id,DIC
457,1986.7092820290063
461,1992.4976320571063
463,2005.0895683614592
465,1992.2107770727077
468,2020.7189161796057
471,2294.0006133538427
478,1993.6891730873022
486,2271.9165788399155
490,2034.4945100046918
494,2205.854537201372
495,2167.0099522627584
497,1999.0766538689722
501,2190.8454201389827
505,2004.3204808478058
506,2315.222743260028
511,2010.921086240017
527,2038.9593387427942
530,2227.523377117815
534,2027.2075214211316
538,2264.9368542190264
544,2221.8614703330168
551,2200.8405691629227
555,2011.2695521712662
561,2013.6788497614307
564,2144.101755154572
567,2315.167789258362
568,2046.0445375003744
576,2121.492503270491
584,2139.104899017168
594,2278.069655878597
596,2011.700257546872
598,2030.6571414234334
599,2116.0206244043575
602,2311.3738932961123
605,2017.1648605855662
618,2169.3414175458424
621,2264.7025324653596
642,2196.075528366296
643,2224.7272391749807
650,2237.8282052011505
655,2016.8752962989436
665,2258.3456476750202
668,2350.547027603151
670,2015.7808515630743
676,1994.4806478218984
680,2261.6504345330404
682,2004.6342539548468
683,2053.8518277806115
690,2148.796505801843
691,2203.5848560546697
693,2309.2784394183745
705,2163.8909382216375
718,2009.2409365476292
720,2130.448089711124
731,2017.4924274130321
733,2194.2725379735607
734,2260.0468906052743
744,2020.1874318258606
746,2204.917168536282
751,2017.5591195143436
755,2313.291101538261
759,2019.5880086417656
761,2179.0219556073803
764,2029.6454441417247
785,2186.1526845386184
787,2322.897299969891
790,2153.1119591490196
794,2007.7372430920116
798,2083.468152380137
800,2309.779106931287
802,2011.7002066259224
803,2011.7907512745792
805,2175.7447035962387
807,2197.610086009935
809,2232.4798994070775
810,2269.7478228611585
811,2307.2533308458524
817,2067.627074072518
829,2255.452861488329
831,2308.844883562559
838,2268.244615027939
843,2180.4344026238996
856,2006.5201454462383
857,2005.6337590951284
862,2307.30628899818
865,2033.5376324613028
869,2240.080850312105
871,2315.489847858829
879,2223.9004407147772
881,2255.695709230714
888,2223.112750674075
889,2260.661302722521
893,2240.5089306658183
897,2326.4216261007455
907,2090.8370758701867
908,2128.6338671414355
910,2230.4774920144037
915,2133.8523068531595
932,2086.65379705948
937,2006.9816877495216
949,2243.462224833456
960,2010.868665498937
964,2238.7382116973045
969,2090.9468394098144
999,2315.689940033109
1001,2006.1581768807448
1003,2090.697842890867
1006,2256.3875396372387
1018,2264.0330120891354
1022,2070.568672053667
1024,1999.9792356010544
1025,2351.5002040335685
1027,2255.748392646454
1029,2165.987293038896
1032,2001.244198968177
1042,2316.0483373052166
1051,2019.994032763429
1052,2076.990974683714
1061,2169.985178140673
1068,2066.6730193941867
1071,2241.848260830522
1074,2352.5967066723892
1075,2314.4612876592046
1084,2010.9096467510572
1088,2017.146502007416
1094,2351.9435494877794
1096,2040.9364248202064
1104,2012.4180414768534
1110,2316.1489338674073
1114,2062.172441130844
1117,2243.339143215582
1123,2115.5009474480585
1130,2097.9887714309107
1138,2100.8056296011764
1146,2103.0053098883977
1149,2264.5106311118743
1159,2308.187323179587
1161,2010.0570903321566
1163,2023.7596189943376
1164,2111.794780608919
1173,2223.870103301397
1174,2241.832201203664
1175,2251.6744899840505
1176,2267.180046407774
1178,2018.0143780837516
1180,2028.3939212791988
1185,2314.037176461536
1188,2248.274979760386
1189,2211.6166887999807
1192,2060.7310674334876
1200,2275.1767052700943
1204,2190.2045680232536
1207,2275.318923701612
1210,2110.330833019654
1213,2240.897450184833
1216,2331.3589224128796
1220,2238.0749839394944
1221,2265.3441190597136
1225,2015.6473682622964
1228,2167.346415080031
1231,2314.7502408891664
1233,2158.11966186315
1235,2195.526093936651
1242,2243.7439198903403
1257,2040.2529440101123
1258,2080.7121726568316
1260,2205.0499585659863
1263,2318.257860354117
1264,2013.924317718281
1272,1998.453313011423
1281,2068.3970712490536
1288,2020.4002712996746
1289,2112.4931206286387
1293,2242.3398257963745
1298,2166.960924238028
1299,2213.9797313731256
1309,2223.8230042887317
1313,2262.1720578192785
1315,2219.304324311356
1320,1995.4008529615128
1322,2312.9728657003675
1323,2249.9984396038867
1334,2028.8349241987873
1340,2191.56871644537
1345,2316.243984600029
1350,2067.9510323800596
1351,2012.8535265823157
1356,2188.5413003035023
1361,2352.532573978184
1362,2275.512491511391
1370,2254.986868953529
1377,2014.720696268834
1378,2311.12708074222
1393,2046.0075457821008
1395,2312.960394478694
1398,2164.8171128744907
1402,2013.5796757144115
1413,2220.713402487614
1417,2044.6915465994482
1421,2244.0942657572427
1426,2032.6998385689649
1427,2269.324438132462
1431,2180.5457577472885
1432,2127.6927203226596
1436,2276.6908627990483
1437,2219.1126887905557
1444,2199.331182330328
1448,2032.3734734254758
1451,2261.4880810436953
1456,2034.9566885948568
1467,2315.373744456672
1474,2015.2702836024548
1480,2113.657910009266
1482,2316.0129706966463
1483,2254.1969218921336
1487,2033.1015332382078
1488,2009.5023413694917
1491,2274.4729043708126
1497,2040.4794103504712
1498,2317.082715311537
1499,2279.3556882379144
1503,2097.264281198812
1505,2070.1309731120514
1507,2279.4254571892643
1509,2252.026176638937
1510,2238.4503882149347
1513,2176.3001377458236
1515,2279.3275737197414
1522,2055.3425065262045
1532,2298.7000751399073
1533,2264.234213650088
1537,2117.192161192058
1538,2083.2472899595477
1539,2009.7334573924165
1550,2280.9812300693566
1552,2233.8608239808364
1553,2193.7028072676108
1563,2125.270793482002
1566,2329.0654246698437
1569,2220.9754428353986
1572,2108.3580762089364
1580,2145.546529322218
1582,2101.8624197783224
1588,2043.0867483798645
1590,2016.2748652718972
1592,2309.197520137238
1593,2266.4107938901507
1600,2308.703983205069
1602,2220.37093438304
1609,2239.070234207673
1611,2119.556541762933
1615,2006.0871460124824
1621,2063.4427429552607
1643,2259.2884683376437
1647,2082.9222485463183
1650,2006.9376487300817
1652,2262.4098588880815
1657,2014.2029472204551
1659,2024.8757928947748
1670,2267.4104717358423
1674,2109.18483569889
1675,2045.000830948424
1684,2103.629812372878
1688,2011.4330459773114
1691,2239.347952942129
1694,2129.715093807857
1697,2020.0019923308987
1714,2037.5115513546518
1717,2016.5888022803213
1718,2318.026155977922
1720,2264.0282624826054
1729,2273.645305203148
1730,2236.280139200073
1731,2198.909522880485
1740,2275.1430379445796
1741,2240.1056425831925
1747,2015.3614239734625
1751,2264.536779477913
1754,2112.0677108626587
1756,2029.1523461252757
1760,2320.584587220278
1765,2022.550575112784
1767,2009.0371979374745
1770,2205.0047415794015
1775,2018.0049534982588
1777,2267.830093750773
1778,2227.7615451212578
1779,2185.970740924968
1780,2140.493408653277
1783,2007.8908743572972
1788,2239.0915140758034
1795,2020.5963723587295
1803,2034.2474428242451
1807,2274.9227945832886
1812,2021.3839252861726
1820,1990.959544891951
1822,2313.5480407494283
1832,2273.5309907483283
1842,2244.5907168353588
1844,2180.6073528789584
1846,2081.3492171516828
1859,2275.2171178720405
1864,2165.2525760840094
1867,2180.9278525303557
1871,2275.0245920716816
1872,2243.248236958937
1876,2120.544020585606
1880,2245.472151043838
1886,2316.729068368565
1891,2074.408944533057
1896,2236.787112688255
1898,2157.591831182862
1902,2003.1565620789086
1904,2315.0019016502165
1907,2189.350689398403
1909,2044.0104706967334
1910,2025.7086915538812
1915,2191.4959287895817
1918,2013.0521991608466
1945,2311.8509519258823
1957,2144.971662756519
1964,2163.6338558949656
1965,2083.803448697166
1966,2018.2124194637975
1967,1993.7267097386411
1972,2042.72035865691
1973,2029.7168889620427
1978,2309.2057722118498
1979,2237.7980167626615
1988,2188.89050029014
1992,1997.6657351498488
1995,2268.9010957519044
2004,2248.0048908611757
2011,2263.0966528091203
2024,2225.750204367211
2025,2211.627919390688
2034,2134.3200212692377
2057,2227.8296076035735
2077,2027.2593860460954
2080,2312.8951933843814
2083,2172.3290313382354
2090,2272.946395234563
2091,2239.779667258186
2093,2134.9879769398876
2097,2303.6815176702335
2107,2209.854344273835
2112,2008.3300477323946
2118,2133.2859633863495
2119,2007.993555262803
2123,2242.944334894889
2132,2010.2937108855917
2135,2268.4423324203185
2144,2308.3363040576864
2149,2011.9265095080186
2153,2245.1996211752444
2164,2146.4629935279663
2167,2005.3834607606495
2171,2163.443955131201
2172,2066.2792936241894
2176,2309.4909998749927
2182,2009.2804632557086
2184,2311.9738160069937
2185,2261.7977955144156
2210,2019.6583362711729
2211,2015.1908263059786
2216,2192.7675744525363
2222,2276.5398171427637
2230,2261.155432584722
2242,2256.9971711266903
2244,2193.187111618285
2245,2095.0418381746326
2251,2244.308776141317
2252,2228.11139936774
2254,2095.024787521902
2256,1995.1818179507532
2260,2166.153262685568
2268,2169.9146852807007
2287,2102.0813203475714
2289,2008.2307200103808
2297,2011.8454732960179
2298,2346.433065636645
2299,2279.098104566796
2304,2158.845620396625
2318,2018.2327865251002
2319,2312.977985837359
2320,2259.6166224361477
2325,2028.9211016122963
2329,2239.5371691807677
2333,2005.8925772452976
2338,2188.030105386415
2344,2313.293561058587
2345,2244.7975839629435
2347,2141.083432535294
2355,2160.963827789803
2356,2016.9708641795783
2358,2005.423102481886
2359,2295.2467338776823
2366,1995.222199909491
2372,2000.0702202908242
2377,2221.173683522044
2378,2188.996536303686
2379,2143.5751376943895
2380,2027.9580529981267
2384,2276.0504017225444
2399,2266.4705126363565
2404,2095.6695926710795
2409,2234.9497638616226
2416,2105.397385738616
2420,2312.023389986497
2430,2202.396053100981
2431,2167.8756574893778
2440,2046.0923317141078
2451,2000.9226678894483
2456,2203.0576184541305
2458,2082.772514461518
2463,2244.4496460222063
2464,2230.445432868265
2465,2207.1450231834197
2474,2006.416647617039
2478,2203.761221430683
2481,2023.3335162932888
2484,2311.5609866494806
2487,2181.8842897610384
2498,2009.2285111822716
2500,2318.844835784526
2503,2181.907771272821
2512,2175.9561559974527
2519,2203.016277002473
2525,2013.8958058682656
2527,1986.3813510355408
2529,2270.6484430606624
2533,2007.6077939220593
2540,2312.003246643296
2542,2222.174880247715
2554,2030.23214602227
2562,2008.1872948805008
2564,2255.89251855068
2566,2154.4643395379867
2570,2009.2510369826418
2576,2005.5391675009002
2578,2004.7827566592161
2582,2115.8746454427264
2589,2231.575461892158
2592,2062.453356563536
2600,2029.3660853628635
2602,2013.1686807036292
2606,2185.429037216521
2607,2130.386240584828
2609,2035.6159089839073
2615,2130.5408546847693
2618,2020.629254265716
2622,2179.3632799018783
2623,2080.68162272513
2624,2018.4973681310244
2627,2258.9007219034556
2629,2164.9342622654594
2631,2011.5418699357142
2632,2006.963652178375
2633,2007.5377944323939
2648,2092.3470078012324
2651,2275.0689952056478
2653,2218.0727071407064
2655,2143.7840013931514
2662,2200.0766974127946
2665,2024.0089091409827
2666,2018.4348077130187
2668,2175.432940372944
2676,2184.753823582962
2688,2018.4686271899195
2697,2322.7830590252875
2699,2254.4883850714846
2704,2106.0416816511497
2716,2009.9709145219592
2718,2011.592298973407
2720,2270.5863142364697
2721,2232.2787366447783
2722,2192.9060532659373
2732,2317.7168921796074
2749,2064.497098777999
2778,2177.458219461411
2793,2200.595636702625
2800,2195.7756924202213
2807,2272.857553232908
2815,2263.6402791898727
2817,2204.609691670686
2819,2107.89906267857
2829,1990.7737081521273
2834,2202.3034803706637
2836,2124.1379904485057
2840,2243.8536606834946
2843,2077.4992663035996
2844,2013.46119918353
2852,1998.4608820749088
2855,2264.778505842942
2858,2172.322740610533
2864,2091.5526228923595
2877,2272.8302553548583
2880,2159.576529845645
2882,2036.0060792515887
2889,2037.2264643856167
2894,2225.811525385455
2907,2314.81768185608
2913,1998.0046577644734
2917,2235.239103719021
2924,2004.8216143202155
2929,2029.5772479355865
2932,2314.2362155334035
2937,2051.9694908671017
2943,2014.494670834449
2977,2280.694882758336
2978,2225.9098346575643
2980,2134.141699347048
2985,1993.795804634166
2994,2088.2135838033832
2996,1994.0065792412513
2997,2013.9488335957838
3001,2097.153040496499
3008,2240.206284909293
3014,2315.7960485023905
3027,2068.115568053176
3032,2205.900783898227
3038,2002.855407566507
3039,2320.773968850293
3049,2269.4951915253023
3055,2008.03164212702
3064,2053.021044765415
3074,2008.3784998658489
3077,2226.357346870673
3079,2144.0374745683525
3084,2018.6125867160338
3088,2274.7303963650943
3098,2022.2946595475298
3100,2316.6472931976014
3105,2046.3566644926564
3111,2268.9642680516704
3116,2018.5095452579974
3123,2054.6393708951873
3128,2005.592357213151
3129,2011.8050214778589
3131,2015.2305603836828
3133,2011.3827500082389
3138,2137.61222702261
3148,2180.9777208800924
3150,2172.3798878395346
3154,2258.988363462713
3155,2211.4044254866094
3158,2082.5952704051883
3164,2166.516805717891
3167,2033.159247683616
3169,2252.5348594811626
3178,2211.9842230141253
3182,2004.692456203348
3184,2006.6027439760817
3186,2244.860115520238
3188,2148.4980126172904
3193,2000.1543186326778
3199,2001.7892521415731
3210,2085.742106294975
3213,2050.3303370408426
3218,2240.763883959897
3227,2318.310478334934
3237,2094.845699934958
3250,2188.207122785139
3262,2011.8023179746338
3264,2005.9708564025834
3269,2310.7952001076537
3270,2267.62581976408
3275,2053.9375896832626
3291,2120.917081815905
3297,2251.9236391641125
3303,2331.656230876578
3306,2200.4251288126693
3312,2264.584458916278
3318,2004.4238292847679
3326,2007.3786787107128
3331,2208.4098051000096
3334,2001.9207021785046
3345,2048.026695192686
3350,2052.248014559715
3355,2217.28505487099
3361,2071.0514293527267
3378,2198.879558425651
3380,2027.006757443481
3384,2274.091582391637
3388,2046.4904993449757
3399,1998.635741555568
3400,2007.0943319863543
3401,2014.7319896416318
3402,2036.9903769695036
3405,2256.6571115416186
3410,2014.7869578433745
3414,2020.0009383654044
3415,2010.218968018855
3418,2128.8609265972696
3419,2081.453838082694
3424,2238.115977524452
3427,2100.0653187087773
3438,2011.6685994488057
3439,2302.594639301755
3448,2128.574205868254
3454,2264.9609255522987
3456,2203.756744059373
3459,2031.9010766164504
3460,2010.0865693905355
3463,2244.739659950375
3475,2201.1850105732665
3492,2084.243915344414
3507,2313.168197572135
3515,2312.2377920425474
3517,2226.8208450488364
3521,2010.5745942681287
3523,2004.669912803819
3531,2003.467664711612
3544,2012.2255765867324
3548,2066.5716009899847
3549,2020.2564651655523
3551,2273.8102737795
3557,2020.6986849542582
3562,2148.325532352516
3565,2021.8500809190573
3578,2163.460793089063
3602,2207.533182943185
3608,2018.688886584225
3610,2017.6267179586953
3618,2197.033265465382
3619,2139.730512134887
3630,2211.8995659090974
3647,2308.0499343732936
3654,2015.2032505894756
3658,2193.8453310852287
3663,2009.5428073005846
3664,2302.450717693373
3666,2228.392350933499
3676,2113.8668397836495
3678,2074.454016485823
3687,2034.6562586579264
3711,2027.8268123017385
3714,2055.9039105345537
3718,2011.0279998322926
3747,2050.2621358108327
3753,2312.6529375971395
3758,2030.5972620540927
3760,2222.9650469335274
3761,2139.806637291981
3764,2030.335511821639
3766,2315.5773934601048
3767,2191.6798834229776
3778,2030.924362238425
3781,2030.0812307812735
3788,2035.2191555595757
3792,2029.3575071070882
3793,2013.0917603487355
3802,2018.349359826753
3807,2012.0050592815287
3808,2011.3126136338137
3809,2259.877747059701
3811,2183.584536264913
3813,2066.0244077885322
3816,2024.6977982771518
3823,2018.7011991247336
3826,2014.4998921109263
3830,2081.205426784219
3831,2005.0569408775364
3837,2016.418638061043
3839,2034.0135059142638
3848,2312.1233120119023
3849,2244.5052633390537
3855,2005.1130126598705
3856,2016.2581793092163
3860,2263.2867992648644
3862,2197.5413913605116
3865,1995.2406616998403
3871,1987.600684557689
3876,2041.4618823034366
3877,2016.686504813415
3878,2005.8506858303142
3885,2260.783061347213
3886,2191.9004166085583
3889,2009.2943364051473
3897,2013.4923038969391
3902,2118.576414863271
3907,2004.3800752656446
3912,2052.3870971396814
3913,2018.2584003957943
3914,2005.6562223642272
3919,1988.0589794388666
3924,2004.0036468945611
3931,2010.1674276602698
3941,2296.322895622252
3947,2010.1674276602698
3971,2007.0597603659749
3973,2017.852656044539
3975,2308.7350011844437
3976,2252.3469547297414
3978,2010.9983567450604
3981,2010.1674276602698
3985,2066.356177739669
3991,2040.3765598068408
4008,2148.753931083202
4010,2002.3588416946457
4017,2027.8201822671672
4022,2003.463465485953
4034,2004.0677303480506
4039,1990.6200568750655
4049,1991.8425595492174
4052,2015.859297446944
4055,2238.5601923557424
4059,1997.9289301667466
4070,1998.9577675226096
4086,2013.0087636191267
4091,1999.1386284307796
4094,1991.272762849832
4096,2250.9086316650437
4098,2038.3159641222665
4114,2314.2941110449356
4116,2148.1240755240333
4123,2326.3019235165225
4137,2004.1163055909512
4139,2023.5276646394577
4141,2021.5308832958792
4149,2006.8579089726284
4158,2153.2460163753153
4164,2018.3225590922657
4168,2026.5666470997428
4170,2046.8591807263208
4173,2014.7319896416318
4176,2018.5625952841972
4180,2303.966075368315
4205,2031.761878805032
4209,2092.0235269463587
4210,1999.6187258432872
4215,2010.0706122524894
4222,2011.7055423965185
4226,2003.1050172316673
4228,2058.2768644270723
4236,2003.7195002960764
