id,DIC
1110,2305.9422938218154
1114,2052.42339637653
1117,2237.579455832908
1123,2091.817293452482
1130,2059.710518992379
1138,2074.7640015582697
1146,2083.069860804357
1149,2248.207712605057
1159,2293.6650067713276
1161,1976.4261986717622
1163,1998.739284030461
1164,2082.661778475023
1173,2221.220660481055
1174,2235.9049015146466
1175,2252.9478761858777
1176,2261.3896028904824
1178,2015.772054649443
1180,2020.5199873972385
1185,2298.617861680895
1188,2238.142378867275
1189,2204.124809475142
1192,2053.015293258275
1200,2262.3411637061295
1204,2173.0255421567404
1207,2272.515517970452
1210,2094.0002729178095
1213,2238.139162848728
1216,2327.5405309372336
1220,2231.758308390985
1221,2247.9622847230817
1225,1990.832730471997
1228,2167.5752559378748
1231,2301.4231497999917
1233,2143.2719153021153
1235,2184.368352235326
1242,2240.7247648149887
1257,2039.9085637817734
1258,2053.489511728084
1260,2209.2365127556677
1263,2301.7216518824525
1264,2050.3685455402647
1272,1999.1221892795106
1281,2072.434617860367
1288,2043.0039280249819
1289,2095.2581136351396
1293,2234.3705463903907
1298,2145.1308544072285
1299,2195.8450463652784
1309,2225.9268133885607
1313,2249.2254343131167
1315,2217.7362984638985
1320,2003.0351257685134
1322,2291.8878800633097
1323,2240.6066473008964
1334,2011.8356962839805
1340,2177.8420744059435
1345,2305.3087717792005
1350,2047.9164627041805
1351,2013.4805240972523
1356,2188.2609622482382
1361,2300.1100554710843
1362,2256.3508327087147
1370,2243.0161945724158
1377,2026.3054104707107
1378,2299.18100426634
1393,2056.337331688022
1395,2295.1449722504894
1398,2162.8509702032015
1402,2012.5913435066138
1413,2219.896514706001
1417,2054.9012067039257
1421,2235.2107649649547
1426,2061.580127865696
1427,2276.3859998662388
1431,2163.521242050554
1432,2097.02213568968
1436,2255.936660373404
1437,2209.3261011101217
1444,2198.5011465450243
1448,2037.8111668668362
1451,2248.886748718153
1456,2031.3610468070049
1467,2303.8654429340454
1474,2064.537618353163
1480,2093.6037565225447
1482,2300.1238026781066
1483,2243.8751724280014
1487,2016.5356763522996
1488,2010.7050898917084
1491,2260.932912952158
1497,2067.0821387791952
1498,2306.0376499745444
1499,2273.5455545464697
1503,2086.4185371291105
1505,2084.43471016542
1507,2265.9458245103306
1509,2238.1421593161967
1510,2219.0505283331618
1513,2165.090234301976
1515,2266.185045491876
1522,2098.041093732859
1532,2287.1552691650486
1533,2255.025725896137
1537,2088.6742121805664
1538,2067.726534041401
1539,1996.265178327642
1550,2272.307367414164
1552,2228.6782641354516
1553,2177.9431983569466
1563,2101.79205238929
1566,2292.1450971541553
1569,2213.356806291716
1572,2106.0949439660412
1580,2117.2443835790946
1582,2090.9684293684904
1588,2044.5357171316793
1590,2015.9867522754148
1592,2295.0491732718815
1593,2254.9204916225835
1600,2292.023200177461
1602,2211.219236378384
1609,2226.9843964014185
1611,2104.9548861791327
1615,2018.6339799472094
1621,2034.699818397135
1643,2253.703394138088
1647,2067.915355082227
1650,2023.6818527021126
1652,2256.935286354909
1657,2026.2136030583374
1659,2024.2457726971072
1670,2258.2067772082205
1674,2085.7561457576026
1675,2061.282741500178
1684,2089.3711237847856
1688,2050.5985507779433
1691,2231.2710860624616
1694,2096.7030999560197
1697,2054.5158029027434
1714,2058.0994748538983
1717,2057.9910264236605
1718,2307.958983542495
1720,2253.8618052687507
1729,2257.285074029848
1730,2228.0617251418184
1731,2199.1869436932993
1740,2255.183140066172
1741,2229.9897189501858
1747,2039.4626567823852
1751,2254.1628609928016
1754,2093.190025151251
1756,2040.5620739930844
1760,2302.810530457231
1765,2002.9635971902176
1767,1992.5068562022095
1770,2211.3998404978315
1775,2011.3452758984624
1777,2253.81495779211
1778,2221.9238599570554
1779,2176.997409063297
1780,2116.0439326980486
1783,2015.4301548977942
1788,2228.591682762572
1795,2040.5565257458884
1803,2044.3664309195644
1807,2264.002402472081
1812,2035.1467632087792
1820,1977.1025908626127
1822,2300.18096923959
1832,2260.2530994295125
1842,2239.3437116763566
1844,2162.415823252673
1846,2061.104561751897
1859,2258.0737893227183
1864,2132.5999206915253
1867,2161.2369172212834
1871,2257.957341660319
1872,2232.79622544285
1876,2094.8090827597225
1880,2234.557591199176
1886,2306.911949679665
1891,2046.0564078821244
1896,2231.027418312834
1898,2133.1556237651416
1902,2039.318000306189
1904,2301.3695338407256
1907,2197.0449270118843
1909,2037.6000359427721
1910,2032.099140746216
1915,2191.484752576274
1918,1998.9971740123713
1945,2298.7191025263523
1957,2124.557485436714
1964,2136.664926554753
1965,2059.6289298700863
1966,2022.358290194527
1967,1992.6053486069359
1972,2019.4027849760712
1973,2008.0679741296465
1978,2289.099353580256
1979,2234.4496882514413
1988,2197.7499405048893
1992,1955.4307008472656
1995,2257.1116812189043
2004,2239.72502311654
2011,2250.864584608769
2024,2214.9628742793016
2025,2201.6097019986432
2034,2110.251418934249
2057,2221.3632691513385
2077,2018.0167538246822
2080,2294.3550367221915
2083,2169.5036907102613
2090,2253.7603430103545
2091,2230.286108355076
2093,2113.712317566258
2097,2286.545833237712
2107,2217.6317265673024
2112,1997.9236315249582
2118,2105.940528125336
2119,2003.6961694960298
2123,2235.967503152594
2132,2013.1114248684041
2135,2249.8031250622694
2144,2292.4304889975547
2149,2007.1713787791173
2153,2236.0427666181417
2164,2119.493734835666
2167,1982.4801672575193
2171,2156.204911798419
2172,2039.3450686511055
2176,2295.224344176726
2182,2002.091202987558
2184,2298.3011581758847
2185,2247.984810433675
2210,2019.6683358827493
2211,2011.4943649049114
2216,2197.5132731649333
2222,2262.2473623725004
2230,2249.6014189190437
2242,2245.21648301815
2244,2191.893598077329
2245,2063.004012162798
2251,2234.667493653752
2252,2219.436725643585
2254,2058.9655415379507
2256,1964.6216303614415
2260,2157.603944946661
2268,2167.7855049339037
2287,2071.327630005556
2289,1996.8601619575109
2297,2021.3957411266958
2298,2297.071092755778
2299,2260.5961186218274
2304,2137.412342618178
2318,2020.3485903694125
2319,2296.343193559511
2320,2247.6518926369868
2325,2020.970458059163
2329,2227.665530954256
2333,1983.113131441663
2338,2192.5202347428644
2344,2293.4600883332787
2345,2235.5935161916454
2347,2144.25865500371
2355,2150.8991651612964
2356,1997.1409957239573
2358,1964.268605639741
2359,2283.855774407448
2366,1962.0613452599948
2372,1968.6059290304113
2377,2220.9290041288455
2378,2190.590581596911
2379,2108.1796771915187
2380,2023.7627565573732
2384,2268.3117384618945
2399,2261.1886524715314
2404,2066.4421599475513
2409,2221.9692695090507
2416,2082.5800866961054
2420,2291.164550115162
2430,2209.6412479341716
2431,2156.8890551946924
2440,2011.5317504728084
2451,1964.2270849973572
2456,2199.014326430044
2458,2056.4387797085888
2463,2235.8802594027575
2464,2221.2555962687884
2465,2189.0963073285325
2474,1990.4043516466902
2478,2189.766339951222
2481,2016.311460448342
2484,2294.471507763482
2487,2173.952778497671
2498,1976.3147489775338
2500,2300.439930268514
2503,2180.8174477951475
2512,2172.2954241837947
2519,2202.161598054474
2525,2003.0247433367933
2527,1964.62664933882
2529,2255.1395974216985
2533,2008.8067894665687
2540,2294.6615659862355
2542,2260.2734651182745
2554,2026.8521200786236
2562,1988.0183451209407
2564,2244.3812151277375
2566,2146.691011635419
2570,1974.7485525454404
2576,1987.8617039213368
2578,1973.195116045457
2582,2107.340276727714
2589,2219.272790641253
2592,2074.5032345044397
2600,2053.8395031362406
2602,2056.9834841663333
2606,2187.795839919174
2607,2098.790529692105
2609,2057.52875487138
2615,2100.0006322026834
2618,2033.3052947430363
2622,2169.0236497659625
2623,2054.9297874546987
2624,2017.5825859100637
2627,2244.5603155119893
2629,2149.4237446677216
2631,2002.8700322411696
2632,2002.251173507851
2633,2000.907608988567
2648,2097.7810709293935
2651,2259.367978698337
2653,2206.031112611757
2655,2110.575284770718
2662,2194.395511597913
2665,2020.3909999930406
2666,2020.754285531058
2668,2169.7400719547763
2676,2174.7244281159233
2688,2061.3453312699785
2697,2312.7788477080626
2699,2241.1752363421383
2704,2084.5756866375636
2716,2028.4022720408418
2718,2027.2976198939969
2720,2255.331163818765
2721,2225.5951695068798
2722,2182.4972126740286
2732,2300.1432160418312
2749,2061.9920804092767
2778,2171.213772002159
2793,2208.5364743223413
2800,2205.525732288979
2807,2249.8458857266623
2815,2249.4887044324523
2817,2194.9990735910355
2819,2078.1576755300534
2829,1963.8968926763405
2834,2191.754630873903
2836,2107.2786225839427
2840,2236.1661670672074
2843,2051.5004370948745
2844,2016.9112593413788
2852,1955.6223048610527
2855,2246.257057872687
2858,2153.578175120174
2864,2056.0120496883446
2877,2252.7796852833076
2880,2138.4376803550845
2882,2037.9695661293517
2889,2018.3129659787407
2894,2223.641361105613
2907,2298.749974070754
2913,1930.0127554626233
2917,2221.9188596750405
2924,1999.6023627101322
2929,2018.5049353841189
2932,2299.760229182788
2937,2033.8939309363043
2943,2105.0556245942666
2977,2264.9949801270386
2978,2221.5330673293684
2980,2102.8971726027667
2985,1925.1269748206555
2994,2055.947675655075
2996,1976.7117663357913
2997,2106.592535221973
3001,2072.5917945177707
3008,2227.3164857046527
3014,2303.8778648031684
3027,2044.8391449019489
3032,2215.550747432262
3038,1971.6336714166587
3039,2298.273782575902
3049,2249.965748306882
3055,1993.8925747947776
3064,2042.1457559410198
3074,2101.784763514789
3077,2214.3703016664117
3079,2112.383189507575
3084,2010.2994036451337
3088,2254.0078134516466
3098,2027.4189915137545
3100,2304.7742115435676
3105,2035.5581174555025
3111,2236.7651291172856
3116,2019.6848769894934
3123,2036.555665675772
3128,1972.9260888863614
3129,1996.7226100520686
3131,2105.5285201720226
3133,2011.0015772696972
3138,2106.822182741792
3148,2158.3571331529
3150,2147.078525292508
3154,2238.339269408346
3155,2211.4171149650133
3158,2077.4710360269037
3164,2146.8665829344836
3167,2038.1311617368294
3169,2241.4066840934092
3178,2214.3347521791097
3182,1986.1603940613866
3184,1982.0207455431341
3186,2237.865898842163
3188,2141.4186792943606
3193,2097.7651511038653
3199,1986.045612808197
3210,2076.8499322611024
3213,2068.7498372872533
3218,2233.6250362052465
3227,2303.581913653627
3237,2067.0801071098067
3250,2185.938973279239
3262,1996.5293163815911
3264,1983.2784305266619
3269,2299.220449095644
3270,2260.6412411947413
3275,2043.6554878379104
3291,2094.197657350248
3297,2240.023981379069
3303,2306.002140078819
3306,2208.394949019791
3312,2246.0748776615164
3318,1975.5873816835906
3326,1968.3947675428356
3331,2205.0125406488073
3334,1972.4384544268814
3345,2034.3330620424558
3350,2039.9643852003614
3355,2194.4917007962104
3361,2050.9551555367325
3378,2200.2699167921323
3380,2033.7259646631653
3384,2259.378777342138
3388,2030.7418354154684
3399,1946.6366870129425
3400,1985.5312077229812
3401,2108.9570131107516
3402,2034.2678485128101
3405,2250.976837348125
3410,2000.1297750781291
3414,2107.971813990427
3415,2107.1442467293546
3418,2098.2446157942795
3419,2064.9632651579996
3424,2228.775722207237
3427,2075.186408005866
3438,2012.7757489636854
3439,2289.94277098246
3448,2106.8049738223353
3454,2252.1233244450405
3456,2197.942864570649
3459,2027.1618940444475
3460,2000.0450211526054
3463,2237.6368780761486
3475,2184.049074436921
3492,2060.4982427603763
3507,2299.044723059415
3515,2296.512393309272
3517,2219.3116398823695
3521,1999.9740892911364
3523,2104.070425473942
3531,1974.547164547209
3544,2109.7451724070115
3548,2072.3168528730807
3549,2050.8522434671277
3551,2238.4767193357266
3557,2052.343626538752
3562,2130.2807823494813
3565,2042.6442292014442
3578,2140.887284482773
3602,2186.8062723118633
3608,2045.5791570954093
3610,2043.1560054490537
3618,2178.7661747398747
3619,2120.9805872909446
3630,2189.1483998606022
3647,2272.4640462698176
3654,2038.191474669592
3658,2193.313934105063
3663,2031.82533917558
3664,2270.687017516481
3666,2212.193667494582
3676,2089.519313051476
3678,2088.4107674244883
3687,2032.127326294117
3711,2042.6468368984315
3714,2132.743468724986
3718,2041.8614811139441
3747,2063.537098248528
3753,2296.5699089366635
3758,2053.0442552190893
3760,2215.0934966639734
3761,2118.4059467370794
3764,2059.7155721071645
3766,2298.6530423157083
3767,2193.9618431418276
3778,2052.1841050139055
3781,2053.9235974118924
3788,2061.8056760845984
3792,2055.812789828141
3793,2027.5689604733816
3802,2011.3890676608899
3807,2001.2898481179302
3808,2003.0995596503387
3809,2245.0388185836873
3811,2162.594367508903
3813,2083.1422132865705
3816,2064.096848561231
3823,2033.5271187957787
3826,2049.7737737874486
3830,2077.2025469212826
3831,2040.9584444532582
3837,2115.104655621577
3839,2089.2250542672928
3848,2290.9570661489593
3849,2225.7982712745043
3855,2103.9522015795033
3856,2012.6955543561596
3860,2240.863980402556
3862,2180.0799547484676
3865,2035.7336235648354
3871,2006.0750953377374
3876,2061.2807177676386
3877,2036.7679200092216
3878,2103.597529896186
3885,2255.310574250307
3886,2174.4200906941887
3889,2111.0850432106527
3897,2034.3198175104585
3902,2097.123767036068
3907,1978.5431623519673
3912,2072.3453820327186
3913,2037.2424620597792
3914,2023.4362069810907
3919,2021.050977751896
3924,2016.5426583484366
3931,2109.0752370051905
3941,2274.2425957048495
3947,2109.0752370051905
3971,1996.103073988567
3973,2035.4486889927182
3975,2266.143521070519
3976,2219.499991841511
3978,2030.1312888679563
3981,2109.0752370051905
3985,2101.5150060984565
3991,2077.3766658318805
4008,2131.2743288842335
4010,2032.8824344666389
4017,2039.3905669037254
4022,1991.900685045064
4034,1956.4988940057617
4039,1967.2217745484224
4049,1998.7743401526336
4052,2104.7403608757627
4055,2233.500737859867
4059,1913.9077193074838
4070,2002.6741771610884
4086,1993.7389129847318
4091,1931.9263602074045
4094,1979.743590606352
4096,2237.175379194643
4098,2042.8358261620233
4114,2298.334633824963
4116,2131.5337560995117
4123,2291.0233810631407
4137,2097.6469272094264
4139,2109.3510927588814
4141,2046.5288352986704
4149,1983.9730648228547
4158,2178.7759744666064
4164,2035.8088376769265
4168,2104.779768840576
4170,2037.9476060458346
4173,2108.9570131107516
4176,2113.3312972049926
4180,2289.873179693355
4205,2109.8633963014504
4209,2076.7148452020456
4210,1995.684655139076
4215,2107.5383263774843
4222,2024.6550115391738
4226,1963.1910123209304
4228,2045.2374715536635
4236,2098.001598892743
