id,DIC
744,2019.0182473139014
746,2201.930692341928
751,2017.5337600987198
755,2314.4886701249206
759,2018.123637568273
761,2182.427190192182
764,2026.5602197066764
785,2187.4904437317477
787,2327.1316329519664
790,2156.881469029588
794,2007.6799651291617
798,2082.621821590863
800,2309.1222860678126
802,2011.78120965271
803,2013.1678802434467
805,2183.030001356407
807,2195.2940931154567
809,2231.8116900101118
810,2269.132780361673
811,2306.7430359099
817,2067.1177580523977
829,2256.2033792535844
831,2307.9634785416815
838,2266.9556777104913
843,2180.847398545867
856,2005.2438421827728
857,2005.4089701457488
862,2310.4490795556444
865,2033.4789783198735
869,2244.0732253101583
871,2315.7181788194193
879,2221.1465866260387
881,2257.1129534374377
888,2222.9162166812907
889,2261.7078036733938
893,2238.5085533169927
897,2326.8437756778417
907,2091.9542405618686
908,2135.2294099678174
910,2230.00724699403
915,2138.593443704653
932,2088.397756510732
937,2007.3480320481724
949,2245.8651045159904
960,2011.3463708731645
964,2240.117848178423
969,2092.3819706363365
999,2315.5733396195487
1001,2005.6576190555509
1003,2091.085528610017
1006,2259.0297452408295
1018,2265.6895979743563
1022,2075.2084965985287
1024,2001.1336995780657
1025,2351.1154522993406
1027,2256.913959304374
1029,2166.0826187837874
1032,1999.2609709190535
1042,2321.404385550764
1051,2020.1857868994307
1052,2080.919482235409
1061,2167.488643022
1068,2066.42318668019
1071,2240.65186354278
1074,2355.033158307919
1075,2315.820357793487
1084,2012.520404424867
1088,2017.5656288311484
1094,2351.1154522993406
1096,2041.6318256149016
1104,2011.1338190625531
1110,2316.681935007688
1114,2061.917104542263
1117,2246.2690685667394
1123,2117.2899970657772
1130,2095.7789281345827
1138,2102.327863334838
1146,2100.647210030417
1149,2261.994870786978
1159,2303.9464417411573
1161,2002.8488899088245
1163,2025.842748970182
1164,2110.0587160640453
1173,2226.9039732822025
1174,2241.6707545094064
1175,2253.422180643435
1176,2268.245451822999
1178,2018.4647328186459
1180,2028.0993692338106
1185,2316.9681847262214
1188,2247.535464658262
1189,2210.5300202503245
1192,2060.3747569587777
1200,2275.8608615947287
1204,2190.7782824125734
1207,2268.31142661777
1210,2111.8332890448496
1213,2240.909015216597
1216,2328.4798419016024
1220,2247.8477480781626
1221,2262.317148768657
1225,2010.081262952921
1228,2169.4802706347086
1231,2315.463749824002
1233,2165.527554379551
1235,2195.356455842449
1242,2243.578080311428
1257,2040.1781593288215
1258,2082.5768469154386
1260,2203.303970379481
1263,2318.6301939714053
1264,2011.3077962504278
1272,1999.7290720175329
1281,2069.7503403587007
1288,2021.660161011004
1289,2108.0874269473857
1293,2241.7304439176073
1298,2167.537860048946
1299,2215.8070660760495
1309,2226.8025763829737
1313,2258.1327687977264
1315,2221.1333307513714
1320,1994.3493053305795
1322,2314.470277221586
1323,2247.356069929485
1334,2035.8298757811854
1340,2189.4016483238543
1345,2315.3656188980317
1350,2067.1554823878873
1351,2013.7108813220043
1356,2188.1666702020357
1361,2353.2614605053222
1362,2278.310386242777
1370,2256.683281664275
1377,2016.1817291321138
1378,2307.859823412676
1393,2045.5474657297868
1395,2314.8911820362946
1398,2163.100263157718
1402,2013.4264036777056
1413,2220.3775995353385
1417,2045.5572400214437
1421,2245.2086422072457
1426,2032.7106094299545
1427,2244.5718569602473
1431,2180.8127031082176
1432,2133.9526897588285
1436,2279.059838481114
1437,2216.7379178448505
1444,2205.369106264318
1448,2031.4793240382446
1451,2262.418222734372
1456,2031.709931923386
1467,2314.6339138367844
1474,2016.0172646534877
1480,2101.9903505754246
1482,2316.1091879378555
1483,2252.3947135669846
1487,2032.4755210978392
1488,2010.5011902610274
1491,2270.7144114650255
1497,2040.634728689514
1498,2320.330596528842
1499,2281.4064995730673
1503,2096.8008086243344
1505,2075.269552183853
1507,2280.831991971217
1509,2256.8243067185017
1510,2238.658088127917
1513,2181.6730474328556
1515,2281.3852864190835
1522,2042.9988474166726
1532,2297.2220514463356
1533,2263.4603751554696
1537,2116.4897648033116
1538,2086.134619857233
1539,2011.5723440591619
1550,2283.074393927141
1552,2231.144526220653
1553,2194.6968172071497
1563,2115.858883315903
1566,2330.6236398032734
1569,2221.201566195071
1572,2126.357579474253
1580,2147.9253587527096
1582,2123.2831551608883
1588,2042.5280453092957
1590,2015.9908666961917
1592,2307.8663665808867
1593,2263.4943767189534
1600,2308.773275520914
1602,2220.7045467949642
1609,2239.760278229946
1611,2116.2753530464292
1615,2005.0843300638492
1621,2063.1999666947104
1643,2259.012707930658
1647,2084.3100768065474
1650,2007.0472105431916
1652,2263.2720975467046
1657,2016.0084274974367
1659,2024.4389369779005
1670,2267.770592893449
1674,2106.4394778263454
1675,2046.129262144839
1684,2106.1783042689053
1688,2010.535521483119
1691,2240.9559968413787
1694,2135.6795819052145
1697,2020.3231636463033
1714,2036.474322225023
1717,2015.5460822816128
1718,2316.552257315416
1720,2266.765868032727
1729,2275.8765397035118
1730,2236.1863586829663
1731,2198.3502964209138
1740,2277.004725933735
1741,2240.6275863912615
1747,2016.1843089994845
1751,2263.2952824609533
1754,2115.182638033984
1756,2029.2260864852342
1760,2322.2231044126706
1765,2020.4944888509485
1767,2007.3709299370496
1770,2203.2028327052726
1775,2019.4349311265435
1777,2268.6279741150656
1778,2227.601994078348
1779,2187.116393429728
1780,2143.3294297130947
1783,2006.7691694762864
1788,2239.760278229946
1795,2019.848644646446
1803,2034.3753322767825
1807,2277.279625867354
1812,2025.8082752506514
1820,1989.7998266649017
1822,2315.4529344570224
1832,2271.045359430846
1842,2244.1395235035366
1844,2180.8106797842715
1846,2082.060118993421
1859,2275.876834712165
1864,2164.8926069744775
1867,2180.4926257302986
1871,2274.874090595769
1872,2242.601518614151
1876,2117.934697354969
1880,2246.433980496809
1886,2317.6985524420556
1891,2075.0025235084513
1896,2236.8066516901517
1898,2155.459739666616
1902,2004.2772518454044
1904,2317.3021689967477
1907,2193.4974903082525
1909,2044.3513684701106
1910,2025.112675971749
1915,2191.553656315292
1918,2011.5050114480766
1945,2312.0178351407635
1957,2150.8928259907616
1964,2163.4476705301727
1965,2081.9679124526197
1966,2016.8807936835449
1967,1993.518220011251
1972,2040.380139727914
1973,2027.4683974193972
1978,2307.928643803805
1979,2238.036009362738
1988,2191.4947054925697
1992,1998.1466633424416
1995,2271.7696252359306
2004,2248.5015927380787
2011,2263.911070945212
2024,2225.5673202170797
2025,2212.139103671169
2034,2135.9008432484006
2057,2228.011680219418
2077,2029.8183163556653
2080,2317.1478839729048
2083,2174.9240858263934
2090,2274.662188017768
2091,2240.38460058234
2093,2139.636079747851
2097,2299.0259779719254
2107,2208.559498652065
2112,2007.1002591712197
2118,2131.6227665584684
2119,2008.4550695989196
2123,2244.0820601914925
2132,2012.9617214298623
2135,2272.6297695207195
2144,2308.066241874963
2149,2009.0515716381587
2153,2244.2702371072883
2164,2149.736862057688
2167,2004.793325346688
2171,2163.9236067009356
2172,2066.9726648837286
2176,2308.3026126577297
2182,2007.6845586899183
2184,2310.758593723214
2185,2263.7993642900137
2210,2020.9624771265553
2211,2015.9256887008821
2216,2194.6949168051387
2222,2277.7339015603266
2230,2261.2078473294387
2242,2257.360472685201
2244,2192.6378738634235
2245,2096.430034546641
2251,2244.7998302390106
2252,2229.8319147728425
2254,2098.718226399862
2256,1993.722787582031
2260,2167.244321170794
2268,2171.3790201305605
2287,2097.5173536204443
2289,2007.1096246131226
2297,2011.346793686951
2298,2347.3430231645775
2299,2281.769240361682
2304,2159.900573639352
2318,2013.5759231364448
2319,2314.928656740353
2320,2261.6723963050586
2325,2029.244576399921
2329,2244.5382529962535
2333,2004.4212508721346
2338,2190.7087499272297
2344,2314.7618757315145
2345,2240.6895176069293
2347,2146.297122870915
2355,2161.983919237864
2356,2012.8758521923282
2358,2006.4160348895716
2359,2297.7292661504816
2366,1998.8702852528218
2372,1999.9193958071778
2377,2221.3684452889224
2378,2187.9720022796078
2379,2144.2506145126026
2380,2027.5889739726408
2384,2278.586941357508
2399,2254.0565636887654
2404,2092.339578082623
2409,2237.820142904644
2416,2106.913073762699
2420,2310.0379961867466
2430,2202.2013672848734
2431,2164.841172004959
2440,2047.380776509485
2451,2000.1165593710896
2456,2203.0773540393857
2458,2085.3342374672
2463,2244.595530234595
2464,2231.506311348853
2465,2208.1900724799625
2474,2006.2668883896356
2478,2202.5755166752556
2481,2022.497101473357
2484,2307.063732180138
2487,2181.5364720821535
2498,2008.3933328231653
2500,2319.3335847544604
2503,2183.4669733648598
2512,2178.060461686596
2519,2202.3985176461742
2525,2014.065184692719
2527,1983.83498534693
2529,2269.1511966714716
2533,2010.112567558843
2540,2314.0397019215097
2542,2235.441784391624
2554,2031.1803082461743
2562,2007.9247255489092
2564,2256.2759889093777
2566,2155.859813902814
2570,2009.1862829974496
2576,2004.6855072649141
2578,2004.5036412812626
2582,2124.103680516357
2589,2232.521064647308
2592,2061.809879939696
2600,2023.4610345808123
2602,2009.9396141738314
2606,2166.0780233480696
2607,2127.522649284672
2609,2036.9232881654211
2615,2137.1156655981276
2618,2019.4178491844348
2622,2181.092122291186
2623,2077.9856694782106
2624,2019.1003629936756
2627,2259.335531439171
2629,2163.4253526091234
2631,2010.8595902016962
2632,2006.305152676631
2633,2007.5330017216957
2648,2100.8768518290935
2651,2276.0829630327835
2653,2215.919121335844
2655,2139.9485062548756
2662,2198.18036276453
2665,2024.843221356613
2666,2020.861250882695
2668,2176.8812462325122
2676,2184.853032843379
2688,2014.220580323615
2697,2325.5625600813914
2699,2256.1284014170824
2704,2104.3213273199976
2716,2008.0373200746399
2718,2015.0632623861993
2720,2269.95023440965
2721,2231.5036496044077
2722,2191.583600012338
2732,2316.7384469560307
2749,2060.2084394808526
2778,2178.6411888858192
2793,2200.4317466054786
2800,2193.931931068632
2807,2275.8110459880745
2815,2264.992423902146
2817,2204.1117467434333
2819,2107.3609479459174
2829,1973.0622298691385
2834,2206.1654822361943
2836,2120.160849648267
2840,2243.990567205139
2843,2077.501963452796
2844,2012.4801975658368
2852,1999.3320606111752
2855,2268.610855481185
2858,2172.7630196619784
2864,2090.754079035083
2877,2275.2849453983367
2880,2160.483593262028
2882,2035.012644071729
2889,2037.1948348988421
2894,2228.349923344819
2907,2314.9442432746196
2913,1998.992359028047
2917,2236.33517436674
2924,2006.6948512108052
2929,2031.1718701916798
2932,2312.650721031981
2937,2049.7802321811214
2943,2015.8534067732235
2977,2276.319772140202
2978,2227.5369112305634
2980,2132.292805140639
2985,1994.034469832772
2994,2086.6603510133173
2996,1995.633390911884
2997,2014.005654478579
3001,2098.2230747088815
3008,2239.827408984823
3014,2317.3606995012688
3027,2069.903154712657
3032,2208.0951263293964
3038,2001.5800598281446
3039,2322.3284220687565
3049,2271.664807029735
3055,2007.9050550210077
3064,2048.7811301263523
3074,2007.8084167531258
3077,2226.365515049835
3079,2142.5862986829084
3084,2018.8283234308176
3088,2277.32589871541
3098,2024.851476340497
3100,2319.283397959922
3105,2049.3827256625136
3111,2266.3739978810518
3116,2017.5900032253485
3123,2057.017014682741
3128,2005.738413436223
3129,2007.0262018920994
3131,2021.9639351072876
3133,2010.5887906828082
3138,2137.8223824226357
3148,2180.503353994814
3150,2171.0351130498466
3154,2260.6015554417377
3155,2211.799239740376
3158,2082.5981621785095
3164,2166.176015553384
3167,2028.0268939587445
3169,2252.230239049058
3178,2214.2913500602203
3182,2007.6731677403045
3184,2007.6537433813032
3186,2245.484130905566
3188,2148.430580249375
3193,1999.243779638615
3199,2000.8825224654674
3210,2084.967245163118
3213,2044.9712303688252
3218,2250.612136802302
3227,2318.9480905737146
3237,2093.1775629282565
3250,2189.6328558751766
3262,2011.6826882587873
3264,2004.4202893534434
3269,2312.276841377751
3270,2268.686420080848
3275,2055.4606507261174
3291,2127.686156343164
3297,2252.2524138186614
3303,2330.6877291946853
3306,2202.963950330104
3312,2265.438483554233
3318,2003.7832808657313
3326,2005.9137301640008
3331,2213.1691973995394
3334,2002.353963130521
3345,2048.7392188531862
3350,2051.3651582972243
3355,2217.4517051550156
3361,2072.7314971664223
3378,2198.3502964209138
3380,2026.0102027436906
3384,2274.5396705700023
3388,2046.7731949215463
3399,2000.0897168197398
3400,2004.9978681317268
3401,2014.6728980492842
3402,2038.9171856438682
3405,2258.2169075433526
3410,2015.3066115471242
3414,2017.7323758859334
3415,2009.4919181110815
3418,2130.9282067946206
3419,2082.2731349679557
3424,2239.4291192242263
3427,2098.771256580712
3438,2009.6238455292644
3439,2302.5125898792485
3448,2131.3311126201174
3454,2266.5110227707046
3456,2203.390398947462
3459,2033.5290778548413
3460,2011.921482049689
3463,2246.4216835124234
3475,2201.4205530291556
3492,2086.8006614200613
3507,2310.106448134331
3515,2312.676546823104
3517,2227.942133542958
3521,2010.5463932769756
3523,2005.4049777274743
3531,2001.560319446791
3544,2013.9149242531175
3548,2067.605467832038
3549,2023.798829151554
3551,2279.435289763951
3557,2023.8862204186987
3562,2150.42308752061
3565,2022.6993198798793
3578,2165.819446502278
3602,2206.1106553383365
3608,2016.7399254266568
3610,2015.2699185604663
3618,2190.642978984337
3619,2142.2189765808034
3630,2208.7588670318
3647,2281.1054877120755
3654,2014.6037818185112
3658,2192.280335200496
3663,2010.4792362422188
3664,2315.1620731838743
3666,2226.145384978764
3676,2114.1645277149173
3678,2082.049183576844
3687,2027.1422511859455
3711,2024.4430325631088
3714,2036.4551596120016
3718,2011.8377621575946
3747,2047.8402271804596
3753,2315.456310325232
3758,2026.3053675646088
3760,2223.1068416093062
3761,2140.1137221638073
3764,2034.0132995707722
3766,2318.399497858032
3767,2193.119492180068
3778,2032.6237778327684
3781,2031.9940042316139
3788,2031.4369628047516
3792,2022.4166671485639
3793,2011.1202079559282
3802,2020.8354956092498
3807,2011.806087756443
3808,2010.0447185899864
3809,2260.249601197226
3811,2181.214075843281
3813,2074.012419350257
3816,2034.2397205063257
3823,2018.636911401619
3826,2011.1662708510246
3830,2078.3009572902574
3831,2014.118683980132
3837,2009.184198738515
3839,2049.4089655711277
3848,2312.6135506465685
3849,2246.440734845073
3855,2006.215867961545
3856,2019.130651943563
3860,2262.773640313129
3862,2196.5236365334886
3865,2000.4589813413097
3871,1979.4423794757233
3876,2042.5521057030255
3877,2018.5863372145418
3878,2006.215867961545
3885,2264.5625681092624
3886,2190.8469356337205
3889,2007.8061582274913
3897,2013.4240425828734
3902,2112.239027987646
3907,2001.6218159734435
3912,2050.934929568135
3913,2024.4128005529553
3914,2006.82218726737
3919,1988.4031155186653
3924,2003.9000014916057
3931,2009.8965961578278
3941,2278.9997137516543
3947,2009.8965961578278
3971,2008.4122643610617
3973,2018.3001746512673
3975,2312.0342024422525
3976,2254.705263436076
3978,2010.4294220661097
3981,2009.8965961578278
3985,2087.880793734303
3991,2042.1190692119749
4008,2149.6756919717295
4010,2005.3862491786201
4017,2032.3442537992753
4022,2005.1667297997014
4034,1992.6885892660976
4039,1971.847671849393
4049,1989.9743723186061
4052,2016.5068294272833
4055,2234.9432418832735
4059,1996.9954373287412
4070,1993.8671600904372
4086,2010.3181973186472
4091,1989.7563295836399
4094,1994.7400077061457
4096,2251.4695241614763
4098,2041.128577133222
4114,2315.187581495118
4116,2151.041693635675
4123,2326.273852969087
4137,2004.2176007045725
4139,2024.5950659876457
4141,2019.2432009775378
4149,2007.471962039211
4158,2150.778116194336
4164,2015.6981023162255
4168,2021.4708203777386
4170,2045.9387840964155
4173,2014.6728980492842
4176,2012.3485957033129
4180,2300.2354593321243
4205,2029.6353014884362
4209,2088.4768833209587
4210,1996.1718475111945
4215,2007.9205577542532
4222,2011.8199095049058
4226,2003.1145926674608
4228,2058.080232267666
4236,2002.850610370875
