id,DIC
598,1998.3327724564492
599,2089.891647065966
602,2296.728069727917
605,2035.9057508581611
618,2136.732105034023
621,2255.5307361699533
642,2176.828506678965
643,2225.528099263296
650,2227.76656797012
655,1996.8431845246294
665,2256.954056340905
668,2469.0983261384727
670,2027.954831390065
676,1995.4601727131756
680,2254.3152479996484
682,1995.7574409457375
683,2027.6231378054988
690,2129.0131610443277
691,2190.0546876471126
693,2298.190396724567
705,2158.8715969671457
718,2024.9536497577867
720,2098.3457087080265
731,2023.4887915710758
733,2172.0828282149505
734,2245.518919208248
744,2024.001973167723
746,2191.681471315563
751,1991.0838629965012
755,2299.672678207994
759,2023.4295127500345
761,2160.6154565628976
764,2048.823243917287
785,2166.803049688715
787,2318.3346967141806
790,2128.750991017302
794,1975.5774249099836
798,2056.8162857712828
800,2290.970137506241
802,2019.9258243287975
803,2025.1535652461162
805,2161.4006421875793
807,2178.831509645298
809,2229.067068860574
810,2256.819735104546
811,2292.1760048257156
817,2045.62834333243
829,2241.16812997424
831,2295.325161891812
838,2256.4903555752476
843,2164.628075147369
856,1992.4542992080574
857,1992.670064713609
862,2291.882042013055
865,2021.574164384011
869,2215.808540338977
871,2303.78582070603
879,2209.1494939585727
881,2245.925049338295
888,2222.592441107232
889,2248.509150837942
893,2227.8429897170627
897,2296.1868659785387
907,2067.0234527583793
908,2100.809864471147
910,2220.1261329946537
915,2102.5676619808205
932,2062.5595553140206
937,1999.255467817445
949,2236.201803851771
960,2023.8464576892407
964,2236.071893933498
969,2056.6591602391227
999,2306.336681363974
1001,1965.5833659002467
1003,2061.8128657187954
1006,2249.4344106543012
1018,2254.249678229455
1022,2047.9875092024504
1024,1986.9940091802532
1025,2468.1086970267406
1027,2245.5189093966537
1029,2160.6062744680576
1032,1971.9398134860048
1042,2306.551260216448
1051,2026.7704330318722
1052,2050.2696349793487
1061,2147.921085474352
1068,2042.341237590089
1071,2238.522464407542
1074,2305.829609785715
1075,2303.7535523945317
1084,1998.342522828345
1088,2020.6143912888979
1094,2470.4178254768203
1096,2034.9253826117915
1104,2017.3350007807396
1110,2307.980578309764
1114,2051.8158704813977
1117,2238.6158014531006
1123,2091.5450098230585
1130,2059.1424737319317
1138,2074.324415152794
1146,2082.7034583600444
1149,2249.4209144741417
1159,2295.523370565125
1161,1975.2409035946503
1163,1997.7455664202257
1164,2082.310333896778
1173,2222.2309540342153
1174,2236.7845326392962
1175,2254.0267616232354
1176,2262.681218611279
1178,2014.7709233316186
1180,2019.6580396553506
1185,2300.6047030254044
1188,2239.138756558022
1189,2204.7606394308013
1192,2052.3894179926824
1200,2263.704622732336
1204,2173.3370892973517
1207,2273.9916969868714
1210,2093.6667684101985
1213,2239.02746808888
1216,2330.1432276725136
1220,2232.703256372226
1221,2249.1591862064097
1225,1989.78420376117
1228,2167.9449240008394
1231,2303.439028038781
1233,2143.340606488517
1235,2184.78059150991
1242,2241.7043315189
1257,2039.1909751227674
1258,2052.9543418490553
1260,2209.952840939931
1263,2303.733897798205
1264,2049.645395845083
1272,1997.930946090241
1281,2071.9591011794687
1288,2042.2440089126474
1289,2094.959564935975
1293,2235.3190099409917
1298,2145.220666133095
1299,2196.3516827771823
1309,2226.882194610524
1313,2250.4079949317975
1315,2218.5303390520353
1320,2001.8493384935778
1322,2293.817668149491
1323,2241.7782292312436
1334,2010.9557478754182
1340,2178.282538690571
1345,2307.3165712608043
1350,2047.2573576152827
1351,2012.51526793679
1356,2188.781710568785
1361,2302.2644756614977
1362,2257.6465899075583
1370,2244.1227695393723
1377,2025.4289512457203
1378,2301.1084379326703
1393,2055.7405818245443
1395,2297.0988722040056
1398,2163.188794877382
1402,2011.6132583397718
1413,2220.7228431201684
1417,2054.2130616539193
1421,2236.1696857212114
1426,2060.956768814833
1427,2277.783485912194
1431,2163.7772491862097
1432,2096.731556586642
1436,2257.2297210741253
1437,2210.027141760876
1444,2199.239720774636
1448,2037.094019746774
1451,2250.14689917916
1456,2030.5841704111388
1467,2305.861741519412
1474,2063.979018831668
1480,2093.250224420423
1482,2302.1165701294635
1483,2245.054626527889
1487,2015.6727356351187
1488,2009.729233592447
1491,2262.282502534935
1497,2066.5484426648623
1498,2308.0520051317076
1499,2275.01566120576
1503,2086.0536975971886
1505,2084.0031722269846
1507,2267.361587204286
1509,2239.1031004436663
1510,2219.7571922098764
1513,2165.219551313734
1515,2267.5827652041517
1522,2097.78178025197
1532,2288.9521394982826
1533,2256.253573472369
1537,2088.3148880237845
1538,2067.171879737554
1539,1995.0175717719305
1550,2273.774510705169
1552,2229.551351006289
1553,2178.2881186964487
1563,2101.529585185294
1566,2294.116644700876
1569,2214.0604267480962
1572,2105.822310078762
1580,2117.0700124040086
1582,2090.57352082884
1588,2043.8806147100622
1590,2015.0539561120538
1592,2296.948214079319
1593,2256.1581436754095
1600,2293.8763403856465
1602,2211.8793285852234
1609,2227.8574617225277
1611,2104.693639683236
1615,2017.6095557554147
1621,2034.049348346514
1643,2254.897023546431
1647,2067.398134891277
1650,2022.739628926278
1652,2258.1704206436425
1657,2025.2902521362064
1659,2023.229408772936
1670,2259.4914110070954
1674,2085.375851876457
1675,2060.6976184563323
1684,2089.0201781514584
1688,2049.9025819750204
1691,2232.2001707795716
1694,2096.4044351611365
1697,2053.844169648759
1714,2057.4869655925963
1717,2057.3656217198572
1718,2310.0433184763174
1720,2255.0390473817038
1729,2258.634868864799
1730,2229.0112461416434
1731,2199.812884136005
1740,2256.490845771296
1741,2230.912663872621
1747,2038.6274279077381
1751,2255.3923913985604
1754,2092.916274051932
1756,2039.8206387269418
1760,2304.8654961136026
1765,2002.0548654660997
1767,1991.4442357860441
1770,2212.200088285822
1775,2010.3985264340217
1777,2255.1089177328026
1778,2222.796530812804
1779,2177.4397862564906
1780,2115.9747916728816
1783,2014.5082030183537
1788,2229.477047495062
1795,2039.771006896413
1803,2043.6838907293015
1807,2265.3632334797917
1812,2034.3892556690994
1820,1975.8939055038416
1822,2302.155420441668
1832,2261.569573278852
1842,2240.3386406253153
1844,2162.654057077908
1846,2060.518540391194
1859,2259.390873589118
1864,2132.567535809593
1867,2161.438918918243
1871,2259.2810303523725
1872,2233.7547786966147
1876,2094.496164030928
1880,2235.5133183019284
1886,2308.9649672674936
1891,2045.3874587650705
1896,2231.9860165141736
1898,2133.181507388313
1902,2038.5134675661682
1904,2303.367001967045
1907,2197.639709319272
1909,2036.8782339029872
1910,2031.2754996469203
1915,2192.042360415302
1918,1997.9578497095183
1945,2300.6558765024974
1957,2124.5136256348364
1964,2136.7095586068012
1965,2059.0827610134893
1966,2021.4735032421056
1967,1991.3730781693046
1972,2018.638572149423
1973,2007.2015615343169
1978,2291.01230355121
1979,2235.576418669131
1988,2198.410823786308
1992,1954.0207058231167
1995,2258.526240773056
2004,2240.754900898629
2011,2252.0595652993684
2024,2215.7261994103515
2025,2202.224058677121
2034,2110.1046353892766
2057,2222.232610137734
2077,2017.141995461714
2080,2296.280290072568
2083,2169.8671869913705
2090,2255.009881652794
2091,2231.2292790045385
2093,2113.6109074431693
2097,2288.346494010737
2107,2218.494920360163
2112,1996.7936172706952
2118,2105.7820289948754
2119,2002.6520804236961
2123,2237.105223886543
2132,2012.1377322765184
2135,2251.02266252165
2144,2294.286452555657
2149,2006.184572930472
2153,2237.1607462435954
2164,2119.450170552813
2167,1981.2818258073553
2171,2156.4770939696077
2172,2038.7412661918997
2176,2297.1264839385744
2182,2001.0447625497816
2184,2300.235716418078
2185,2249.152164421644
2210,2018.814869468017
2211,2010.5506887203505
2216,2198.13386936149
2222,2263.605285789178
2230,2250.8488740753387
2242,2246.4731374644684
2244,2192.4829485072896
2245,2062.5621044693667
2251,2235.639990598285
2252,2220.192760393819
2254,2058.437190939349
2256,1963.2308006814226
2260,2157.880434700576
2268,2168.15320456907
2287,2070.896450308195
2289,1995.7550283335254
2297,2020.5646352630122
2298,2299.164233968701
2299,2261.955097894236
2304,2137.4258342467474
2318,2019.5027637883638
2319,2298.296190470536
2320,2248.888194670005
2325,2020.1576008764828
2329,2228.608725957624
2333,1981.9666564577642
2338,2193.0836120729805
2344,2295.4054439897054
2345,2236.713866701187
2347,2144.4633385043635
2355,2151.158693213485
2356,1996.2044628370327
2358,1962.9691637939477
2359,2285.613322811817
2366,1960.6001407865424
2372,1967.3359094341733
2377,2221.8025356744265
2378,2191.153559271832
2379,2108.0369867462005
2380,2022.984248959197
2384,2269.714649607079
2399,2262.4517933134084
2404,2065.9572440663433
2409,2222.801063665806
2416,2082.2074814465277
2420,2293.098580477241
2430,2210.42142836991
2431,2157.195880778709
2440,2010.7433588573233
2451,1962.9766315845827
2456,2199.6328145521356
2458,2055.865351486331
2463,2236.835067907708
2464,2222.011936811026
2465,2189.541852736163
2474,1989.2635378238253
2478,2190.302250497393
2481,2015.4262916953028
2484,2296.3859377508065
2487,2174.3941918979863
2498,1975.0701094459641
2500,2302.467134318998
2503,2181.334655924324
2512,2172.7228349122447
2519,2202.877240230164
2525,2002.024252404624
2527,1963.2187176909604
2529,2256.4421933637964
2533,2007.8392833814453
2540,2296.5912238437545
2542,2262.269106387813
2554,2026.080495137235
2562,1986.9024838921548
2564,2245.5844625532145
2566,2146.914143463829
2570,1973.514064297312
2576,1986.7836724920307
2578,1971.9378596174881
2582,2107.3606051642855
2589,2220.0982945455457
2592,2074.0312755645987
2600,2053.228547316526
2602,2056.416725993113
2606,2188.2661659020446
2607,2098.5234147364267
2609,2057.0788022016045
2615,2099.7812195862316
2618,2032.490372302424
2622,2169.4041031651172
2623,2054.3985923077767
2624,2016.7179043955289
2627,2245.7781150808823
2629,2149.6617623641214
2631,2001.866439601513
2632,2001.223022490307
2633,1999.8415360904814
2648,2097.519166537637
2651,2260.70184039089
2653,2206.705219566268
2655,2110.4341659614465
2662,2194.982246860438
2665,2019.5316926841747
2666,2019.8756949042747
2668,2170.139339550144
2676,2175.1570701917253
2688,2060.8071596648742
2697,2314.8922300612344
2699,2242.1986770974245
2704,2084.1790921644642
2716,2027.522561180437
2718,2026.4158052007065
2720,2256.6277768835075
2721,2226.5254314424665
2722,2182.988577362833
2732,2302.1371181120426
2749,2061.440847477742
2778,2171.624551616052
2793,2209.3272798799326
2800,2206.2875721230253
2807,2251.082297357007
2815,2250.675431690921
2817,2195.579553727001
2819,2077.7394290195098
2829,1962.3649548068395
2834,2192.2714650542325
2836,2107.0750412445936
2840,2237.206102682115
2843,2050.96785770338
2844,2016.019422821074
2852,1954.1892541252973
2855,2247.42009428639
2858,2153.7717970983445
2864,2055.4366303021347
2877,2254.0610268606256
2880,2138.528269391109
2882,2037.2632906365072
2889,2017.4689823075032
2894,2224.624900392967
2907,2300.7285070469084
2913,1928.4343160699545
2917,2222.797131122684
2924,1998.5435422063877
2929,2017.6633098262218
2932,2301.7408664086597
2937,2033.1404889424614
2943,2104.7566251980347
2977,2266.463938338082
2978,2222.421581719849
2980,2102.8156431477414
2985,1923.4580737539738
2994,2055.360711657121
2996,1975.3857821548904
2997,2106.330911691912
3001,2072.1449468805663
3008,2228.2364271285796
3014,2305.8929273062827
3027,2044.181615798326
3032,2216.428256546935
3038,1970.435844067529
3039,2300.3023751010587
3049,2251.2732043372334
3055,1992.8032921768695
3064,2041.701071289572
3074,2101.4062206084996
3077,2215.1629684261334
3079,2112.267064845759
3084,2009.3653137151264
3088,2255.2693789156096
3098,2026.5961877518457
3100,2306.803068488046
3105,2034.9101145951092
3111,2237.6045746726068
3116,2018.8603527873618
3123,2035.8811727245886
3128,1971.6420060565172
3129,1995.5960500187732
3131,2105.2410210423045
3133,2010.014230458675
3138,2106.6645246321655
3148,2158.552465412229
3150,2147.1577457711423
3154,2239.444556700354
3155,2212.150139124082
3158,2077.059047769147
3164,2147.0197354682946
3167,2037.477337885584
3169,2242.6216609361772
3178,2215.167032238224
3182,1985.038442625924
3184,1980.8217801086
3186,2239.0576525442075
3188,2141.5983702419203
3193,2097.2888559322037
3199,1985.0013299896762
3210,2076.4084087401047
3213,2068.223842341785
3218,2234.6055308015543
3227,2305.64996197051
3237,2066.5618415753374
3250,2186.4559675948644
3262,1995.4419079062627
3264,1982.0843172713537
3269,2301.154253575509
3270,2261.9365639769776
3275,2043.031922904024
3291,2093.8784298008377
3297,2241.0397824835254
3303,2308.1021840646195
3306,2209.1234360664257
3312,2247.3412243419275
3318,1974.356448450669
3326,1967.0320080796312
3331,2205.847773673818
3334,1971.1806375333879
3345,2033.531369397185
3350,2039.339888695922
3355,2194.8555571415
3361,2050.4332451123873
3378,2200.911902290011
3380,2032.9588951478809
3384,2260.7343041157687
3388,2029.9589783784747
3399,1945.0966365754023
3400,1984.2310695825925
3401,2108.7519913015904
3402,2033.499817816188
3405,2252.158429306319
3410,1999.0724988771392
3414,2107.7428332926943
3415,2106.895140565222
3418,2097.9693940096035
3419,2064.3416535030533
3424,2229.683601121911
3427,2074.712831781336
3438,2011.745653042683
3439,2291.887524390124
3448,2106.5558755475577
3454,2253.425919442684
3456,2198.5457396753272
3459,2026.3177088567666
3460,1998.9250503478406
3463,2238.8360015922417
3475,2184.457276411203
3492,2059.91591652957
3507,2301.0109345717074
3515,2298.4513257640024
3517,2220.1539047698902
3521,1998.8631550352482
3523,2103.746567577466
3531,1973.2101903156442
3544,2109.5593177087076
3548,2071.8685898810445
3549,2050.18663669969
3551,2239.3219112520524
3557,2051.6923593362044
3562,2130.317856165717
3565,2041.8679563676778
3578,2140.9666009233756
3602,2187.191089696775
3608,2044.8825121643922
3610,2042.4251906523612
3618,2179.107195915772
3619,2120.956689972674
3630,2189.54260603043
3647,2273.7359410914696
3654,2037.3693818710963
3658,2193.844031925937
3663,2030.9937808696372
3664,2271.929619512702
3666,2212.769068937507
3676,2089.173531833897
3678,2088.0491037427623
3687,2031.2881267995756
3711,2041.903113219315
3714,2133.687099323286
3718,2041.0123839791343
3747,2062.99343576129
3753,2298.4824709983895
3758,2052.2930019904006
3760,2215.8844789401423
3761,2118.271313580139
3764,2059.051723021842
3766,2300.6312572282645
3767,2194.5842981779447
3778,2051.487367532363
3781,2053.310680382619
3788,2061.150715685305
3792,2055.1164252530593
3793,2026.6787609944568
3802,2010.3899494575958
3807,2000.2176883128561
3808,2002.0544196726453
3809,2246.161273045302
3811,2162.779835706317
3813,2082.7015486877367
3816,2063.50096785251
3823,2032.6427645090587
3826,2049.0634010800686
3830,2076.7009606271126
3831,2040.2283520206313
3837,2115.0489573547675
3839,2088.817925382408
3848,2292.8425521500003
3849,2226.7335220640884
3855,2103.6254686163984
3856,2011.621739527569
3860,2241.94386370495
3862,2180.4271701732555
3865,2034.8331867451502
3871,2004.9029243332816
3876,2060.7014081853904
3877,2035.9705012594843
3878,2103.262171733196
3885,2256.452503179351
3886,2174.7567596133413
3889,2110.9308729891336
3897,2033.4476936003873
3902,2096.7776894264475
3907,1977.2182925244847
3912,2071.8022560099353
3913,2036.3563167636808
3914,2022.4482754704009
3919,2020.068052377127
3924,2015.5022392661253
3931,2108.873090262658
3941,2275.548939296709
3947,2108.873090262658
3971,1995.1123677586954
3973,2034.6711978386384
3975,2267.3582186066474
3976,2220.0961433194957
3978,2029.2952301187952
3981,2108.873090262658
3985,2101.1950104151924
3991,2076.8729317973093
4008,2131.199042622349
4010,2031.9547946157597
4017,2038.5395612896789
4022,1990.6286258954262
4034,1954.850966993798
4039,1965.6904249769234
4049,1997.787615141726
4052,2104.4336946351877
4055,2234.5810678182493
4059,1912.2105475278277
4070,2001.5397591111744
4086,1992.7226647940251
4091,1930.2568724539592
4094,1978.3549584891477
4096,2238.1796981664224
4098,2042.125462388043
4114,2300.321637794647
4116,2131.559073095071
4123,2292.9847403252134
4137,2097.166857359464
4139,2109.1574537284937
4141,2045.7833277732418
4149,1982.8329865623016
4158,2179.076579533196
4164,2034.9550288956382
4168,2104.474960567216
4170,2037.071473933521
4173,2108.7519913015904
4176,2113.2326528610893
4180,2291.682905998645
4205,2109.6795170581026
4209,2076.429853153191
4210,1994.4956279875626
4215,2107.297904157108
4222,2023.7413329626638
4226,1961.8289609575984
4228,2044.5552208769852
4236,2097.5301542426664
