id,DIC
534,2032.6372249921783
538,2267.3179904276194
544,2224.949221141125
551,2198.4005744426145
555,2012.2304064672853
561,2018.0924919896433
564,2145.5639207284125
567,2315.3981583107793
568,2043.466206299906
576,2121.1054964649484
584,2133.5176346898156
594,2278.308535125956
596,2009.2374723568726
598,2030.095276820093
599,2116.4487720859406
602,2308.894115079228
605,2020.4650621022945
618,2168.797376819272
621,2266.4325441324113
642,2192.8028491801138
643,2229.3852913547153
650,2235.5153058622245
655,2018.5560931899154
665,2263.1018604779683
668,2351.7919489578226
670,2017.4032063364311
676,1999.5901998640256
680,2262.1320626563065
682,2001.9889394380043
683,2050.0098142529696
690,2150.158945622627
691,2202.323747017894
693,2309.3582645833158
705,2167.0380313073965
718,2015.9265305354686
720,2124.532141393409
731,2019.2787942590921
733,2186.0192066528
734,2259.025018427895
744,2023.925459289999
746,2202.1532213061814
751,2013.2751428450526
755,2313.098307514226
759,2017.7440530287697
761,2176.704856259768
764,2043.2347413942216
785,2185.8822888773348
787,2324.394731589274
790,2150.8818441686926
794,2006.625369679843
798,2082.890527961717
800,2308.4849308288635
802,2011.1098377705648
803,2010.4328489226586
805,2182.306286589734
807,2193.0390376910527
809,2234.6165075074605
810,2269.3530499013914
811,2309.384313295343
817,2063.899617934634
829,2252.5975370670926
831,2308.115811720851
838,2269.4320774417197
843,2179.4013357566005
856,2006.8381170956036
857,2006.7967187321565
862,2304.232289400419
865,2029.9794800769948
869,2231.923656436081
871,2315.5869491085455
879,2223.603637184697
881,2251.4589161864637
888,2225.5167847847138
889,2260.5962876781036
893,2241.726560856143
897,2325.781981517677
907,2091.345510130397
908,2132.4669368401424
910,2230.1065306778264
915,2135.0439577658444
932,2087.549175117142
937,2009.2682000857785
949,2245.873860270383
960,2006.8274163984902
964,2239.942873631442
969,2086.422562676103
999,2315.599816870818
1001,2004.4224257029564
1003,2087.535559187398
1006,2263.5243340221837
1018,2265.812808175977
1022,2076.5797224103117
1024,2001.526151387196
1025,2351.632593614225
1027,2256.1522809770377
1029,2167.8944799447913
1032,1999.881039246217
1042,2315.3888850158446
1051,2022.639295657672
1052,2082.389143171208
1061,2169.181572602401
1068,2073.32310501887
1071,2242.8673803326246
1074,2351.115179237817
1075,2316.1484790222803
1084,2008.3207438611985
1088,2017.0206319905055
1094,2351.632593614225
1096,2035.677149713373
1104,2013.5093259800876
1110,2317.180353206435
1114,2064.5816712855817
1117,2247.8345747925405
1123,2117.8214424955822
1130,2089.821946477169
1138,2099.2663719087623
1146,2102.8046608507607
1149,2264.6149544020727
1159,2309.959333242997
1161,1991.8443006716332
1163,2027.006992255265
1164,2108.77029565905
1173,2219.281399452494
1174,2242.2438001146456
1175,2250.3246562673976
1176,2270.208456696722
1178,2017.3220300434932
1180,2030.2035714460733
1185,2314.8010237987764
1188,2243.7683361274735
1189,2212.268044656803
1192,2056.6381827990112
1200,2279.044755615917
1204,2192.560355778111
1207,2271.2709389870442
1210,2109.079348912265
1213,2241.195886398602
1216,2332.444263279618
1220,2240.5782952445697
1221,2258.6648452954983
1225,2019.6848114750278
1228,2162.976879102936
1231,2317.3667085518337
1233,2171.8846989403532
1235,2196.8369112354044
1242,2245.2023072647453
1257,2039.9097896955761
1258,2085.9864408668277
1260,2206.5256819138694
1263,2318.218021718588
1264,2007.6617379451825
1272,2001.2592409632248
1281,2069.6056121409256
1288,2019.349447888713
1289,2113.4519233396372
1293,2243.4880815440147
1298,2169.330319492025
1299,2211.5321117514686
1309,2221.0092474856133
1313,2264.7615768102137
1315,2224.3942148397327
1320,1989.3534645437974
1322,2313.3047758357975
1323,2251.428673095857
1334,2032.344410364779
1340,2190.2906258391677
1345,2317.8141890277534
1350,2064.6251089368834
1351,2015.638016732832
1356,2187.1324168264237
1361,2348.87238482975
1362,2274.4820499787606
1370,2258.851296270706
1377,2013.541755183729
1378,2311.5078283206312
1393,2039.7360251115997
1395,2313.4432621311416
1398,2167.4296534248197
1402,2012.7194914772904
1413,2225.583581555216
1417,2047.3882217974503
1421,2243.1728739078094
1426,2035.19535560228
1427,2279.883268634336
1431,2180.9773583952647
1432,2125.991303057189
1436,2275.865645038397
1437,2217.1955551349465
1444,2196.972533288947
1448,2033.0797737063501
1451,2263.895921902341
1456,2032.828706667277
1467,2315.075645851883
1474,2027.5631788039805
1480,2111.712841754248
1482,2316.800599332124
1483,2257.9812216536448
1487,2035.2243173466477
1488,2013.398992871642
1491,2278.9586023875795
1497,2039.6266154422558
1498,2315.8957735423414
1499,2281.184943975783
1503,2102.2291082997885
1505,2064.495979188755
1507,2279.902851377128
1509,2248.4291255773805
1510,2235.887553457858
1513,2151.1227537395494
1515,2279.110908174613
1522,2060.498847367855
1532,2301.498695757732
1533,2264.067796565476
1537,2113.361200479846
1538,2072.9520635902727
1539,2008.1367095588998
1550,2283.434342438501
1552,2233.293619702271
1553,2191.709023349583
1563,2125.942586808342
1566,2327.8231465042377
1569,2221.525131969959
1572,2121.6398198396637
1580,2146.431286084834
1582,2086.648614231976
1588,2042.056225893739
1590,2017.519414500173
1592,2309.140299077225
1593,2265.782728348851
1600,2307.723403555391
1602,2223.736523944477
1609,2238.000500541463
1611,2113.088683694412
1615,2007.7883763180387
1621,2061.3200320628307
1643,2261.366547150923
1647,2090.911210973813
1650,2008.217671529931
1652,2263.9791301410582
1657,2019.7327319491587
1659,2022.0845274875016
1670,2269.992697012072
1674,2110.3746704293803
1675,2044.6682649980805
1684,2109.965572930514
1688,2015.8815779838887
1691,2241.230687057423
1694,2127.9597804513046
1697,2023.676538629123
1714,2041.9055130988359
1717,2018.4862068284306
1718,2321.9373276793613
1720,2261.339446626037
1729,2274.021216926076
1730,2235.3572445247332
1731,2198.2327186782377
1740,2272.8336946846343
1741,2239.529042833339
1747,2017.0031224342372
1751,2265.781857732946
1754,2117.8115028664843
1756,2024.9605487556983
1760,2323.6111003407095
1765,2025.6180632537876
1767,2008.96390974683
1770,2206.0066481206322
1775,2018.9541766943846
1777,2269.748732278558
1778,2226.8147975285087
1779,2184.1375446037273
1780,2138.683278662079
1783,2014.3461638068654
1788,2238.233004335534
1795,2017.051088253241
1803,2036.7595236324967
1807,2278.703585064722
1812,2025.229859877151
1820,1990.3842994974764
1822,2314.368287034486
1832,2274.705696370805
1842,2249.539406608311
1844,2181.03343764602
1846,2084.8564494614684
1859,2275.983839089297
1864,2161.621600326736
1867,2183.0983795355933
1871,2276.9471259413885
1872,2241.676522420003
1876,2119.0819941705413
1880,2242.7188241672548
1886,2317.529252512378
1891,2067.0343752174203
1896,2235.3656724907555
1898,2158.8271418974446
1902,2007.52172731456
1904,2316.2645672899935
1907,2191.912428883561
1909,2040.5002631911323
1910,2027.1179559674986
1915,2193.7420260541976
1918,2015.8544340927924
1945,2311.9424305077923
1957,2153.600633768285
1964,2165.426093380279
1965,2086.990138227733
1966,2019.901381902081
1967,1997.6113157751297
1972,2040.2770624106247
1973,2025.8952548850773
1978,2303.612910086111
1979,2239.4523984259545
1988,2191.663003584406
1992,1998.2860072910983
1995,2271.3343875923106
2004,2247.240888880194
2011,2262.8700811837894
2024,2228.644672186326
2025,2214.2056912611038
2034,2137.5057451623998
2057,2226.51582158386
2077,2028.7319089777484
2080,2312.462667100654
2083,2175.2539669220773
2090,2270.1332208003732
2091,2238.607608503853
2093,2137.229215841491
2097,2304.5041657598927
2107,2211.1124797771645
2112,2008.6312987116214
2118,2133.66808275348
2119,2007.2371428025267
2123,2242.639091963476
2132,2014.3881813232792
2135,2267.5424025207435
2144,2307.62335108717
2149,2012.063265181845
2153,2247.4121773722304
2164,2145.9145837750943
2167,2003.9174416128926
2171,2165.6958630334407
2172,2068.5104324444737
2176,2309.2151863442077
2182,2012.253221856783
2184,2313.166871112141
2185,2261.6183504584114
2210,2023.3625128869487
2211,2016.160488767782
2216,2193.2438994260965
2222,2277.8138438693422
2230,2264.414749101885
2242,2256.032752753611
2244,2193.8208999702624
2245,2098.2599158009702
2251,2244.444964012785
2252,2230.214902988969
2254,2093.0109838049207
2256,1996.9847429923623
2260,2162.6767892587686
2268,2169.3875667070665
2287,2104.161985810127
2289,2006.9079680377959
2297,2011.674292967376
2298,2348.7341441688263
2299,2278.250759331532
2304,2170.2854910719016
2318,2018.5819313805855
2319,2313.6276288083995
2320,2261.2763984831836
2325,2031.8327832323696
2329,2234.223302642651
2333,2007.295526609954
2338,2190.1879158109023
2344,2313.3713360675933
2345,2244.0291994058384
2347,2145.545384807434
2355,2160.173537177263
2356,2014.8107410706134
2358,2004.2100375379518
2359,2297.795788611731
2366,1990.2230748052125
2372,1999.6437443024986
2377,2223.069555114416
2378,2189.6155898861543
2379,2140.4942527057347
2380,2036.3741791217556
2384,2279.9655012062613
2399,2266.26231412716
2404,2095.185007862097
2409,2234.823189066728
2416,2106.52605347703
2420,2310.411551471679
2430,2204.9081410467766
2431,2160.3209631267205
2440,2047.70908453726
2451,2002.0093764323622
2456,2201.4935281641615
2458,2078.0875963271174
2463,2245.5597827018087
2464,2230.819875039726
2465,2205.1195924320737
2474,2007.2742339624767
2478,2202.6141113487256
2481,2024.5967933516229
2484,2311.9231505127364
2487,2182.7574399297705
2498,2007.846506027918
2500,2318.525556903513
2503,2186.286240265505
2512,2174.6838314607216
2519,2202.4686105195988
2525,2011.865631536758
2527,1990.2213385676923
2529,2265.609494028608
2533,2010.4322822712377
2540,2311.666199886241
2542,2233.836897168355
2554,2027.1211562788965
2562,2009.9919054656348
2564,2258.849750530988
2566,2154.226320568307
2570,2007.1307386974772
2576,2004.64293646229
2578,2003.2719641263589
2582,2117.269654128577
2589,2232.514034702408
2592,2075.059267121666
2600,2038.1231267514572
2602,2001.4046086885812
2606,2192.5777924785602
2607,2118.907615595703
2609,2038.528197142055
2615,2133.601273025892
2618,2016.0033854389053
2622,2178.4417629386103
2623,2078.3864287589504
2624,2017.7261577027705
2627,2257.8504813065792
2629,2159.1559959606
2631,2011.8246325520208
2632,2007.332857116499
2633,2007.2967174628484
2648,2102.457597796053
2651,2278.603969711456
2653,2214.2971868150535
2655,2130.8948946081664
2662,2200.1090847563487
2665,2022.1738762288066
2666,2018.737686275388
2668,2173.3319076420485
2676,2181.9011993959607
2688,2022.4892715030824
2697,2324.9482701968986
2699,2251.5369643382696
2704,2104.7522076008913
2716,2007.2610452693777
2718,2006.6290273587265
2720,2270.5003572065225
2721,2230.86132505996
2722,2190.8111883247593
2732,2315.819187448047
2749,2062.0541919369425
2778,2177.199250340363
2793,2205.4128056201453
2800,2195.959957358145
2807,2267.7327324910834
2815,2263.0442931374982
2817,2204.684601937087
2819,2106.5174179660457
2829,1976.1945700112194
2834,2204.816760270856
2836,2122.9451579081788
2840,2244.7953979529125
2843,2082.0416569852327
2844,2015.756466321748
2852,1997.3489192657055
2855,2263.514574874063
2858,2174.2543245382717
2864,2085.893697111757
2877,2268.8596184711882
2880,2163.686379241558
2882,2035.4126723413501
2889,2034.0815557867425
2894,2221.2790005190636
2907,2315.6577655401743
2913,1996.7698593818673
2917,2233.6447370490246
2924,2005.827972832309
2929,2027.983796298043
2932,2315.271798786012
2937,2053.946208417734
2943,2018.121805018953
2977,2286.838727558391
2978,2224.0479936569345
2980,2129.3549724498243
2985,1995.1805995441362
2994,2084.8137924297307
2996,1997.2369791744213
2997,2019.7309848531545
3001,2096.8274087012564
3008,2237.448398157379
3014,2316.728310400685
3027,2070.6770796435667
3032,2204.7289847629895
3038,2003.933920055526
3039,2320.02610415326
3049,2266.3161281894886
3055,2008.4618787443956
3064,2044.0274648156296
3074,2010.060170124687
3077,2224.8714307016485
3079,2142.3091119633095
3084,2017.8500653486312
3088,2271.6955678515205
3098,2027.0938683002944
3100,2318.069079581888
3105,2034.6226117599151
3111,2268.6819505604894
3116,2020.3835117141832
3123,2058.6831670832535
3128,2003.7914847724433
3129,2007.1558765639993
3131,2018.9928868322386
3133,2010.7294353616437
3138,2133.9818108863597
3148,2180.8017536994826
3150,2184.407860276879
3154,2255.301719923932
3155,2214.1951925394987
3158,2080.202444232266
3164,2164.1427648773083
3167,2029.6881156502786
3169,2254.2900402919167
3178,2211.9116268994244
3182,2007.9078824486812
3184,2005.93846604394
3186,2239.8376566173315
3188,2152.160533147635
3193,2003.7767091484577
3199,2001.0676357723012
3210,2083.417011397803
3213,2043.599907299312
3218,2242.4989682122605
3227,2319.4351237885166
3237,2093.4016172000656
3250,2189.739657099438
3262,2012.771104823268
3264,2005.602019744794
3269,2311.9688565541846
3270,2273.2227353525227
3275,2057.297856369115
3291,2124.663819750567
3297,2250.1237928772625
3303,2331.433268130422
3306,2201.397873280552
3312,2259.850634854961
3318,2005.7411009126101
3326,2006.2836600425894
3331,2202.0327293527475
3334,2003.2349305449097
3345,2042.8138477535404
3350,2041.1814025046467
3355,2219.6396434647386
3361,2061.459047300334
3378,2198.5642716971556
3380,2032.2444688583378
3384,2276.4413949463897
3388,2046.9552239578359
3399,1998.7020634514654
3400,2005.5468525260721
3401,2014.7244400387474
3402,2035.2819981043485
3405,2259.672477115693
3410,2014.3696224833643
3414,2020.945706739813
3415,2015.1978093890361
3418,2129.828690826089
3419,2082.2435236221004
3424,2238.216507761038
3427,2100.4230439041867
3438,2008.6809554863448
3439,2309.520547040422
3448,2126.380595399937
3454,2268.4516246588983
3456,2204.696858418051
3459,2030.7857511276086
3460,2008.1376052481496
3463,2240.163399488292
3475,2199.315753506692
3492,2085.5733162589586
3507,2314.896610959582
3515,2311.8050853214263
3517,2226.954934430905
3521,2010.6291773510989
3523,2008.202982190976
3531,2001.6709491037984
3544,2013.8271351609762
3548,2067.344927313513
3549,2024.0430394023206
3551,2271.3572617952073
3557,2024.8322185845477
3562,2158.144432158265
3565,2020.0634474390013
3578,2159.6423716646377
3602,2197.6898646619125
3608,2018.0233293297454
3610,2016.8459131675038
3618,2188.34482582494
3619,2147.234191906276
3630,2202.448351023176
3647,2310.376443121714
3654,2015.1102240700807
3658,2189.9663257195484
3663,2012.5585592837429
3664,2313.593265137048
3666,2231.665351583836
3676,2107.8571995654993
3678,2069.1542558960928
3687,2023.079672946453
3711,2024.491030828377
3714,2051.2405044497436
3718,2015.2034687409594
3747,2048.066442007003
3753,2316.2695088328633
3758,2027.605767614396
3760,2223.385134459936
3761,2138.5642877600435
3764,2033.0978394251945
3766,2314.9442666431432
3767,2193.531132830118
3778,2032.0233521287837
3781,2032.9030139809342
3788,2031.700971374587
3792,2027.4260182549758
3793,2012.0418085116953
3802,2017.2405579757694
3807,2012.0589469920733
3808,2010.3296586785177
3809,2256.4442405959335
3811,2181.018977351634
3813,2061.9425851431506
3816,2030.9928738207366
3823,2016.9604384804306
3826,2010.7236104469457
3830,2085.4427856066072
3831,2004.7995433268015
3837,2005.7888684467378
3839,2035.5742921608678
3848,2311.6275608965666
3849,2239.1242508320342
3855,2008.0854210903378
3856,2008.0903548978483
3860,2257.2031875744433
3862,2196.9128524006114
3865,2000.4080629209304
3871,1981.2983934376296
3876,2040.6795532570088
3877,2021.7004333094617
3878,2007.1104764770953
3885,2255.3611190775778
3886,2190.151444622228
3889,2001.7523920834549
3897,2013.3720732603956
3902,2119.539803512916
3907,2002.1168583223446
3912,2057.6466565739006
3913,2022.144664012378
3914,2010.1661422329578
3919,1992.640002086562
3924,2006.882792608421
3931,2012.6757233378826
3941,2301.684427513071
3947,2012.6757233378826
3971,2009.079329249614
3973,2021.3216900682787
3975,2313.872698516869
3976,2243.166869872901
3978,2013.5080347468036
3981,2012.6757233378826
3985,2061.552354383935
3991,2037.7869512100738
4008,2151.257181055795
4010,2007.273545110575
4017,2020.7085550657073
4022,2000.0039365059608
4034,1999.9269585647817
4039,1982.5608057413992
4049,1991.674719438371
4052,2015.7601750530362
4055,2240.037520728199
4059,1998.5180450204707
4070,1997.3849293594735
4086,2014.798858763855
4091,1992.1901766555757
4094,1985.7413544235924
4096,2249.398382516673
4098,2038.8776502958203
4114,2315.134409005592
4116,2148.683875868411
4123,2322.283643536914
4137,2001.6693511612607
4139,2012.7901337240396
4141,2017.7989498490078
4149,2005.9270545988675
4158,2168.59028936095
4164,2015.4862531494737
4168,2019.9268263627116
4170,2033.5096488919794
4173,2014.7244400387474
4176,2014.1829785356172
4180,2305.179777494702
4205,2020.3204622807013
4209,2086.5144480357017
4210,2000.1331946217408
4215,2014.8567993245745
4222,2014.1410174269893
4226,2005.1468246316906
4228,2057.035350797984
4236,2001.9864887948868
