id,DIC
655,1997.1329509598565
665,2256.6797079444923
668,2470.368511029354
670,2028.0846011771769
676,1995.6888890328055
680,2254.0401141997822
682,1996.0203985681514
683,2027.7500408043275
690,2128.8162001088017
691,2189.7642621286645
693,2298.0990242376147
705,2158.6361810605467
718,2025.1183448537463
720,2098.2667161418626
731,2023.6838121043788
733,2171.8241869672993
734,2245.2620580416883
744,2024.1889699403591
746,2191.389668972914
751,1991.3115775795725
755,2299.6093984228537
759,2023.6079488027735
761,2160.37166099524
764,2048.926920159134
785,2166.5627729380167
787,2318.3179738223207
790,2128.604001904276
794,1975.8689724285562
798,2056.8721471571207
800,2290.938816646959
802,2020.1011025367634
803,2025.3273248965124
805,2161.20157310725
807,2178.582890506538
809,2228.759013227089
810,2256.5547094313606
811,2292.0859702797134
817,2045.7571964916983
829,2240.876802306147
831,2295.2366001538394
838,2256.2282986606238
843,2164.3611924709016
856,1992.6854540875313
857,1992.906133933732
862,2291.8435448223127
865,2021.7633953124396
869,2215.661121002694
871,2303.7271509733173
879,2208.84831388354
881,2245.6550551727005
888,2222.3107333317334
889,2248.326275320651
893,2227.5218347582104
897,2296.2676486687096
907,2067.021705482963
908,2100.7141422822588
910,2219.80612874742
915,2102.480018417018
932,2062.577828120804
937,1999.5351821278712
949,2235.9131906528723
960,2024.040543373686
964,2235.734134270091
969,2056.69361732088
999,2306.2750075177187
1001,1965.878968334919
1003,2061.829109023984
1006,2249.218962870777
1018,2254.0011828002143
1022,2048.0382578697117
1024,1987.2555636345814
1025,2469.404943104684
1027,2245.3154288818255
1029,2160.379715300801
1032,1972.2341811681806
1042,2306.4900537394337
1051,2026.9319585221679
1052,2050.3864561089854
1061,2147.7223235664956
1068,2042.4139953333863
1071,2238.203988689141
1074,2306.0938889478066
1075,2303.702569144218
1084,1998.591475726048
1088,2020.823308441045
1094,2471.7532388012755
1096,2035.064643145455
1104,2017.5092129007762
1110,2307.9326828510975
1114,2051.9035571271306
1117,2238.3621586251807
1123,2091.480501758561
1130,2059.1588535512515
1138,2074.3120053730927
1146,2082.7128033351705
1149,2249.1932154870915
1159,2295.392861040357
1161,1975.4791807257948
1163,1997.9334280029486
1164,2082.2311969774955
1173,2222.34049319172
1174,2236.449757217578
1175,2253.695602719772
1176,2262.420026889421
1178,2014.8692608305969
1180,2019.83101348686
1185,2300.566037032576
1188,2238.8443810805884
1189,2204.455545262993
1192,2052.4717325914007
1200,2263.4968538161083
1204,2173.073520128704
1207,2273.8507703601
1210,2093.5819655012665
1213,2238.679741974445
1216,2330.6338118954654
1220,2232.4973823101877
1221,2249.0212514021687
1225,1990.0215537901097
1228,2167.71336621101
1231,2303.4055579661526
1233,2143.1804656947224
1235,2184.4849576273923
1242,2241.3838492087475
1257,2039.3316172644995
1258,2053.0669301203775
1260,2209.6722299812873
1263,2303.6983841262113
1264,2049.7710147051935
1272,1998.1368223327859
1281,2072.0011090507055
1288,2042.3905805718975
1289,2094.929509563167
1293,2235.0289851926045
1298,2145.034515516156
1299,2196.0556502549543
1309,2226.6410011018374
1313,2250.1356563977843
1315,2218.216397055784
1320,2002.0692339182149
1322,2293.785826846701
1323,2241.5666853071793
1334,2011.1378000534528
1340,2178.0512943232234
1345,2307.2531901128914
1350,2047.3285809218316
1351,2012.7068005832325
1356,2188.5017676936645
1361,2302.473632236264
1362,2257.443814957899
1370,2243.8471745067654
1377,2025.608064032813
1378,2300.9995128012556
1393,2055.85790165118
1395,2297.066693752705
1398,2162.9711951043505
1402,2011.7916102069964
1413,2220.405897638174
1417,2054.1983508031285
1421,2235.871052462464
1426,2060.97438268211
1427,2277.2334463303737
1431,2163.536681562351
1432,2096.639911749922
1436,2257.024181918113
1437,2209.753802629135
1444,2199.1353004143884
1448,2037.222922904897
1451,2249.9521421795725
1456,2030.747413354354
1467,2305.796772686453
1474,2064.081866387515
1480,2093.1722698689296
1482,2302.089314979042
1483,2244.8235563027474
1487,2015.8518579378424
1488,2009.901579866691
1491,2262.067693505065
1497,2066.6093843186427
1498,2307.981217547434
1499,2274.820429126689
1503,2086.050758517243
1505,2083.982579706201
1507,2267.1866032907733
1509,2238.820524496368
1510,2219.440949819921
1513,2164.9126853348484
1515,2267.3807889030204
1522,2097.803826632618
1532,2288.840798231287
1533,2255.987940406924
1537,2088.2443333682677
1538,2067.1573570099017
1539,1995.2264887308363
1550,2273.577867704409
1552,2229.2511079931746
1553,2177.9834758390907
1563,2101.4524696816047
1566,2294.175976128549
1569,2213.7452665123656
1572,2105.6727230072675
1580,2116.915185684673
1582,2090.529291942678
1588,2044.0259859285643
1590,2015.2369356028355
1592,2296.8706421341353
1593,2255.909739713406
1600,2293.7761767230295
1602,2211.5589012309433
1609,2227.5673371851103
1611,2104.5077206407996
1615,2017.7721203993788
1621,2034.167487076796
1643,2254.5996850255333
1647,2067.386115824634
1650,2022.9249539946227
1652,2257.8841510308803
1657,2025.3927991095934
1659,2023.3321939182713
1670,2259.2551879453454
1674,2085.3377678128513
1675,2060.759904297028
1684,2088.962070346357
1688,2050.034304555765
1691,2231.9141660136042
1694,2096.3163698756434
1697,2053.942879669598
1714,2057.569458469785
1717,2057.4842352358864
1718,2310.0418389582182
1720,2254.775711282504
1729,2258.458861748939
1730,2228.756651172205
1731,2199.5423865454663
1740,2256.3210742070537
1741,2230.6341829234666
1747,2038.7378851195583
1751,2255.1439280536524
1754,2092.8603687237105
1756,2039.9518616155156
1760,2304.8582257262865
1765,2002.3243533973146
1767,1991.7230635167364
1770,2211.9477298408983
1775,2010.6132378021498
1777,2254.907608034699
1778,2222.519674115002
1779,2177.1983658328677
1780,2115.851531382687
1783,2014.71085994603
1788,2229.1792752287383
1795,2039.8921148307088
1803,2043.8107707596582
1807,2265.1441672031615
1812,2034.5646371837272
1820,1976.1980446354437
1822,2302.097196553709
1832,2261.3338124400584
1842,2240.0425643778644
1844,2162.409543803107
1846,2060.525347122242
1859,2259.1861305339244
1864,2132.400166556014
1867,2161.2025413981432
1871,2259.083179064115
1872,2233.4742651127367
1876,2094.4410140265963
1880,2235.2096773412586
1886,2308.9207635942225
1891,2045.4568844208043
1896,2231.7079289633048
1898,2133.00675345425
1902,2038.5890078380125
1904,2303.320720329643
1907,2197.345160043548
1909,2037.01416976706
1910,2031.3956245925642
1915,2191.777259364107
1918,1998.1972776948269
1945,2300.5760573008165
1957,2124.3482528675554
1964,2136.5272484110696
1965,2059.1295254484526
1966,2021.6523895370694
1967,1991.6239029136755
1972,2018.8061923807415
1973,2007.4362874690935
1978,2290.9843849895183
1979,2235.3703367086755
1988,2198.1420941923775
1992,1954.3880032083391
1995,2258.422382274357
2004,2240.4812388476985
2011,2251.8011551080094
2024,2215.4280563536913
2025,2201.943861971072
2034,2109.978328566258
2057,2221.959934342059
2077,2017.326892255452
2080,2296.2217145431873
2083,2169.61650484544
2090,2254.773462455769
2091,2230.955779714334
2093,2113.4803471324244
2097,2288.238165402081
2107,2218.2369665977712
2112,1997.0407745142331
2118,2105.6855969970843
2119,2002.9260061566
2123,2236.896415845428
2132,2012.3386141794408
2135,2250.8011621228766
2144,2294.1850162484907
2149,2006.4236169015446
2153,2236.9338906229295
2164,2119.3245129135357
2167,1981.5865926462732
2171,2156.2623253076904
2172,2038.8724054627908
2176,2297.04972331006
2182,2001.2932920971411
2184,2300.1637876232053
2185,2248.8931626816743
2210,2019.0165127801058
2211,2010.7756499675522
2216,2197.8721415615414
2222,2263.39584742971
2230,2250.6341659198542
2242,2246.2973795235325
2244,2192.255537238573
2245,2062.600928664867
2251,2235.3719026076114
2252,2219.8798780184225
2254,2058.490327058264
2256,1963.5829669376894
2260,2157.6434406882167
2268,2167.9161338496606
2287,2070.911263381536
2289,1995.9977167284064
2297,2020.8320887378663
2298,2299.3301537339203
2299,2261.7751039983686
2304,2137.2354922255527
2318,2019.7152996328969
2319,2298.247910391039
2320,2248.6766105119514
2325,2020.3789510207837
2329,2228.3013571277006
2333,1982.2780908519223
2338,2192.804706858501
2344,2295.3716979924898
2345,2236.490571120416
2347,2144.287190163064
2355,2150.980351224509
2356,1996.4718413666076
2358,1963.3211317682385
2359,2285.4998444650637
2366,1960.9435776159658
2372,1967.7069398875938
2377,2221.532812036107
2378,2190.901006968378
2379,2107.9508596400583
2380,2023.1968338669221
2384,2269.4905606799534
2399,2261.934643592621
2404,2065.9640416584307
2409,2222.519278022799
2416,2082.1856282070153
2420,2293.073508147374
2430,2210.160407178006
2431,2157.0077831995495
2440,2010.9638452122563
2451,1963.3432043308244
2456,2199.3589514043438
2458,2055.928286106885
2463,2236.5460899944514
2464,2221.6908586973677
2465,2189.263035582023
2474,1989.5465216172497
2478,2190.055963168793
2481,2015.6415718395665
2484,2296.322618543635
2487,2174.1876759299757
2498,1975.4140308993742
2500,2302.462550632223
2503,2181.14476264911
2512,2172.507326189348
2519,2202.638683178165
2525,2002.2724418423386
2527,1963.6128253996083
2529,2256.2952086706487
2533,2008.1030389408324
2540,2296.544817177473
2542,2263.0743641495733
2554,2026.299606401683
2562,1987.192577410513
2564,2245.3758489467086
2566,2146.7387986075664
2570,1973.8239218109734
2576,1987.0956137337191
2578,1972.2445611168548
2582,2107.391570327458
2589,2219.8284209717162
2592,2074.0538701396426
2600,2053.3938396320086
2602,2056.6584589204867
2606,2188.005006741937
2607,2098.4642520272505
2609,2057.4539583422193
2615,2099.7155613070213
2618,2032.6520357234956
2622,2169.1865573781506
2623,2054.4746418267587
2624,2016.95123544355
2627,2245.5812437154605
2629,2149.478194830608
2631,2002.1178218388395
2632,2001.474290203762
2633,2000.0853918762198
2648,2097.538422113893
2651,2260.50396965783
2653,2206.4382390957016
2655,2110.3873989107024
2662,2194.731122974369
2665,2019.736717315717
2666,2020.0752027492651
2668,2169.922447583855
2676,2174.9281270283154
2688,2060.9449529150147
2697,2314.874580779769
2699,2241.9173224546785
2704,2084.15549873952
2716,2027.7078545869063
2718,2026.6152695192902
2720,2256.4193916964177
2721,2226.2830946598647
2722,2182.7597881561965
2732,2302.1008806991113
2749,2061.501800273189
2778,2171.4048541603365
2793,2209.0944094059905
2800,2206.053749305525
2807,2250.876754758443
2815,2250.420062553603
2817,2195.3138621301264
2819,2077.7101488953167
2829,1962.7019335582552
2834,2192.0345682120524
2836,2107.0253764875524
2840,2236.9714520404586
2843,2051.115801397337
2844,2016.2744478222453
2852,1954.551503150977
2855,2247.1767753150048
2858,2153.5710976247415
2864,2055.484970945673
2877,2253.8610750564503
2880,2138.362289271834
2882,2037.4527468044828
2889,2017.6705638443937
2894,2224.460524424123
2907,2300.6870603328243
2913,1928.8476912972694
2917,2222.5549472067996
2924,1998.8536744688686
2929,2017.8906762272875
2932,2301.7065672284866
2937,2033.242978716081
2943,2104.6076490462233
2977,2266.31221050894
2978,2222.1658670873753
2980,2102.8731353365415
2985,1923.8874782074724
2994,2055.396285598208
2996,1975.701429615509
2997,2106.2150097633435
3001,2072.1418431227903
3008,2227.974617677737
3014,2305.8469850510837
3027,2044.2599631496428
3032,2216.2136338414616
3038,1970.7956544534095
3039,2300.314469199096
3049,2251.1146353338063
3055,1993.0611608678412
3064,2042.1856186349148
3074,2101.1868557251714
3077,2214.8974279285803
3079,2112.163615151188
3084,2009.5975426081914
3088,2255.0411507783524
3098,2026.7597136794964
3100,2306.7627001120127
3105,2035.1847997692457
3111,2236.9959092402632
3116,2019.1567297299428
3123,2035.9675116864714
3128,1971.931214158334
3129,1995.8514799730197
3131,2105.102221574568
3133,2010.21733003158
3138,2106.587500703022
3148,2158.335279197958
3150,2146.949989774468
3154,2239.2816257576346
3155,2211.874819258816
3158,2077.113089509708
3164,2146.8195897450487
3167,2037.7358482337283
3169,2242.448668545979
3178,2214.918011559581
3182,1985.28468627536
3184,1981.0618204917896
3186,2238.8856907934355
3188,2141.4340273116786
3193,2096.982989234241
3199,1985.3747101525328
3210,2076.430699961197
3213,2068.2793955633756
3218,2234.431632426004
3227,2305.692944805667
3237,2066.567646567415
3250,2186.2042214867583
3262,1995.6665771834498
3264,1982.3365231517157
3269,2301.067959747346
3270,2261.684909838315
3275,2043.2208467834819
3291,2093.7973533459317
3297,2240.760270086641
3303,2308.1199354742002
3306,2208.8635489176336
3312,2247.175075677061
3318,1974.679960779602
3326,1967.3190321631855
3331,2205.736659261819
3334,1971.4828654388787
3345,2033.6189869236891
3350,2039.5995473033997
3355,2194.342346488314
3361,2050.6681035850256
3378,2200.644647171419
3380,2033.1035574644036
3384,2260.5457805828137
3388,2030.0801758407172
3399,1945.4250889514042
3400,1984.4651877146603
3401,2108.686682187511
3402,2033.6377708454293
3405,2251.892365971319
3410,1999.265147596766
3414,2107.6563227534593
3415,2106.790820828856
3418,2097.893453665529
3419,2064.246125244161
3424,2229.4006932136385
3427,2074.6556173506387
3438,2011.9194602766968
3439,2291.879667628739
3448,2106.379327754465
3454,2253.2387334020777
3456,2198.2674774474613
3459,2026.4512999736762
3460,1999.1313200135082
3463,2238.6740322680016
3475,2184.178702140306
3492,2059.9052960625227
3507,2300.9566743479836
3515,2298.3933690806302
3517,2219.881822493836
3521,1999.0741130517613
3523,2103.576099394615
3531,1973.4795269435915
3544,2109.5109697347525
3548,2071.9544537027837
3549,2050.319795108401
3551,2238.7011838173685
3557,2051.8224885728487
3562,2130.198149730651
3565,2041.9548188139097
3578,2140.757529785889
3602,2186.769525973755
3608,2045.0417116450506
3610,2042.5805972813264
3618,2178.7288234089165
3619,2120.878678717289
3630,2189.105759603337
3647,2273.0423224052433
3654,2037.4786407029628
3658,2193.4497191662877
3663,2031.1787747189699
3664,2271.228964113826
3666,2212.2272116064696
3676,2089.151302543463
3678,2088.0569616069256
3687,2031.3999101047143
3711,2042.016041796252
3714,2135.157925069288
3718,2041.1082986276917
3747,2063.086970807786
3753,2298.409339211951
3758,2052.2717503169824
3760,2215.6063397548837
3761,2118.0850695569247
3764,2059.0675553468823
3766,2300.593711706775
3767,2194.3175483911373
3778,2051.546471763926
3781,2053.4589785896587
3788,2061.1846779150055
3792,2055.130755569485
3793,2026.8308455930621
3802,2010.5504167911608
3807,2000.4218374752381
3808,2002.2714988600692
3809,2245.907256393358
3811,2162.4944665358976
3813,2082.7052682529793
3816,2063.568649537789
3823,2032.719721504361
3826,2049.200828692642
3830,2076.64979560511
3831,2040.4626334650582
3837,2115.1158870124823
3839,2088.816609496089
3848,2292.78016650012
3849,2226.4773762403224
3855,2103.452456262529
3856,2011.7842635963013
3860,2241.696312310377
3862,2180.1437939571933
3865,2034.9578228110524
3871,2005.10687846837
3876,2060.806356739632
3877,2036.1305557367723
3878,2103.08152686627
3885,2256.1381074650967
3886,2174.491832909761
3889,2110.911068347506
3897,2033.5837588162174
3902,2096.6541444970526
3907,1977.4906055502686
3912,2071.7983547541467
3913,2036.448507746325
3914,2022.6127979455794
3919,2020.2751154452037
3924,2015.6955622320822
3931,2108.8103253195973
3941,2274.86604501262
3947,2108.8103253195973
3971,1995.5180995375474
3973,2034.852191425008
3975,2266.6790111628893
3976,2219.4825456666576
3978,2029.4827812608005
3981,2108.8103253195973
3985,2101.1303774749013
3991,2076.8919115954795
4008,2131.008801895651
4010,2032.081218422687
4017,2038.6301924890442
4022,1990.8729626059944
4034,1955.1294944545953
4039,1965.9899326593015
4049,1998.211785000303
4052,2104.2779340273264
4055,2234.382433939116
4059,1912.711415876462
4070,2001.7853393982787
4086,1993.0093790850674
4091,1930.6967594229616
4094,1978.6474221155104
4096,2237.896401980661
4098,2042.2367325102327
4114,2300.2775484836143
4116,2131.3750881804103
4123,2293.039079576943
4137,2096.858155884598
4139,2109.101206396245
4141,2045.9020579116996
4149,1983.1440890145448
4158,2178.832187265879
4164,2035.0987256164128
4168,2104.320338622245
4170,2037.1560489824126
4173,2108.686682187511
4176,2113.261478074701
4180,2291.546626277524
4205,2109.6334226492822
4209,2076.648735911813
4210,1994.73765114795
4215,2107.20177438492
4222,2023.9034368224386
4226,1962.150969960383
4228,2044.6509685087244
4236,2097.2290852808565
