id,DIC
1189,2211.7756
1192,2061.1033
1200,2275.615
1204,2192.5393
1207,2275.8455
1210,2111.272
1213,2240.198
1216,2335.3635
1220,2231.546
1221,2265.9226
1225,2016.9342
1228,2168.7666
1231,2316.5278
1233,2156.69
1235,2196.6016
1242,2245.1445
1257,2041.826
1258,2076.5388
1260,2206.1743
1263,2320.2883
1264,2008.123
1272,1997.7905
1281,2067.4934
1288,2021.0234
1289,2119.4243
1293,2241.7805
1298,2167.2812
1299,2214.4915
1309,2223.3596
1313,2264.3247
1315,2220.2083
1320,1996.9974
1322,2313.2322
1323,2250.091
1334,2032.3911
1340,2193.306
1345,2316.11
1350,2061.826
1351,2015.4583
1356,2189.4265
1361,2350.771
1362,2274.6384
1370,2257.9973
1377,2013.0046
1378,2311.3618
1393,2042.133
1395,2311.718
1398,2166.469
1402,2011.4039
1413,2219.4858
1417,2043.8368
1421,2244.1514
1426,2033.9415
1427,2288.1462
1431,2181.4495
1432,2130.6162
1436,2276.4114
1437,2218.7046
1444,2197.093
1448,2033.7285
1451,2260.7966
1456,2033.3678
1467,2315.993
1474,2024.9695
1480,2121.4216
1482,2316.166
1483,2255.8208
1487,2034.9918
1488,2009.8173
1491,2273.4187
1497,2042.3158
1498,2316.0881
1499,2279.173
1503,2093.6968
1505,2063.8518
1507,2279.1208
1509,2248.0461
1510,2236.4302
1513,2170.521
1515,2279.4958
1522,2064.1877
1532,2297.303
1533,2264.401
1537,2111.2
1538,2078.093
1539,2010.8595
1550,2281.357
1552,2233.3623
1553,2195.3416
1563,2131.0715
1566,2330.5933
1569,2221.7961
1572,2073.142
1580,2146.6765
1582,2087.8032
1588,2044.303
1590,2017.4812
1592,2309.3066
1593,2267.342
1600,2307.2239
1602,2222.1372
1609,2239.0708
1611,2123.6226
1615,2006.242
1621,2064.291
1643,2259.714
1647,2084.354
1650,2007.7878
1652,2263.7625
1657,2017.0664
1659,2020.0192
1670,2267.048
1674,2116.891
1675,2045.4719
1684,2105.6091
1688,2017.8032
1691,2239.4521
1694,2128.153
1697,2018.3389
1714,2039.2894
1717,2017.6907
1718,2316.7996
1720,2261.2224
1729,2276.4697
1730,2237.2668
1731,2198.4753
1740,2277.6711
1741,2240.0112
1747,2015.0643
1751,2263.8394
1754,2110.249
1756,2027.6948
1760,2322.721
1765,2024.7646
1767,2009.7732
1770,2207.5598
1775,2020.7252
1777,2267.0154
1778,2227.1973
1779,2184.4585
1780,2137.4841
1783,2010.4698
1788,2239.0178
1795,2018.8419
1803,2034.2288
1807,2274.4373
1812,2025.1812
1820,1990.903
1822,2313.2595
1832,2274.4653
1842,2246.0718
1844,2180.5393
1846,2083.3
1859,2275.4236
1864,2162.0056
1867,2179.0935
1871,2275.4236
1872,2243.0513
1876,2120.6975
1880,2246.428
1886,2317.2517
1891,2072.362
1896,2237.1714
1898,2158.3638
1902,2003.9846
1904,2314.3008
1907,2188.1926
1909,2042.2281
1910,2026.2275
1915,2190.3713
1918,2014.8777
1945,2311.2373
1957,2141.9065
1964,2168.4504
1965,2090.3784
1966,2021.246
1967,1992.7762
1972,2048.2585
1973,2032.2711
1978,2311.086
1979,2237.6506
1988,2186.9197
1992,1998.4243
1995,2274.5073
2004,2249.7976
2011,2263.2954
2024,2225.8135
2025,2212.1816
2034,2136.8418
2057,2227.584
2077,2023.8057
2080,2311.8284
2083,2176.4377
2090,2273.3167
2091,2239.567
2093,2136.3943
2097,2304.2183
2107,2210.4548
2112,2009.8451
2118,2132.1587
2119,2005.648
2123,2243.241
2132,2011.8685
2135,2268.1912
2144,2306.7356
2149,2010.1696
2153,2246.6365
2164,2145.444
2167,2004.4916
2171,2166.2424
2172,2074.7588
2176,2309.845
2182,2010.433
2184,2312.663
2185,2261.3918
2210,2019.8253
2211,2016.5797
2216,2191.1875
2222,2276.3308
2230,2259.6187
2242,2251.5981
2244,2193.4404
2245,2096.6667
2251,2246.4238
2252,2227.8596
2254,2088.994
2256,1994.4443
2260,2166.559
2268,2168.8518
2287,2106.1628
2289,2007.0968
2297,2011.8981
2298,2350.3271
2299,2279.9102
2304,2158.966
2318,2020.4093
2319,2313.0425
2320,2258.6042
2325,2028.7809
2329,2236.9558
2333,2008.2606
2338,2188.5085
2344,2313.131
2345,2245.1348
2347,2138.7363
2355,2163.6787
2356,2023.0139
2358,2002.1311
2359,2291.3152
2366,1990.6466
2372,2000.3123
2377,2222.0142
2378,2189.4265
2379,2142.2263
2380,2030.4769
2384,2275.357
2399,2272.2744
2404,2098.5933
2409,2234.5457
2416,2103.779
2420,2312.3628
2430,2204.0295
2431,2166.5579
2440,2042.7284
2451,2001.7974
2456,2202.4846
2458,2084.1614
2463,2245.1082
2464,2231.115
2465,2208.4329
2474,2007.4104
2478,2201.3887
2481,2020.312
2484,2311.3542
2487,2179.5999
2498,2006.7738
2500,2318.8223
2503,2179.8723
2512,2176.0828
2519,2203.3074
2525,2013.3167
2527,1987.9142
2529,2269.1257
2533,2011.7305
2540,2312.377
2542,2232.2437
2554,2026.285
2562,2008.806
2564,2254.7493
2566,2154.9463
2570,2005.8657
2576,2004.4331
2578,2004.6399
2582,2117.0747
2589,2232.0547
2592,2065.4233
2600,2038.1481
2602,2008.6299
2606,2188.2913
2607,2126.0386
2609,2039.5751
2615,2126.3552
2618,2017.5509
2622,2175.2603
2623,2085.4846
2624,2019.205
2627,2259.2944
2629,2164.3691
2631,2013.1321
2632,2007.3055
2633,2007.4509
2648,2090.077
2651,2275.134
2653,2218.6934
2655,2145.4973
2662,2200.5916
2665,2022.5391
2666,2017.921
2668,2175.8767
2676,2182.7275
2688,2022.094
2697,2321.2148
2699,2252.994
2704,2109.8489
2716,2010.145
2718,2010.6064
2720,2270.0356
2721,2232.4785
2722,2193.1265
2732,2318.746
2749,2067.148
2778,2177.3474
2793,2201.5117
2800,2196.7073
2807,2270.4019
2815,2263.337
2817,2203.558
2819,2105.8743
2829,1998.2316
2834,2202.6294
2836,2125.5637
2840,2244.4377
2843,2075.0452
2844,2014.8948
2852,1999.8887
2855,2263.5137
2858,2173.8958
2864,2095.219
2877,2271.9626
2880,2159.5903
2882,2035.9434
2889,2035.2046
2894,2223.4868
2907,2314.6956
2913,1994.9862
2917,2235.9622
2924,2005.5686
2929,2026.8086
2932,2313.9915
2937,2056.0247
2943,2015.5962
2977,2282.0806
2978,2226.1309
2980,2130.0146
2985,1995.8304
2994,2093.168
2996,1995.9368
2997,2018.2781
3001,2093.8154
3008,2241.3093
3014,2316.2434
3027,2071.7642
3032,2203.4697
3038,2003.4916
3039,2323.7974
3049,2272.0327
3055,2007.2196
3064,2058.158
3074,2009.5
3077,2225.1152
3079,2145.6243
3084,2018.4457
3088,2273.0154
3098,2024.5485
3100,2317.1807
3105,2037.2252
3111,2271.069
3116,2019.2994
3123,2055.6987
3128,2005.2565
3129,2009.0172
3131,2018.1157
3133,2010.3981
3138,2138.9817
3148,2178.9253
3150,2171.7942
3154,2259.3823
3155,2212.702
3158,2088.231
3164,2164.7363
3167,2030.4697
3169,2255.59
3178,2210.8335
3182,2005.7073
3184,2006.834
3186,2247.5874
3188,2147.5862
3193,2000.1792
3199,2004.5455
3210,2084.5322
3213,2043.2574
3218,2234.617
3227,2315.5974
3237,2095.3071
3250,2188.1738
3262,2013.0591
3264,2007.6062
3269,2311.2937
3270,2267.2273
3275,2056.8958
3291,2121.6016
3297,2249.92
3303,2331.1997
3306,2197.6155
3312,2260.6865
3318,2004.8779
3326,2004.33
3331,2209.8494
3334,2002.5627
3345,2046.363
3350,2041.0592
3355,2217.3477
3361,2061.8538
3378,2199.0415
3380,2028.6733
3384,2275.751
3388,2044.308
3399,1999.0829
3400,2006.2056
3401,2016.1544
3402,2036.6152
3405,2257.101
3410,2014.3807
3414,2019.8402
3415,2011.0298
3418,2126.8186
3419,2081.5964
3424,2238.4062
3427,2099.4678
3438,2010.9745
3439,2303.6157
3448,2132.1638
3454,2265.0198
3456,2203.0527
3459,2031.661
3460,2008.141
3463,2245.8843
3475,2201.1074
3492,2088.4429
3507,2313.047
3515,2312.5247
3517,2227.4412
3521,2009.1287
3523,2006.1382
3531,2005.5076
3544,2011.7275
3548,2067.9714
3549,2025.1392
3551,2271.4224
3557,2027.3967
3562,2150.3928
3565,2022.6113
3578,2164.659
3602,2205.002
3608,2021.0471
3610,2017.1694
3618,2194.4753
3619,2145.6257
3630,2210.865
3647,2309.8286
3654,2015.8735
3658,2194.7961
3663,2013.5225
3664,2303.6416
3666,2226.692
3676,2116.363
3678,2068.8218
3687,2026.9928
3711,2028.1035
3714,2059.8508
3718,2014.0836
3747,2048.4678
3753,2313.458
3758,2029.3381
3760,2223.9272
3761,2139.6516
3764,2029.6302
3766,2315.3506
3767,2187.5283
3778,2028.5912
3781,2031.6764
3788,2030.3917
3792,2031.4354
3793,2012.6685
3802,2017.6646
3807,2011.3478
3808,2009.7402
3809,2259.54
3811,2185.8003
3813,2059.7144
3816,2026.6937
3823,2016.9187
3826,2019.6649
3830,2081.9915
3831,2008.6099
3837,2002.1758
3839,2029.611
3848,2312.065
3849,2244.323
3855,2005.705
3856,2014.5406
3860,2263.6057
3862,2199.933
3865,1989.7875
3871,1989.4731
3876,2039.6884
3877,2018.9309
3878,2005.705
3885,2262.0352
3886,2192.165
3889,2000.5564
3897,2012.2129
3902,2121.4495
3907,2002.1132
3912,2057.8325
3913,2014.8502
3914,2005.8737
3919,1988.5293
3924,2001.6995
3931,2012.2386
3941,2302.614
3947,2012.2386
3971,2004.8066
3973,2018.6453
3975,2308.8606
3976,2246.5396
3978,2010.822
3981,2012.2386
3985,2052.8284
3991,2041.2598
4008,2146.5747
4010,2003.211
4017,2023.1497
4022,1998.0267
4034,2012.2029
4039,1999.0325
4049,1994.6389
4052,2012.8138
4055,2241.5574
4059,1999.7238
4070,2000.957
4086,2015.2794
4091,2004.0775
4094,1986.5006
4096,2253.4714
4098,2038.5468
4114,2315.017
4116,2148.5078
4123,2331.8433
4137,2002.108
4139,2023.9607
4141,2023.6498
4149,2005.783
4158,2147.6614
4164,2016.2107
4168,2022.6056
4170,2037.2504
4173,2016.1544
4176,2010.3232
4180,2302.837
4205,2023.9767
4209,2088.425
4210,2000.9722
4215,2012.2395
4222,2013.6315
4226,2002.1765
4228,2056.8225
4236,2002.108
