id,DIC
457,1988.2656536048453
461,1997.792521261832
463,2031.1103464862342
465,1995.1675097258644
468,2040.042791482021
471,2297.9121791465946
478,1988.3313994293273
486,2271.4191637806975
490,2040.880658802963
494,2207.4128401047797
495,2140.994604891486
497,2002.4829658109225
501,2194.4713795660823
505,1991.9744162329332
506,2304.628149797614
511,2026.8137492229268
527,2048.5753167660564
530,2224.257282673949
534,2039.9349364349966
538,2267.0584192982365
544,2219.8735204210957
551,2200.8051878881747
555,2017.8720951336913
561,2024.5607452391414
564,2121.440148429992
567,2315.8308616767195
568,2048.0749854873425
576,2108.4949408637135
584,2102.3888259424384
594,2276.584199924974
596,2010.9740164664092
598,2028.0685321040517
599,2103.6928604943973
602,2310.3532395671027
605,2032.7980807694207
618,2130.092598112972
621,2266.124652128805
642,2174.329436441079
643,2229.5094910297876
650,2230.296344133321
655,2019.0081860308
665,2266.2149118603043
668,2350.6241967887195
670,2028.3698492897101
676,2000.589967492761
680,2265.004002489243
682,2002.3323090628444
683,2041.1975446488832
690,2128.948301222194
691,2192.8641344966727
693,2310.1483888813605
705,2166.394745439
718,2027.5180422715312
720,2103.2061389747505
731,2026.03084528402
733,2176.6941048443387
734,2256.7623085649593
744,2029.4556486640067
746,2195.8951351048413
751,2020.4699114656355
755,2313.0541823597405
759,2026.0400525201094
761,2163.861551070828
764,2049.762981634287
785,2164.6673517387535
787,2328.959633179351
790,2135.5211311603234
794,1997.4911867685246
798,2090.015917209391
800,2306.214584178329
802,2013.4456876999802
803,2021.9037913779193
805,2156.1674795704116
807,2176.0689951145046
809,2236.2742775559523
810,2268.061032397341
811,2306.0512837387964
817,2046.4657997027555
829,2250.276433877941
831,2307.828428217331
838,2267.6932877885583
843,2163.729416026489
856,2004.5704956480051
857,2009.7752578710997
862,2307.389020641653
865,2027.006946982072
869,2215.9313604522035
871,2315.814910917903
879,2206.817004730708
881,2253.1964438271375
888,2232.7034794498823
889,2261.933852238825
893,2226.265017259724
897,2309.711779270951
907,2065.4762770916277
908,2098.8795211333927
910,2222.6292050994393
915,2100.4760890465477
932,2081.215512981916
937,2004.0500345489136
949,2242.7024164191994
960,2012.1777534246255
964,2238.719811951178
969,2058.275376040175
999,2317.8408780591726
1001,1992.5560705535156
1003,2079.083742133555
1006,2262.407300755085
1018,2265.003238268023
1022,2057.55719154097
1024,1992.6810503415998
1025,2352.4272349228036
1027,2259.32613338731
1029,2170.3111227571367
1032,2004.1843733465498
1042,2318.564107194464
1051,2026.378833485768
1052,2058.5884401665853
1061,2147.577065223893
1068,2052.3683299004883
1071,2245.0747287877575
1074,2319.6019902994785
1075,2316.532580903192
1084,2000.181227263142
1088,2027.297278919823
1094,2354.3654253043796
1096,2035.1296530868894
1104,2021.004120650087
1110,2320.20891397694
1114,2052.711868536067
1117,2246.8746080705914
1123,2100.595962594014
1130,2063.002058580993
1138,2076.071109904021
1146,2078.154960193328
1149,2261.2243424227645
1159,2308.5175337630235
1161,2009.1927999250277
1163,2027.7786195531787
1164,2097.79461859373
1173,2214.443811192272
1174,2238.894497542464
1175,2259.693988996058
1176,2272.605239231071
1178,2016.2304625934917
1180,2028.5983726552238
1185,2314.414929920569
1188,2246.4851929863066
1189,2209.4341173406265
1192,2048.4338415987154
1200,2274.9184784443078
1204,2169.261619939903
1207,2282.423442635459
1210,2087.322684714438
1213,2241.2019155772596
1216,2340.2576858108373
1220,2233.9603039546773
1221,2254.54038123887
1225,2018.2365898548162
1228,2177.4586559891195
1231,2316.9495758102125
1233,2131.536561767559
1235,2183.5293151348988
1242,2247.4773507293958
1257,2037.196951504044
1258,2061.4137069216777
1260,2215.900854396168
1263,2316.7480131554503
1264,2028.782692042768
1272,1994.3954128637015
1281,2062.7343145247673
1288,2025.8214428525962
1289,2084.6062676686643
1293,2241.171174680011
1298,2137.8795743220394
1299,2193.294415210796
1309,2237.405145493883
1313,2261.9858402542263
1315,2227.019264001126
1320,1993.289560794671
1322,2308.4786632282103
1323,2255.5772769012606
1334,2033.717947153194
1340,2182.6298166599195
1345,2318.5596574813076
1350,2050.3242195914518
1351,2015.5391186645206
1356,2195.9955015630876
1361,2315.845488236753
1362,2267.840059168917
1370,2254.6569201270763
1377,2017.0502451677892
1378,2313.609883832032
1393,2045.9068251774497
1395,2310.936637379257
1398,2173.423309329295
1402,2013.0181782904288
1413,2230.8505850354263
1417,2049.12087308912
1421,2242.9517634899066
1426,2048.182735550097
1427,2300.0591436669483
1431,2162.3139543434318
1432,2094.3902333447672
1436,2267.7135036039695
1437,2213.243228085881
1444,2202.236156944535
1448,2039.6674956522902
1451,2263.0163728380417
1456,2033.1045728581166
1467,2317.379237613727
1474,2045.8636596170854
1480,2082.9803084611917
1482,2314.609531999699
1483,2258.0247799454164
1487,2031.9354731071448
1488,2017.8766757968162
1491,2273.9104186132586
1497,2053.073002280733
1498,2319.563790315437
1499,2285.2921381498027
1503,2077.355703072064
1505,2067.501976716507
1507,2277.8120422497745
1509,2242.5033093549146
1510,2217.4957052550712
1513,2148.835582110304
1515,2278.1804569323726
1522,2080.905584525063
1532,2301.642484358993
1533,2266.3275971837397
1537,2086.1840074293495
1538,2060.8364426552785
1539,1991.0609787088033
1550,2284.7191504517273
1552,2234.257471671228
1553,2177.324132871916
1563,2093.034276140072
1566,2307.2992391173834
1569,2217.360653954293
1572,2097.465216883453
1580,2106.866489895609
1582,2071.9358322284247
1588,2044.121078743513
1590,2019.1411488251674
1592,2309.094035835706
1593,2265.9140864479596
1600,2306.1746175706085
1602,2213.067503729699
1609,2233.1211470781795
1611,2108.2541291745174
1615,2005.271565351981
1621,2063.407338752488
1643,2265.488582104387
1647,2068.406658255433
1650,2009.9545687205618
1652,2268.772645350233
1657,2021.5103387016145
1659,2008.376457880656
1670,2269.592555067837
1674,2080.1400840223932
1675,2050.8548278430017
1684,2085.1721246059574
1688,2031.5291642222744
1691,2238.622228106027
1694,2092.5771649741805
1697,2036.0831309119153
1714,2046.5174605107372
1717,2038.4258263179188
1718,2321.9802440712015
1720,2262.784677514779
1729,2270.642383252694
1730,2237.847332337532
1731,2205.551741770237
1740,2266.3633267401833
1741,2237.284261469844
1747,2021.4884639829993
1751,2265.091621871127
1754,2097.3046116532887
1756,2034.832765101532
1760,2318.863735187107
1765,2026.2932639832213
1767,2006.4036663041873
1770,2222.536031201871
1775,2014.5797458579966
1777,2267.1026402205125
1778,2231.907646075734
1779,2184.7207570468922
1780,2124.8536307958598
1783,2016.1356375370685
1788,2235.1123456275855
1795,2026.3265658229418
1803,2042.176641847524
1807,2275.854188558968
1812,2030.5981487129065
1820,1998.1701998422166
1822,2314.716032530634
1832,2272.57841377436
1842,2246.6739948521736
1844,2160.5998245704036
1846,2058.5940525384854
1859,2270.0477107943075
1864,2122.2972299382277
1867,2153.725550592891
1871,2270.0921257636815
1872,2241.170715418601
1876,2086.1625163079257
1880,2242.996425704906
1886,2321.426906910396
1891,2050.794214233524
1896,2240.9139268724384
1898,2134.688468359116
1902,2030.2697251676816
1904,2316.1412865216826
1907,2204.8691239367636
1909,2040.906418926404
1910,2029.6986955211717
1915,2198.1162258905906
1918,2011.877455926989
1945,2312.7773353821503
1957,2127.9147006474054
1964,2136.3186774355604
1965,2062.6223952354967
1966,2021.4705501441244
1967,1990.8504988483098
1972,2052.4218525027663
1973,2036.3905110134908
1978,2306.5005755010743
1979,2250.8097269549803
1988,2210.315344287529
1992,1989.9032449372112
1995,2271.1204890069303
2004,2248.1375685533603
2011,2262.2627868331488
2024,2222.193760937393
2025,2204.5371018963615
2034,2115.804141425034
2057,2231.1726219831107
2077,2027.7550375175047
2080,2309.93969010069
2083,2177.79428676627
2090,2265.8388080985824
2091,2238.891820614795
2093,2122.040350899436
2097,2301.5897999079602
2107,2229.577606029626
2112,2001.3200733656038
2118,2113.2174467263203
2119,2007.4304660000075
2123,2252.0899183259025
2132,2013.751669729298
2135,2261.552491087972
2144,2306.58112223013
2149,2014.259189022202
2153,2251.6659059641584
2164,2126.676957018757
2167,1994.595985160984
2171,2166.5921164489037
2172,2064.5904677688445
2176,2309.2727073295146
2182,2007.6924534982081
2184,2312.0744388084922
2185,2259.450790155686
2210,2027.5086303665407
2211,2016.5337412240851
2216,2204.3476959043146
2222,2274.5745657030775
2230,2263.4690363497793
2242,2261.0571802897084
2244,2197.9102623068748
2245,2083.250119207235
2251,2241.6905701942314
2252,2222.813657308557
2254,2065.893535140058
2256,1984.1441284286416
2260,2169.6642547761458
2268,2177.7832747041257
2287,2077.316883648743
2289,2001.2853434212539
2297,2017.295619651969
2298,2312.5557138002646
2299,2272.365413350846
2304,2130.288205772937
2318,2022.4096984476134
2319,2311.898918973946
2320,2262.031018347356
2325,2028.6248267741573
2329,2241.871696591672
2333,2003.1085865050945
2338,2200.2521587580686
2344,2310.0492469150217
2345,2251.6034990398766
2347,2158.7813664277073
2355,2163.255349093231
2356,2032.3508438161407
2358,1991.894923959666
2359,2298.088709770936
2366,1982.0810270338093
2372,1997.7657028210335
2377,2231.424631737896
2378,2197.722933401817
2379,2112.2479378904445
2380,2034.3173390353759
2384,2280.531702113593
2399,2285.2686381901444
2404,2073.440990425513
2409,2227.9344695976793
2416,2082.3071245802803
2420,2308.2923349304388
2430,2221.390794751883
2431,2168.248901208612
2440,2049.010044881133
2451,1999.9042578390138
2456,2204.981560642994
2458,2058.4301637344142
2463,2241.93208735115
2464,2223.699151508351
2465,2184.8337423152307
2474,1997.7466123513557
2478,2193.4400669093197
2481,2022.341886084935
2484,2309.425513213637
2487,2181.6346632469376
2498,1994.7886091868709
2500,2316.1804762596144
2503,2187.529041720949
2512,2181.654998089791
2519,2212.5996424311616
2525,2015.0513558053303
2527,1982.3731856800973
2529,2264.5337701167023
2533,2013.6381890298203
2540,2309.665447233251
2542,2263.1137512945575
2554,2031.787133763998
2562,2001.8254654107059
2564,2258.5212482196334
2566,2159.8159529262443
2570,1995.3902946823239
2576,2010.4412599336029
2578,1994.0714248153947
2582,2127.3678014624356
2589,2226.171740725994
2592,2065.3391950182054
2600,2041.8323502485441
2602,2034.492742085142
2606,2187.0217043404155
2607,2093.9549663650027
2609,2039.2451189161004
2615,2102.396563297567
2618,2022.6525016808164
2622,2176.265864935487
2623,2068.6151155055145
2624,2023.8032324774128
2627,2258.9990685089715
2629,2161.3858157146683
2631,2014.435312963721
2632,2008.9646997044035
2633,2003.1918092553326
2648,2082.393679986514
2651,2271.229594343411
2653,2209.7890985025815
2655,2103.2151704675866
2662,2199.472787557645
2665,2023.7790649130295
2666,2018.6767078522093
2668,2178.8557102944465
2676,2182.814810145105
2688,2046.983944651364
2697,2325.811129123505
2699,2248.422261461305
2704,2075.330956788184
2716,2014.827078598378
2718,2013.8713257194854
2720,2268.0792129452166
2721,2234.736288417065
2722,2187.7687781798736
2732,2315.0894612419825
2749,2057.313872253045
2778,2180.186251739488
2793,2219.912687222289
2800,2217.1646771540354
2807,2261.830380642187
2815,2261.1197341789543
2817,2200.114811490375
2819,2079.2630339203943
2829,1981.5360187549877
2834,2188.967378704744
2836,2094.5389382049307
2840,2245.5194011138055
2843,2058.6411399430494
2844,2016.421704765023
2852,1988.6015428484384
2855,2257.6494925563934
2858,2152.635735967538
2864,2060.7409474604146
2877,2265.760210280714
2880,2140.8022608426036
2882,2034.5582443487574
2889,2030.2971036996203
2894,2233.4316437279685
2907,2313.863129174096
2913,1990.5228832270784
2917,2229.249617489701
2924,1999.0705483993218
2929,2025.45353215978
2932,2313.86317420404
2937,2043.5213920559543
2943,2092.426647937272
2977,2279.5996198651133
2978,2231.6793943048337
2980,2106.7833639541964
2985,1986.7832849931963
2994,2060.6052828793913
2996,1986.1024005033803
2997,2093.127521359415
3001,2076.1040184988233
3008,2235.398622810361
3014,2317.9567029151353
3027,2052.8998477069367
3032,2227.191024485658
3038,1997.1131346459745
3039,2315.0151244894428
3049,2264.704743880972
3055,2003.9096632444177
3064,2035.986713937105
3074,2091.0210266102663
3077,2222.403299644759
3079,2115.946103888941
3084,2018.054907935033
3088,2266.296449990432
3098,2028.358664743318
3100,2318.903722433862
3105,2036.7538740285918
3111,2260.113788944116
3116,2019.2342580755258
3123,2061.1892603421466
3128,1992.8662994567233
3129,2000.950062249484
3131,2092.6392894172195
3133,2010.2789543412218
3138,2109.258631811029
3148,2151.8123484413622
3150,2137.4884975045898
3154,2246.246014299687
3155,2216.997696102286
3158,2067.827740666869
3164,2150.4835161302667
3167,2031.8152925100057
3169,2256.689107328466
3178,2225.5099962755808
3182,2011.6806216102518
3184,2000.7575083840616
3186,2254.396684906119
3188,2154.785353274133
3193,2089.4127528990994
3199,2009.7850413533777
3210,2067.6069056780857
3213,2053.739907633088
3218,2235.243422988066
3227,2317.576068408379
3237,2065.3092845848946
3250,2192.9072041795803
3262,2005.6129324075282
3264,2002.3056545319535
3269,2312.9129969465093
3270,2272.0590518218537
3275,2043.0875885529547
3291,2090.0110368770333
3297,2247.384922312543
3303,2321.712768937803
3306,2215.369177283382
3312,2261.2188171292196
3318,1997.915604908192
3326,1993.0391662250324
3331,2213.491303382637
3334,2001.7436910173396
3345,2035.1743718138646
3350,2036.9983176600122
3355,2199.9101565397386
3361,2047.4654733331786
3378,2207.0175822567667
3380,2035.6238725459602
3384,2272.3526564697813
3388,2038.9418351388447
3399,1983.3855185064604
3400,1992.840027146817
3401,2094.1084897903334
3402,2034.2573582345096
3405,2261.7042993406153
3410,2013.4468824486748
3414,2093.624236018744
3415,2093.2276075882505
3418,2093.698116711805
3419,2063.1399140939047
3424,2236.080693479183
3427,2075.99763728037
3438,2006.548222664321
3439,2308.084380235706
3448,2107.264742000622
3454,2266.6203779281745
3456,2203.7036598859218
3459,2028.9138685172275
3460,2000.8082887832547
3463,2254.3089743084506
3475,2181.0351246987625
3492,2063.5440488417184
3507,2313.7223887061414
3515,2311.353717500411
3517,2228.228450993455
3521,2004.970851101089
3523,2091.828817291471
3531,1992.1526053268663
3544,2094.505705212108
3548,2061.6115449793083
3549,2035.3598016188184
3551,2261.7737788455197
3557,2036.8215381300427
3562,2130.862105179465
3565,2030.0334773302282
3578,2143.237800937969
3602,2194.5816833861822
3608,2031.508700899718
3610,2028.6413031769418
3618,2186.1574072885137
3619,2121.4079665238014
3630,2196.8982413589397
3647,2304.2175651971493
3654,2024.0246922040276
3658,2209.509230570053
3663,2018.949336333498
3664,2301.9590858391093
3666,2226.586323850548
3676,2079.9104094331483
3678,2072.595382808638
3687,2027.6929848838267
3711,2031.919676529606
3714,2067.966819532054
3718,2020.1176944208878
3747,2051.946438640686
3753,2310.0777593018965
3758,2038.9833102168157
3760,2223.3819855287566
3761,2119.548092532313
3764,2043.280890006089
3766,2313.6758781403983
3767,2206.154100050063
3778,2040.6122553844252
3781,2041.6411021741292
3788,2043.0321626390282
3792,2041.2258818753728
3793,2017.1618273278893
3802,2013.011028828374
3807,2006.0588440054817
3808,2006.9305385315804
3809,2255.38814339897
3811,2157.1547073266997
3813,2063.887590685258
3816,2044.6824131606922
3823,2021.8694031755938
3826,2029.641481049138
3830,2066.94995565769
3831,2022.2889546596862
3837,2097.4265670207856
3839,2065.9993655335243
3848,2306.4366415866034
3849,2236.1365899593216
3855,2091.777165637237
3856,2005.5516114729821
3860,2250.482536373486
3862,2173.89803561165
3865,2014.5505209874266
3871,1994.262374842946
3876,2046.6215017916163
3877,2022.9945250023363
3878,2091.623082647684
3885,2263.7404951496933
3886,2172.5742604330394
3889,2095.047916035733
3897,2017.2170892141996
3902,2088.2780007970628
3907,1987.8385028462153
3912,2057.6080043489173
3913,2018.0871270617947
3914,2006.9932350403128
3919,2005.3072105529984
3924,2002.5468676189328
3931,2094.167507839477
3941,2306.6136191046967
3947,2094.167507839477
3971,2000.1940156973803
3973,2026.9626675969816
3975,2297.5464217699237
3976,2235.074049012889
3978,2021.5158600667787
3981,2094.167507839477
3985,2079.8779650734823
3991,2056.786115420956
4008,2119.0055355989844
4010,2012.5823902369507
4017,2021.4164526650968
4022,1988.9763753231134
4034,1981.3521671862022
4039,1981.8836837519934
4049,1999.671793300261
4052,2092.286314183657
4055,2246.0488187693777
4059,1982.222236221286
4070,1995.4918734445246
4086,2015.3899555565292
4091,1980.7920513910549
4094,1984.2506342055062
4096,2245.863734543634
4098,2040.2423827310581
4114,2314.5850919520412
4116,2137.645442927648
4123,2306.3678865398206
4137,2089.1934341013634
4139,2094.617463769306
4141,2028.6512198361365
4149,2000.1558340700133
4158,2163.134788001921
4164,2018.1149034322184
4168,2092.465571159322
4170,2019.7144936935858
4173,2094.1084897903334
4176,2096.430133735265
4180,2304.4480825277833
4205,2094.410747133086
4209,2067.855514797442
4210,1993.4274681320262
4215,2093.257096509331
4222,2017.8550644542665
4226,1993.3733673185366
4228,2044.1992026285013
4236,2089.3321478299054
