id,DIC
683,2052.2908357796186
690,2150.2991549763515
691,2202.831456429733
693,2309.0678787090674
705,2165.634997417484
718,2012.7676428282646
720,2127.3148985488233
731,2018.3701802406995
733,2189.612613203056
734,2259.341151432579
744,2021.914134927708
746,2203.4016122366297
751,2015.4016813432677
755,2313.1857607349853
759,2018.7377170503798
761,2178.5667085938826
764,2036.5755261907984
785,2186.154196164714
787,2323.865370582592
790,2152.493477333742
794,2007.4550231083776
798,2082.7110498909747
800,2308.7852773854333
802,2011.1061145194078
803,2010.895341858893
805,2180.077632926757
807,2195.092449091138
809,2233.4691259641622
810,2269.5916585746695
811,2308.4446448945414
817,2065.7220959465503
829,2253.7506804174823
831,2308.0761090746023
838,2268.779301632908
843,2179.8481988067406
856,2006.9001490636297
857,2006.1213801051338
862,2305.688549124129
865,2031.24930926334
869,2235.5897414676606
871,2315.436329236783
879,2223.8694219147733
881,2253.156903646748
888,2224.473395809356
889,2260.582991840948
893,2241.5823089548708
897,2326.12837635274
907,2090.9617189249097
908,2130.7391703755166
910,2230.424843943918
915,2134.3684901314937
932,2087.1747237932263
937,2008.1500938701927
949,2245.213382098683
960,2008.4812163329227
964,2239.1820389232157
969,2088.3399766228304
999,2315.573244766996
1001,2004.9230848775405
1003,2088.9306379056397
1006,2260.0133215865003
1018,2264.9275321777013
1022,2073.978961735601
1024,2000.7617739528052
1025,2351.42329341724
1027,2255.815975368225
1029,2167.255157478387
1032,2000.2680647985205
1042,2315.663729893645
1051,2021.2814519125352
1052,2079.9662908994783
1061,2169.6265947597517
1068,2070.1573995835543
1071,2242.5730305312877
1074,2352.0201507442785
1075,2315.4528254200172
1084,2009.6361770602075
1088,2017.04368341895
1094,2351.6589756689455
1096,2038.0464859270649
1104,2013.3279921084927
1110,2316.6875706833284
1114,2063.681948964047
1117,2246.309246728029
1123,2117.091813084543
1130,2093.527216535614
1138,2099.9386744081457
1146,2103.115587168151
1149,2264.3266980898006
1159,2309.507130310633
1161,1998.1563842592582
1163,2025.9890160733971
1164,2109.645906784883
1173,2221.2753488937096
1174,2242.0016307643414
1175,2251.0490721188958
1176,2268.8781702390356
1178,2017.8590749209536
1180,2028.8522200554955
1185,2314.526789143896
1188,2245.8001299381276
1189,2212.0224778835272
1192,2058.8366388766467
1200,2277.2708580174162
1204,2191.1734916497376
1207,2272.7351547469716
1210,2109.291419875325
1213,2240.843095482343
1216,2331.2921905315397
1220,2240.019101637695
1221,2261.4076419103294
1225,2017.845188449425
1228,2164.5616461695545
1231,2315.961997392508
1233,2166.249780707612
1235,2196.1887629013504
1242,2244.45862118975
1257,2039.4068978396954
1258,2082.9584668730718
1260,2205.673201284751
1263,2318.1575761861313
1264,2011.5039026511567
1272,2000.3457914340447
1281,2069.38719655875
1288,2020.2676895884833
1289,2111.937164387075
1293,2242.8996187371113
1298,2168.134480277567
1299,2212.732103164318
1309,2222.2845210316627
1313,2263.4869182802054
1315,2222.233682497462
1320,1991.9590010296924
1322,2313.030996190274
1323,2250.3588900638883
1334,2030.9248700134021
1340,2190.599994302771
1345,2316.9902700422754
1350,2066.808097629561
1351,2014.159203087385
1356,2187.5147500130324
1361,2350.6352684373073
1362,2275.0973440512744
1370,2257.1033165593262
1377,2014.1496175833388
1378,2311.0952800347814
1393,2042.5600302402509
1395,2313.196608841358
1398,2166.0886332635155
1402,2013.2949439295064
1413,2223.6795121499645
1417,2046.0381238378752
1421,2243.7976301491453
1426,2034.0684381401172
1427,2271.705394681169
1431,2180.651807589713
1432,2126.661971978732
1436,2276.3956954573364
1437,2217.758176209199
1444,2198.8578177606873
1448,2032.696370389411
1451,2263.0662315800178
1456,2033.6421275644602
1467,2315.13885776582
1474,2021.522665629056
1480,2111.467222488784
1482,2316.3473080395456
1483,2255.9807268047502
1487,2034.1547834560185
1488,2012.0217669116512
1491,2277.150943389482
1497,2039.792321438281
1498,2316.5501369249146
1499,2280.614383753412
1503,2100.28994942265
1505,2067.4291889925253
1507,2279.8594457029103
1509,2250.0794292591945
1510,2237.086536978454
1513,2162.76331065195
1515,2279.3707682191525
1522,2055.738090250125
1532,2300.012081253074
1533,2264.0135793100317
1537,2115.944527144217
1538,2078.2793939295916
1539,2008.730403029576
1550,2282.5896593013977
1552,2233.4270728834204
1553,2192.4961695793572
1563,2124.815857818642
1566,2328.6062684436415
1569,2221.1364646142956
1572,2118.1501132134727
1580,2146.3249005398593
1582,2096.434713917006
1588,2042.047236449249
1590,2016.8708980259116
1592,2308.820124347042
1593,2265.7630023343186
1600,2307.964572740315
1602,2222.254167414835
1609,2238.4516719333933
1611,2114.8827490923213
1615,2007.113391334027
1621,2061.8559798510596
1643,2260.346565257564
1647,2087.1175655137426
1650,2007.8821546410743
1652,2263.094406568974
1657,2017.2345736444263
1659,2023.7231540513992
1670,2268.8024158907324
1674,2109.344004355686
1675,2044.7124886081647
1684,2106.9762011491302
1688,2012.8432532637562
1691,2240.461056974487
1694,2129.2632105582056
1697,2022.0398215440177
1714,2040.0783030666846
1717,2017.0750256218266
1718,2319.9788504487706
1720,2262.677643728556
1729,2273.7797637279505
1730,2235.731501995311
1731,2198.4468580678367
1740,2273.56089893281
1741,2239.810971840238
1747,2016.0127905393495
1751,2265.203731933796
1754,2115.2841936956615
1756,2027.0751249099628
1760,2322.307435488732
1765,2023.9202224760677
1767,2008.9827141524504
1770,2205.2169724220767
1775,2018.6742795751782
1777,2268.8577625921534
1778,2227.2322426581604
1779,2185.2173906521366
1780,2139.9567515207086
1783,2011.0965904312084
1788,2238.6730206362326
1795,2018.622729954328
1803,2035.615650105047
1807,2276.9821530733375
1812,2023.4337352504938
1820,1990.6094918554227
1822,2313.9342708816207
1832,2274.0503354374237
1842,2247.371541431771
1844,2180.8828086927892
1846,2083.644477647039
1859,2275.5324757939206
1864,2163.122716398523
1867,2182.1463189309266
1871,2275.9633221768004
1872,2242.2301557847477
1876,2119.6822751939376
1880,2243.9116405231293
1886,2317.246856356246
1891,2070.1796912564105
1896,2235.910584025676
1898,2158.134665654443
1902,2005.5457442261184
1904,2315.8471270676455
1907,2190.9464870333604
1909,2042.2123986381541
1910,2026.8706390065781
1915,2192.7758480192383
1918,2014.6558655363824
1945,2311.874014588754
1957,2151.0682195753247
1964,2163.8362336870055
1965,2085.1190018907105
1966,2018.9091671571905
1967,1995.9876490003328
1972,2040.8265328572438
1973,2027.7674522098646
1978,2305.5531773499147
1979,2238.672010512941
1988,2190.625290600503
1992,1997.9791760593225
1995,2270.264419446079
2004,2247.3710488750703
2011,2262.8745183018905
2024,2227.471442918112
2025,2212.857056789681
2034,2135.9943065857397
2057,2227.072323475639
2077,2028.3818291024238
2080,2312.5890988036367
2083,2173.4830066838176
2090,2271.393946687636
2091,2239.20335555736
2093,2136.1698723195514
2097,2303.745554833874
2107,2210.5203618982505
2112,2008.0986422661
2118,2133.8141739851994
2119,2007.3693574361912
2123,2242.4154951279434
2132,2012.4984024386392
2135,2267.980050209243
2144,2307.686213759703
2149,2012.150923058203
2153,2246.323009912588
2164,2146.525008618809
2167,2004.3815217903161
2171,2164.420770516394
2172,2067.886573826704
2176,2309.0389542880407
2182,2010.6497787041742
2184,2312.62333774316
2185,2261.5396903576802
2210,2021.493039977657
2211,2015.6959667946733
2216,2193.11098602318
2222,2277.371995585905
2230,2262.9828494390863
2242,2256.4724517886675
2244,2193.4585161829036
2245,2096.9334754767397
2251,2244.1664001745053
2252,2229.327949541797
2254,2093.9461894941496
2256,1996.1465287906053
2260,2163.972552604096
2268,2169.560647464417
2287,2103.0440042226296
2289,2007.476736002735
2297,2011.5572362215273
2298,2347.665754784958
2299,2278.7386094894346
2304,2165.273167372757
2318,2018.1932383641513
2319,2313.3054162541
2320,2260.7140266392807
2325,2030.8530471936467
2329,2236.655492705767
2333,2006.544405886534
2338,2189.119386049331
2344,2313.2715170231513
2345,2244.0363181240195
2347,2143.4524018651105
2355,2159.9872121049034
2356,2014.9442747197743
2358,2004.9349292732197
2359,2296.8121943082087
2366,1993.261928569849
2372,1999.22876199405
2377,2222.2638912898506
2378,2189.13315302677
2379,2141.9659549342123
2380,2032.991515044096
2384,2278.3740280056804
2399,2264.894065241273
2404,2094.9921729017788
2409,2235.080041153061
2416,2106.2483593222987
2420,2310.8497969533755
2430,2203.5941523295705
2431,2163.629382575456
2440,2046.9941614962881
2451,2001.3704655114707
2456,2202.1518563585432
2458,2080.4611064162095
2463,2244.9913753087985
2464,2230.36295818269
2465,2205.8790016060084
2474,2006.8045804076398
2478,2203.1569604958236
2481,2024.1341592853862
2484,2311.581108781479
2487,2182.523792291248
2498,2008.441670570905
2500,2318.552095770224
2503,2184.632698312867
2512,2175.0407282334463
2519,2202.4949694928746
2525,2013.1053867454862
2527,1988.2998006809776
2529,2267.832753547919
2533,2008.9320063851565
2540,2311.6107684380904
2542,2229.4016774916886
2554,2029.2359064656066
2562,2009.4625103454741
2564,2257.578822752823
2566,2154.1196756381314
2570,2008.2076609684154
2576,2004.953555856937
2578,2003.7387363898315
2582,2115.8657756193984
2589,2231.9641863454394
2592,2069.2452470733574
2600,2034.0181338687225
2602,2005.9500805094594
2606,2187.935047146232
2607,2123.5433942808972
2609,2037.5563271467208
2615,2132.8827378946985
2618,2018.218395323358
2622,2179.258314703553
2623,2078.824480387601
2624,2018.15810099216
2627,2258.3141267964106
2629,2161.6072973994783
2631,2011.6738677978892
2632,2007.234409853322
2633,2007.3388320490326
2648,2098.0725648479165
2651,2276.97131918734
2653,2215.6683937754533
2655,2135.242922143934
2662,2199.9658350985987
2665,2023.0376757071876
2666,2018.9360072384827
2668,2174.097715622169
2676,2183.382392498528
2688,2020.3643291012813
2697,2324.110159980918
2699,2253.0369235320586
2704,2104.654183769667
2716,2008.2474641382153
2718,2008.7931718916905
2720,2270.3520817195486
2721,2231.221725701605
2722,2191.619706423028
2732,2316.4895602923916
2749,2063.7554607623297
2778,2177.265960966955
2793,2203.218439243474
2800,2195.3978431768132
2807,2270.224710555638
2815,2263.287376621154
2817,2204.729102169694
2819,2107.4233112741767
2829,1980.4073680789536
2834,2203.720419259686
2836,2123.341550630895
2840,2244.453939741335
2843,2079.871399174125
2844,2014.6525562737786
2852,1997.7889484302702
2855,2264.200730138097
2858,2173.5098080340513
2864,2088.2703545327986
2877,2270.6410875691217
2880,2162.086443234981
2882,2035.4705393077015
2889,2036.2443955958893
2894,2223.5102350698094
2907,2315.2206794715134
2913,1997.1915502796385
2917,2234.2879935039023
2924,2005.534681171026
2929,2029.2065181917012
2932,2314.6872819063356
2937,2052.3845547511132
2943,2016.5487058408437
2977,2284.2410996698836
2978,2224.8550695328836
2980,2132.0917525897153
2985,1994.5700606973128
2994,2085.906778738519
2996,1995.5602304012268
2997,2016.6873143740934
3001,2096.548257254977
3008,2238.460721908914
3014,2316.2231384837405
3027,2069.2942772163756
3032,2205.500513595524
3038,2003.536975005193
3039,2320.2376684395495
3049,2267.5049257191476
3055,2008.1484484102925
3064,2046.9378051759159
3074,2009.1970277663936
3077,2225.69344024563
3079,2142.977133259385
3084,2018.288259282815
3088,2273.348868455826
3098,2024.3770496935524
3100,2317.482120983388
3105,2040.25357108406
3111,2268.437484997154
3116,2019.288222889645
3123,2057.348418228673
3128,2004.4571174531561
3129,2009.6255147285597
3131,2017.2423768018546
3133,2010.9735738323732
3138,2135.6185955558867
3148,2180.8811107055217
3150,2179.8802639138034
3154,2256.828628318994
3155,2212.941201342085
3158,2080.22422750097
3164,2165.316248677306
3167,2031.6900529764716
3169,2253.3564961281177
3178,2212.320885212104
3182,2006.5647156749621
3184,2006.4064133756024
3186,2241.788533485442
3188,2150.4292271219233
3193,2002.0469659217179
3199,2001.2153182684613
3210,2084.6822813257545
3213,2046.0813393345475
3218,2241.9440703672744
3227,2319.1381540939897
3237,2094.0256443723188
3250,2189.17429894697
3262,2012.3414021636395
3264,2005.8331551070646
3269,2311.3939956206095
3270,2270.8741055165515
3275,2055.8396269301675
3291,2123.7999534562905
3297,2251.1283155288424
3303,2331.6618015821905
3306,2201.2507686652707
3312,2261.974082961414
3318,2005.1597462019843
3326,2006.8829721168738
3331,2205.372263720176
3334,2002.4556081643498
3345,2045.3069092899516
3350,2046.8150667603456
3355,2218.8618385608193
3361,2066.003937222065
3378,2198.510653029886
3380,2029.752267738916
3384,2275.2173495636102
3388,2046.4556998013124
3399,1998.8578221036375
3400,2006.32434247821
3401,2014.8016669059407
3402,2035.6633204593597
3405,2258.3757308689746
3410,2014.870887577326
3414,2020.4771788256096
3415,2012.6275011957678
3418,2129.9618653393827
3419,2082.0588299656024
3424,2238.1090866609907
3427,2100.063921708779
3438,2009.9756040386108
3439,2306.643562798097
3448,2126.515527634723
3454,2266.954344141552
3456,2204.470291684582
3459,2030.8989497297712
3460,2009.0364648159275
3463,2242.2087570971676
3475,2200.040776183305
3492,2084.8606169887908
3507,2314.003851582205
3515,2311.818383235935
3517,2226.7583419092143
3521,2010.7345755673336
3523,2006.3833657183168
3531,2002.5119582859732
3544,2013.2141712917985
3548,2066.938358894575
3549,2022.4077670160289
3551,2272.7615761722145
3557,2022.9907613750256
3562,2153.820381562646
3565,2020.824307194776
3578,2161.130035001415
3602,2201.9732947492917
3608,2018.1354378626033
3610,2017.09714108488
3618,2191.8909703514273
3619,2143.370825168823
3630,2206.377873435459
3647,2308.6284295796627
3654,2014.9870471054646
3658,2191.2659024850923
3663,2010.6026440046603
3664,2308.4482088936797
3666,2230.209792392105
3676,2110.8528987472223
3678,2072.3728859562
3687,2029.0511301814117
3711,2026.3965117830933
3714,2050.816788284258
3718,2013.3192493264346
3747,2048.9604911691285
3753,2314.80512265865
3758,2029.6085215126348
3760,2223.018154717379
3761,2138.8392217165915
3764,2032.3298239675787
3766,2315.153157954124
3767,2193.1038021496756
3778,2032.1076402916306
3781,2031.7530440032488
3788,2032.5073362199698
3792,2027.5352686766182
3793,2012.494243579453
3802,2018.207363521596
3807,2012.1202978796862
3808,2010.9035059119992
3809,2257.546024148854
3811,2182.0643847402494
3813,2063.450264920017
3816,2028.466819039415
3823,2018.0373131323286
3826,2011.605656539558
3830,2084.0543502733613
3831,2004.7885149032322
3837,2010.0741436117623
3839,2036.6982609452018
3848,2311.6950062249953
3849,2241.3089554178614
3855,2006.5795326128823
3856,2011.9867117410713
3860,2259.642760577061
3862,2196.7081833945267
3865,1998.9386682475515
3871,1983.2960316150989
3876,2040.5919936834794
3877,2019.4931258960464
3878,2006.4549116194898
3885,2257.666092201991
3886,2190.7631250659374
3889,2005.7238472836918
3897,2012.965319299491
3902,2118.374190483947
3907,2003.2623526690718
3912,2054.9067939025617
3913,2020.8390017481822
3914,2008.1623670792105
3919,1990.8523889187386
3924,2005.9275249693526
3931,2011.2682845981453
3941,2298.1709547360915
3947,2011.2682845981453
3971,2008.4115112001152
3973,2019.7203602850057
3975,2311.8000072755417
3976,2247.492772418347
3978,2012.297935568402
3981,2011.2682845981453
3985,2065.8653519785576
3991,2039.205233195584
4008,2150.287630601468
4010,2004.8050405700615
4017,2024.3306242215574
4022,2002.2664127982653
4034,2000.5181200471493
4039,1984.150597948126
4049,1991.2458049648444
4052,2016.3948979567901
4055,2238.9528094963903
4059,1998.2361379358235
4070,1997.7621058227505
4086,2013.852414487651
4091,1994.2887787855066
4094,1988.4965346616443
4096,2249.806890345387
4098,2038.4795686698506
4114,2314.837868203073
4116,2148.4107994374676
4123,2323.564253832742
4137,2002.853109237272
4139,2017.364269195382
4141,2019.1985708689024
4149,2006.503585199972
4158,2162.285801052056
4164,2016.6499486331088
4168,2023.1242731927641
4170,2040.717098604372
4173,2014.8016669059407
4176,2016.8794559732949
4180,2304.5148642461345
4205,2026.2825106102061
4209,2088.151431815928
4210,2000.0945440503926
4215,2012.4163303679134
4222,2013.038709954701
4226,2004.1842262970736
4228,2057.5189060547837
4236,2002.7995159086256
