id,DIC
3378,2199.7314
3380,2028.7466
3384,2275.2334
3388,2048.1228
3399,1997.7255
3400,2006.4202
3401,2014.3827
3402,2038.7288
3405,2256.7456
3410,2013.0969
3414,2020.4459
3415,2012.9495
3418,2125.991
3419,2080.6882
3424,2238.3105
3427,2101.1448
3438,2011.4062
3439,2302.4417
3448,2132.5898
3454,2265.0623
3456,2202.7778
3459,2033.7633
3460,2009.6459
3463,2243.7844
3475,2201.321
3492,2085.081
3507,2313.8857
3515,2312.895
3517,2227.4219
3521,2009.945
3523,2006.6027
3531,2003.0055
3544,2012.006
3548,2067.0237
3549,2020.6515
3551,2271.5771
3557,2021.4231
3562,2149.6218
3565,2021.7723
3578,2163.8618
3602,2206.304
3608,2019.5874
3610,2018.0444
3618,2197.1794
3619,2143.656
3630,2211.6763
3647,2311.974
3654,2016.096
3658,2195.3433
3663,2013.3177
3664,2305.053
3666,2228.7803
3676,2111.1433
3678,2069.0417
3687,2028.462
3711,2025.0911
3714,2068.3125
3718,2011.8947
3747,2050.35
3753,2312.2651
3758,2026.5957
3760,2223.8435
3761,2141.0002
3764,2028.3857
3766,2315.6382
3767,2189.7822
3778,2028.1106
3781,2030.0146
3788,2038.6664
3792,2033.0227
3793,2013.0402
3802,2015.7112
3807,2011.6078
3808,2010.4767
3809,2261.3892
3811,2183.5662
3813,2066.9788
3816,2024.312
3823,2016.861
3826,2018.1292
3830,2079.264
3831,2005.726
3837,2017.0603
3839,2024.7115
3848,2312.6328
3849,2244.571
3855,2006.615
3856,2013.5801
3860,2263.5256
3862,2199.8735
3865,1991.7719
3871,1990.8838
3876,2043.6475
3877,2017.4221
3878,2006.6064
3885,2260.2903
3886,2192.3794
3889,2004.8616
3897,2015.9401
3902,2122.5686
3907,2003.3301
3912,2055.3623
3913,2016.7009
3914,2006.4281
3919,1987.552
3924,2002.8086
3931,2012.1584
3941,2302.941
3947,2012.1584
3971,2006.222
3973,2018.7634
3975,2308.2385
3976,2249.4087
3978,2011.9458
3981,2012.1584
3985,2054.1028
3991,2038.5698
4008,2148.3286
4010,2004.6996
4017,2024.2739
4022,1999.1376
4034,2010.0337
4039,1999.8813
4049,1994.5297
4052,2012.7711
4055,2240.9014
4059,1998.1853
4070,2000.4553
4086,2014.1345
4091,2003.289
4094,1988.8798
4096,2251.8865
4098,2039.2094
4114,2313.806
4116,2148.2678
4123,2328.0889
4137,2003.2656
4139,2022.8761
4141,2022.3301
4149,2005.8981
4158,2152.9233
4164,2018.4144
4168,2024.23
4170,2038.0082
4173,2014.3827
4176,2013.9434
4180,2304.6135
4205,2025.325
4209,2095.3867
4210,1998.7546
4215,2012.5372
4222,2012.2462
4226,2003.7755
4228,2058.44
4236,2003.2656
