id,DIC
506,2304.211502010207
511,2051.4986609831926
527,2049.2902883790134
530,2193.128671226915
534,2049.8026340872307
538,2242.621262062178
544,2188.1519910034285
551,2166.023338427134
555,2018.18411407855
561,2037.8967864539816
564,2102.826384031525
567,2312.7713737066247
568,2052.92195464498
576,2098.1505176584715
584,2088.54808740285
594,2250.7927572759418
596,1995.3955655660302
598,2007.9623485737725
599,2075.4810345836104
602,2302.508504173255
605,2053.339561238731
618,2109.750540622676
621,2241.465587724169
642,2146.52444457014
643,2193.442271899574
650,2200.4048079995346
655,2014.8242932911699
665,2243.9743558726586
668,2806.859824155148
670,2033.4394821076248
676,2021.1236018217926
680,2238.6719239833546
682,2022.1788215824595
683,2029.885804915839
690,2107.737481481426
691,2166.0635278000495
693,2305.449645108665
705,2137.6874976285917
718,2031.9774818409198
720,2085.7275648585696
731,2041.6704928512374
733,2150.214776094223
734,2231.0724644513652
744,2038.180249730356
746,2166.2584630571855
751,2002.777185638795
755,2305.4153839848323
759,2040.935031890441
761,2142.4168819624665
764,2043.7166829209814
785,2139.218655460395
787,2327.830261635573
790,2104.6417953721148
794,1994.6412522688752
798,2053.6230066117846
800,2297.8240318704165
802,2034.5428473826719
803,2038.6942398617525
805,2139.5668078328463
807,2149.8678494527285
809,2205.408130979753
810,2240.239418914325
811,2297.2456957339755
817,2046.725517927961
829,2220.997318318429
831,2302.448771938163
838,2240.316452315167
843,2135.1054323462918
856,2014.630706132114
857,2017.2740750392716
862,2297.3161157488616
865,2031.8400863769973
869,2199.63774612302
871,2311.230789986806
879,2175.264468320075
881,2222.250681796837
888,2197.06721762102
889,2233.1965568819196
893,2192.1245403409553
897,2313.5714431517085
907,2056.2638414910502
908,2081.4836850816973
910,2192.4748517419016
915,2083.3981267941576
932,2054.6887188850005
937,2019.80387509831
949,2213.622463799159
960,2043.6004179086224
964,2206.814300539662
969,2048.4041722288275
999,2313.987475256683
1001,1999.9239957149082
1003,2055.03566566649
1006,2233.6670254682986
1018,2239.664306773585
1022,2041.8954628977342
1024,2016.2726372686093
1025,2807.4067648966566
1027,2229.569415105628
1029,2137.4618374628467
1032,1998.8710786545644
1042,2313.1303178901994
1051,2038.7021634021032
1052,2047.608436755626
1061,2123.4704643188797
1068,2038.9842424737035
1071,2214.628964597439
1074,2335.4358767992735
1075,2310.235215442662
1084,2022.0597458448883
1088,2037.0755204155635
1094,2812.2463665529185
1096,2041.320526929436
1104,2029.2536143413422
1110,2314.606955907273
1114,2053.35865204943
1117,2214.4495951993986
1123,2078.2344781332577
1130,2052.0503719877975
1138,2062.951276939145
1146,2074.7948537045104
1149,2234.544076924374
1159,2298.5244043763414
1161,1981.6889294659736
1163,2003.6207479468178
1164,2066.1587115811194
1173,2218.598131051121
1174,2208.617761370505
1175,2230.704075411376
1176,2247.9606717106544
1178,2019.5834098621908
1180,2031.037981334751
1185,2306.8075801258556
1188,2214.868755864957
1189,2176.0665030763485
1192,2052.724624632449
1200,2248.697663575658
1204,2145.826334997634
1207,2267.2124565028325
1210,2075.3724520703554
1213,2210.285605423952
1216,2374.917439737917
1220,2211.5588608025205
1221,2234.9692961110513
1225,1997.7556066576608
1228,2143.549814206511
1231,2309.7210957250936
1233,2117.2826836776235
1235,2151.646577529142
1242,2218.889724180432
1257,2046.1955754406613
1258,2049.3160596802786
1260,2180.1948691658804
1263,2310.993734502689
1264,2063.322715332446
1272,2027.747028021371
1281,2068.543530283845
1288,2055.4585525784637
1289,2082.7945489388553
1293,2214.0027744140075
1298,2117.7666680086754
1299,2164.245173300135
1309,2201.7120947502117
1313,2233.9446233828526
1315,2194.120012163411
1320,2038.5275266346891
1322,2300.8236817254297
1323,2226.2116807731572
1334,2015.7706130565205
1340,2156.796923156978
1345,2315.008383927202
1350,2047.6958596555237
1351,2030.063134445239
1356,2160.6239981954573
1361,2328.6813643663145
1362,2245.7265403127003
1370,2230.0765638822068
1377,2039.3777256690453
1378,2304.8117914326067
1393,2062.029280317944
1395,2304.7627325064223
1398,2139.521111390816
1402,2022.4276279843423
1413,2193.990322923331
1417,2049.5900247006193
1421,2212.896821071957
1426,2055.7366851127936
1427,2254.2562440010183
1431,2135.9414538713986
1432,2078.8326743878997
1436,2244.6808811632245
1437,2183.9700540596564
1444,2182.6246691404262
1448,2036.101592913032
1451,2235.2005544821986
1456,2040.964181544378
1467,2313.4669589375626
1474,2067.777005521737
1480,2078.840860407494
1482,2311.4297127988743
1483,2229.0825202422698
1487,2023.7025937732326
1488,2020.8571763404946
1491,2246.8362406000388
1497,2062.684927923695
1498,2314.4378791496356
1499,2261.071707913214
1503,2080.640142633506
1505,2073.72804389033
1507,2254.98444854821
1509,2210.7273313456385
1510,2184.960456309671
1513,2128.281204689583
1515,2253.5525696828663
1522,2087.1113063732714
1532,2295.6825789998165
1533,2241.879615941664
1537,2073.3061015668686
1538,2059.5700756089304
1539,2030.0638919028884
1550,2258.5656440181056
1552,2198.707250911132
1553,2145.159877018929
1563,2088.1096823355188
1566,2310.653071163106
1569,2185.726832769147
1572,2083.428537527606
1580,2093.836459314529
1582,2079.2010143271013
1588,2052.1044647196604
1590,2029.7501535808199
1592,2304.6824758216458
1593,2243.162054516559
1600,2300.755947527629
1602,2186.3500118222464
1609,2208.0342957594758
1611,2086.1620292633074
1615,2040.7841250065817
1621,2033.438916843244
1643,2238.403491540599
1647,2059.2385075556736
1650,2044.2069723366328
1652,2241.6566600293
1657,2038.246613967363
1659,2042.2874996655646
1670,2246.1050432528746
1674,2075.288246658877
1675,2062.4560601887756
1684,2075.8467341745286
1688,2060.8385823679655
1691,2210.55501512948
1694,2079.9254063006083
1697,2060.594393755572
1714,2062.8369735991037
1717,2065.2465832130865
1718,2320.1088758197675
1720,2233.7183035627995
1729,2244.262322581379
1730,2205.445922976238
1731,2172.0265010891653
1740,2246.949287490503
1741,2209.5983874946987
1747,2052.0063466945144
1751,2242.5995610096793
1754,2082.974885579921
1756,2051.397015285777
1760,2311.8499945786975
1765,2014.5723232862179
1767,2005.6428139314185
1770,2189.0902485862175
1775,2021.3294098542815
1777,2240.3173626993666
1778,2198.562678579736
1779,2152.7591187745816
1780,2093.962134805342
1783,2024.8685135532376
1788,2208.614015975156
1795,2048.949510635913
1803,2052.610458583361
1807,2251.2037459070616
1812,2046.9148038417834
1820,1997.498162770069
1822,2309.1119392449255
1832,2245.9959654810477
1842,2217.793704366925
1844,2135.3386939927823
1846,2052.889501681553
1859,2246.4017255172193
1864,2106.242155957654
1867,2129.8406261743717
1871,2246.337426045186
1872,2210.4591587869954
1876,2080.2988276504643
1880,2210.9755729680023
1886,2314.9206350022905
1891,2044.701419959164
1896,2206.7356547313916
1898,2110.941378890341
1902,2042.5045658518782
1904,2310.3225545776313
1907,2167.5059224178176
1909,2045.023865999657
1910,2040.4785970150776
1915,2165.2140864974917
1918,2016.0337039243452
1945,2307.20708588793
1957,2103.5149236848606
1964,2115.018846848995
1965,2053.8660608106215
1966,2036.730831404584
1967,2026.4968459710615
1972,2023.5539402818915
1973,2022.3572376161123
1978,2297.5126288025426
1979,2219.4970256337606
1988,2175.0510460122987
1992,1990.9307853588216
1995,2246.694204153994
2004,2217.1463776303485
2011,2238.3409997432404
2024,2194.808189630909
2025,2177.7475692709054
2034,2091.5470900114165
2057,2198.4799475197074
2077,2029.9517020442481
2080,2302.6201247229446
2083,2145.4657368568646
2090,2240.5566165000378
2091,2208.119647307957
2093,2092.2763651007267
2097,2294.5956784775385
2107,2193.2368348219115
2112,2028.3098441199604
2118,2088.810174939973
2119,2037.4087111479353
2123,2220.921886665776
2132,2032.0969596636526
2135,2238.2135872420718
2144,2300.8708191055266
2149,2030.082855209461
2153,2220.3442310354058
2164,2097.964997557836
2167,2007.1011055489607
2171,2134.328866005645
2172,2039.368219422051
2176,2304.9600275556295
2182,2025.738582750576
2184,2308.129260105108
2185,2235.6515296406114
2210,2033.5345906056375
2211,2028.188683045817
2216,2170.441388095746
2222,2249.0193723776583
2230,2235.1124979685683
2242,2230.2556049866394
2244,2167.9674654302744
2245,2054.118913049799
2251,2214.9078180692686
2252,2192.4731409258807
2254,2050.745316633634
2256,2002.3123733406287
2260,2133.082085727547
2268,2143.1849233375588
2287,2058.3896499005336
2289,2015.9237021888637
2297,2036.4653318958403
2298,2322.8620954123353
2299,2250.127735478095
2304,2107.180581170801
2318,2026.6567653682512
2319,2304.896541609143
2320,2232.963199088544
2325,2030.2621058000868
2329,2203.763368445076
2333,2007.3253767786275
2338,2164.3643376062164
2344,2301.830881466075
2345,2219.941014488865
2347,2123.440905713173
2355,2130.162463390949
2356,2013.4008495980167
2358,1988.0972708317245
2359,2293.6917251182895
2366,2005.5708364646791
2372,2006.174556999878
2377,2197.348154114455
2378,2164.501159262804
2379,2093.2777533107733
2380,2033.754956136033
2384,2253.8955104731285
2399,2244.618141157377
2404,2053.63750267419
2409,2203.9550208379155
2416,2069.5281169845935
2420,2299.86487421039
2430,2186.6737221426315
2431,2135.370128522014
2440,2016.6370006844459
2451,1988.3669040086015
2456,2172.1563049124256
2458,2053.3161866493715
2463,2216.7645552593563
2464,2195.255551675779
2465,2160.6352405081175
2474,2013.2015862009528
2478,2167.73308028294
2481,2029.3635771396712
2484,2303.5010077980146
2487,2151.8617018406017
2498,2011.834113857995
2500,2310.943752777307
2503,2159.4297200106184
2512,2148.5207997814596
2519,2182.594134021596
2525,2024.7979172779146
2527,2012.5886950269164
2529,2251.7788599695746
2533,2036.0838227956376
2540,2304.9881937711652
2542,2308.082355293705
2554,2041.2798019281536
2562,2005.2975693610651
2564,2230.4115253588616
2566,2126.3079448251247
2570,1995.520046016336
2576,2012.2711609411806
2578,1994.5652161701626
2582,2100.850285679227
2589,2200.473990927444
2592,2073.308100391782
2600,2070.905400877736
2602,2075.529121944997
2606,2170.1970615979294
2607,2094.9006190910713
2609,2088.6447141127333
2615,2089.237335528872
2618,2043.4676195953846
2622,2147.760095175761
2623,2055.325126598743
2624,2035.6696690247238
2627,2230.4973554471067
2629,2128.8404511518556
2631,2025.4585648860723
2632,2022.880299802196
2633,2019.7273413282915
2648,2091.784019706788
2651,2248.106032503418
2653,2181.6080154452216
2655,2096.0957963126257
2662,2169.8912003079595
2665,2032.851689626168
2666,2030.4532880150546
2668,2146.530237723641
2676,2151.077652835023
2688,2063.325356539554
2697,2324.58820316107
2699,2220.1673655230966
2704,2073.8520620897484
2716,2045.8509910803784
2718,2046.051711538701
2720,2242.233800887907
2721,2204.512931209162
2722,2160.659368889199
2732,2309.9312460905317
2749,2062.630560627983
2778,2147.759588811873
2793,2187.781107017825
2800,2184.347323673405
2807,2238.942170406787
2815,2236.699685165178
2817,2169.89731707374
2819,2064.74532279028
2829,2019.1824956329037
2834,2163.445317558021
2836,2093.232114512674
2840,2214.104362742816
2843,2050.4332381179443
2844,2038.3121514144989
2852,1993.9653921982078
2855,2234.990283101743
2858,2128.9982392219868
2864,2050.0734414886265
2877,2240.028101878121
2880,2115.1047947446
2882,2048.464183821944
2889,2028.926284812206
2894,2205.517949038855
2907,2308.2653113982237
2913,1966.7186767189362
2917,2203.751714360632
2924,2027.1328979607008
2929,2029.6732568341718
2932,2311.5589359141886
2937,2034.5097378186986
2943,2079.8802122142197
2977,2254.7695592744813
2978,2198.9509010065094
2980,2096.9423127214386
2985,1969.948586469264
2994,2049.6254374679943
2996,2014.686311645233
2997,2083.6223592996516
3001,2063.270135194901
3008,2206.6991925815846
3014,2313.606966167893
3027,2041.4986340631544
3032,2193.7662849262097
3038,1991.2325522326676
3039,2308.7642107526162
3049,2236.7288825829205
3055,2009.2413113959917
3064,2070.147960369166
3074,2071.9161555965043
3077,2195.0764481996684
3079,2096.102634699083
3084,2025.2175747649258
3088,2240.9473507275484
3098,2036.5794001611152
3100,2314.6023481882166
3105,2052.7554325990145
3111,2197.9427192264216
3116,2042.0828618057035
3123,2035.6595169789125
3128,1994.9197701855087
3129,2025.4611746252292
3131,2081.03164208666
3133,2024.4123780133245
3138,2093.937398164919
3148,2129.426674030597
3150,2116.713527357542
3154,2221.9992248214353
3155,2183.844778682749
3158,2072.896377983754
3164,2119.43300156543
3167,2047.4792220564825
3169,2228.086958737194
3178,2191.629025615442
3182,2001.272086194526
3184,1994.877772888456
3186,2223.47123522308
3188,2122.397807096433
3193,2062.129001680758
3199,2013.4435956175375
3210,2070.4455357248544
3213,2064.4718308706833
3218,2216.214048452133
3227,2320.657814999959
3237,2056.2639611193486
3250,2160.764280481737
3262,2009.4404770056997
3264,2003.7064505554208
3269,2307.967324928916
3270,2247.4294182328736
3275,2049.186551515405
3291,2078.3711390338062
3297,2218.9426222962757
3303,2317.095436368298
3306,2180.0091807510457
3312,2232.482139250333
3318,2004.514505761781
3326,2001.5243545090495
3331,2193.4982706981837
3334,2001.3186466439442
3345,2036.3576387436406
3350,2052.8813054364846
3355,2158.138384924612
3361,2058.8589993155992
3378,2172.713994881071
3380,2043.5150229103524
3384,2246.3112813873922
3388,2034.8152200823224
3399,1978.7140310478226
3400,2021.8421100888502
3401,2089.27202712287
3402,2039.9168982415658
3405,2239.282689111362
3410,2013.0384314831995
3414,2086.8732148886183
3415,2084.858212611847
3418,2082.1218959647535
3419,2049.0515687494444
3424,2208.2506466937584
3427,2061.241150621631
3438,2029.8860444695115
3439,2298.201731154589
3448,2090.490808435973
3454,2237.5217337443055
3456,2171.229231081305
3459,2033.975060919659
3460,2019.2607845457721
3463,2223.568793119589
3475,2154.6714874511795
3492,2051.335230386839
3507,2308.1901658404004
3515,2305.720443704152
3517,2197.8523473212526
3521,2023.9314982502074
3523,2077.3739184409824
3531,2007.619445224255
3544,2091.191076910271
3548,2071.8139293461168
3549,2056.926073247306
3551,2198.9823667342916
3557,2057.732754583633
3562,2112.124667343009
3565,2046.477185719218
3578,2115.0224542552737
3602,2152.9730145272674
3608,2053.9819143313384
3610,2052.7868120942953
3618,2148.267953103224
3619,2106.791806890685
3630,2154.379443757758
3647,2239.1275150568863
3654,2046.8477687954742
3658,2162.6364232089263
3663,2046.5709417426306
3664,2238.530182816575
3666,2174.2964948605136
3676,2077.828466557912
3678,2077.679238630189
3687,2040.0851925844643
3711,2046.132850536589
3714,2239.974195478904
3718,2057.170730814624
3747,2067.137207601065
3753,2307.3667574972715
3758,2048.2133239263253
3760,2194.634433804284
3761,2098.358883174305
3764,2057.1495175520677
3766,2308.574090808122
3767,2172.691919940077
3778,2057.3872007207237
3781,2064.401755885339
3788,2068.2821261377467
3792,2052.642163676594
3793,2039.6900133988647
3802,2019.7550382011577
3807,2014.636190853435
3808,2017.0245233731434
3809,2226.963912710004
3811,2130.8063631935265
3813,2076.5043599619817
3816,2066.355856186349
3823,2039.662156731566
3826,2062.2984687423595
3830,2067.5367607483668
3831,2061.338981268556
3837,2104.219119156803
3839,2084.628937937912
3848,2300.1549872772825
3849,2209.5146963194375
3855,2077.086060972872
3856,2038.5299805685806
3860,2224.3359167944895
3862,2147.56746183447
3865,2055.553161306742
3871,2040.6247410667693
3876,2068.8204503805246
3877,2048.65945549184
3878,2076.2224885685414
3885,2237.168465441321
3886,2144.8847354703935
3889,2094.3459800098676
3897,2049.979931018959
3902,2079.9334949885056
3907,2011.4446745050286
3912,2070.497607907312
3913,2051.281384205197
3914,2046.8779955133166
3919,2047.9571153548043
3924,2043.8468951932086
3931,2089.5598845909803
3941,2239.7880600532812
3947,2089.5598845909803
3971,2025.17250853522
3973,2051.603636357393
3975,2236.021914868323
3976,2183.456446250145
3978,2048.338405200478
3981,2089.5598845909803
3985,2089.065467175732
3991,2077.4569920315544
4008,2105.6033307347607
4010,2053.281554335958
4017,2050.7541544884652
4022,2029.698514316348
4034,2009.3111206872907
4039,2020.3449322837082
4049,2036.727988901613
4052,2079.112592299259
4055,2215.753827661938
4059,1955.978891570783
4070,2034.4366538971703
4086,2010.2283089019907
4091,1983.3393411722986
4094,2027.159274513942
4096,2221.025757937899
4098,2048.569934513262
4114,2305.367205998178
4116,2105.622142195948
4123,2309.4578164990103
4137,2061.733662673662
4139,2090.446515094542
4141,2056.8813172650985
4149,2003.708581524074
4158,2151.0179182160855
4164,2052.233420170638
4168,2079.3160263276145
4170,2050.2911252997646
4173,2089.27202712287
4176,2099.9227534429474
4180,2295.956522188693
4205,2091.3714528393957
4209,2080.743944813392
4210,2025.476523673901
4215,2085.7102559665623
4222,2043.5243957452494
4226,1995.144533366412
4228,2045.530319045795
4236,2062.5972350779925
