id,DIC
1448,2030.178179124725
1451,2262.217593949229
1456,2034.0337012552125
1467,2316.1207793175217
1474,2017.7561819547077
1480,2112.5300721889494
1482,2316.516202024638
1483,2255.1484551730678
1487,2035.3914672459837
1488,2007.7153578337525
1491,2273.9338820025964
1497,2035.1102459005
1498,2316.877809672061
1499,2282.337923812072
1503,2094.561660445762
1505,2051.4712452572217
1507,2280.8050255027897
1509,2250.3686201005785
1510,2234.9570087463217
1513,2160.063147439443
1515,2280.6559522114508
1522,2051.315097290345
1532,2299.93022405025
1533,2263.703969446557
1537,2109.2056939935887
1538,2075.3287775943345
1539,2005.5129179067314
1550,2281.7318414404012
1552,2234.949464786569
1553,2189.247114475978
1563,2122.0932768283437
1566,2331.711395233747
1569,2219.99322882125
1572,2119.9608409011475
1580,2140.4641932755326
1582,2061.485850211486
1588,2046.4709733508662
1590,2019.281519748015
1592,2310.7001994828547
1593,2265.6913629327355
1600,2307.2094738424994
1602,2222.0369439404717
1609,2239.982659067251
1611,2125.2377028282735
1615,2005.5942793654426
1621,2065.3491114751037
1643,2260.180248889779
1647,2086.7082332410996
1650,2007.5456688647764
1652,2263.7840720547697
1657,2017.1593496300638
1659,2011.5473056835183
1670,2270.226347347596
1674,2108.41888995446
1675,2043.7973733951042
1684,2105.266976042687
1688,2017.3819806873319
1691,2242.0363968350775
1694,2122.5422460120376
1697,2019.6739430684534
1714,2038.9234456228555
1717,2017.2167901429748
1718,2319.1950312673553
1720,2267.166795253025
1729,2273.483814883757
1730,2235.0206096699762
1731,2200.422354297972
1740,2275.0498066364
1741,2241.775237487104
1747,2015.1443095703817
1751,2263.991589458183
1754,2114.5535370131965
1756,2027.8760603186017
1760,2319.1298759956444
1765,2026.8752265524972
1767,2008.291750419401
1770,2208.9390544070507
1775,2015.5325920319115
1777,2270.439753845298
1778,2226.1679816664064
1779,2184.862477438804
1780,2134.422168757661
1783,2013.3165590210613
1788,2239.810932276806
1795,2018.2197167927384
1803,2036.1607632028704
1807,2277.1205325535507
1812,2025.6956222600747
1820,1994.0080736634839
1822,2314.2921366903233
1832,2273.345137068689
1842,2244.3861326602564
1844,2180.481508393076
1846,2081.460210757455
1859,2275.0845997645456
1864,2160.2374597652647
1867,2181.4533703183015
1871,2275.351277284009
1872,2242.24744186907
1876,2115.1209691498743
1880,2244.275921734059
1886,2317.6527913515692
1891,2069.182135877246
1896,2235.4295341008847
1898,2160.55713003553
1902,2005.0332362260845
1904,2316.0139365459427
1907,2188.1477005117276
1909,2043.9441301795307
1910,2023.586206047165
1915,2194.3608247775805
1918,2012.579533356176
1945,2312.796450108355
1957,2151.5924331856327
1964,2166.275567232222
1965,2084.378490348302
1966,2019.9025972575153
1967,1995.9048696327372
1972,2047.2341183845913
1973,2031.400510419849
1978,2310.7693638410215
1979,2239.0127984339324
1988,2189.3903643087956
1992,1998.995606367097
1995,2272.8216269674294
2004,2249.3736213204447
2011,2262.9313362022403
2024,2224.064127196739
2025,2211.2617048005745
2034,2134.8917531507836
2057,2229.9830818476516
2077,2025.7074616234538
2080,2313.16492160594
2083,2173.4885229117203
2090,2271.0531931456135
2091,2240.06705353849
2093,2132.6202864090615
2097,2303.0530966569045
2107,2211.938636392823
2112,2010.4194964546596
2118,2130.777736004309
2119,2012.2198672033235
2123,2241.884036061923
2132,2012.9273791408489
2135,2268.536404552711
2144,2306.202119169079
2149,2013.6255779519574
2153,2244.9542403880637
2164,2140.0041089733745
2167,2007.7331923821084
2171,2164.849569948701
2172,2066.6668683837534
2176,2310.6940361324946
2182,2011.3432085819006
2184,2311.755000801339
2185,2263.735806038341
2210,2022.2734504262035
2211,2018.4865805711509
2216,2195.3702998388135
2222,2277.0220687637557
2230,2262.0199392728973
2242,2255.903852955738
2244,2195.4887435137143
2245,2094.301642554668
2251,2244.511380322618
2252,2225.9002811191144
2254,2088.2164554586516
2256,1998.731121545263
2260,2167.244818492465
2268,2167.449251506458
2287,2101.574304567154
2289,2009.7313358406857
2297,2014.68698047539
2298,2345.3214543309414
2299,2279.4492876447875
2304,2159.7994326626567
2318,2018.858763209674
2319,2313.9339858681133
2320,2260.7988384718997
2325,2032.515629759039
2329,2236.811161989814
2333,2006.0061190946453
2338,2187.4979681417153
2344,2313.0772582953314
2345,2242.1686633710588
2347,2149.063525408184
2355,2162.8371816455924
2356,2019.2671409663647
2358,2003.3430439254041
2359,2295.3418404790814
2366,1995.762483519788
2372,2005.069639488436
2377,2221.357442287696
2378,2189.5017699387427
2379,2143.532503330315
2380,2033.1001052032013
2384,2277.9992475418244
2399,2283.546495185271
2404,2095.3747310967756
2409,2236.715501188909
2416,2103.503500134135
2420,2312.0428104386115
2430,2202.341088602124
2431,2166.8309431840735
2440,2046.285261204121
2451,2002.3836329694884
2456,2203.6167606818253
2458,2081.290912040222
2463,2245.169538643651
2464,2230.3548929690237
2465,2207.992956703479
2474,2009.1439727720315
2478,2205.774951825833
2481,2023.1957646442333
2484,2312.5557722265157
2487,2182.2493877418924
2498,2009.7753573746725
2500,2318.330897491691
2503,2186.6409200358557
2512,2175.6107829532325
2519,2204.5105716329217
2525,2015.6254805607582
2527,1990.2531740831043
2529,2265.813255206157
2533,2012.5396275455585
2540,2313.214836559085
2542,2226.8007649892425
2554,2026.1545402215418
2562,2007.119724759298
2564,2259.0703948294317
2566,2152.761598593184
2570,2005.5378132816409
2576,2007.42728874347
2578,2003.471226312934
2582,2129.945737834735
2589,2230.7583552662154
2592,2057.3701471452227
2600,2029.7166587657707
2602,2013.1840422256944
2606,2197.3661440839996
2607,2123.199706967255
2609,2030.6621193692704
2615,2126.620136481801
2618,2017.832461226297
2622,2180.9191639422293
2623,2082.393051628397
2624,2020.1880215553929
2627,2259.185111582052
2629,2164.670614775224
2631,2014.3479663829178
2632,2005.4742952682466
2633,2010.069802203519
2648,2100.7385833806566
2651,2276.1015527418367
2653,2217.4794095104635
2655,2139.7486712285863
2662,2202.7435347530563
2665,2023.7340563030414
2666,2016.2450938050438
2668,2175.0269252746534
2676,2182.8898055999757
2688,2023.7999018533317
2697,2321.723367760727
2699,2254.31763569992
2704,2104.3790901970297
2716,2013.584658434958
2718,2013.1339617254528
2720,2271.082964869104
2721,2234.342909037243
2722,2194.0747956297423
2732,2317.009058803404
2749,2058.6686821707917
2778,2175.9931223133567
2793,2203.739337280967
2800,2196.755891906347
2807,2270.306172037769
2815,2262.6949071457743
2817,2204.6739399550443
2819,2101.0946635488795
2829,1988.505889772111
2834,2206.8725797622646
2836,2117.673804951272
2840,2244.701997414898
2843,2078.9871967849313
2844,2016.4353562806116
2852,2000.0766435733547
2855,2263.216238916593
2858,2173.2961482016744
2864,2086.341746231329
2877,2271.050769685299
2880,2155.4111184519634
2882,2037.0584299275952
2889,2031.7689169373953
2894,2226.957681991057
2907,2315.182204810353
2913,1996.9151794493455
2917,2236.766639913013
2924,2007.916955395767
2929,2033.0854687730043
2932,2315.67789993158
2937,2052.2391977693987
2943,2013.5604457425045
2977,2280.089901012056
2978,2225.2209935746914
2980,2132.2124805225512
2985,1994.3917028063288
2994,2083.7080517528757
2996,1997.1428105352445
2997,2017.5129204452844
3001,2100.224424883106
3008,2241.1357754941237
3014,2316.5977115018673
3027,2066.988329741432
3032,2207.2543001231516
3038,2005.19971549286
3039,2315.1921401462832
3049,2268.541691055449
3055,2007.3189643493336
3064,2044.9650641813687
3074,2009.1037698069215
3077,2226.314955430672
3079,2144.8446139263033
3084,2020.1739306233117
3088,2272.039718168209
3098,2024.0986044589386
3100,2316.9771124324634
3105,2045.1220112455646
3111,2267.194627170052
3116,2021.5360277675868
3123,2057.829456962172
3128,2003.0899391384646
3129,2005.3988796204026
3131,2014.767955436351
3133,2012.982661384442
3138,2134.4874376085345
3148,2181.4583064306084
3150,2168.872697123987
3154,2261.176158308966
3155,2213.401130076854
3158,2082.5697280859517
3164,2163.6790863794586
3167,2026.0537038783634
3169,2253.3520278947112
3178,2213.360361045621
3182,2007.1140458176333
3184,2007.1463664041007
3186,2248.5126035316152
3188,2148.344161909616
3193,2004.3950121313003
3199,2007.014875795764
3210,2082.489475206824
3213,2038.261183902142
3218,2239.886519124101
3227,2321.1962758148993
3237,2092.6603923551997
3250,2190.0510640132957
3262,2008.4576667237695
3264,2003.6766397024494
3269,2311.8726164444874
3270,2270.5548817167787
3275,2058.082283507217
3291,2117.734418941863
3297,2253.1683257249306
3303,2315.9970430400135
3306,2205.3007325914664
3312,2258.8907432658557
3318,2003.6491811160458
3326,2007.6974934384157
3331,2209.791298640334
3334,2003.8488905773497
3345,2041.3354104532323
3350,2048.0528638206288
3355,2220.031812997864
3361,2066.3919021648167
3378,2200.354157707611
3380,2026.8405311243928
3384,2274.6811704727393
3388,2047.8829848674295
3399,2000.2252719480368
3400,2009.3651834897296
3401,2013.5813094782131
3402,2038.0329552015814
3405,2258.051215828392
3410,2016.9493050219824
3414,2016.0300077906659
3415,2013.2557641317792
3418,2122.9980452925693
3419,2084.3140271211555
3424,2240.1610750398586
3427,2098.5592600106656
3438,2012.3029817593633
3439,2302.2801103334873
3448,2129.8611231038108
3454,2265.8117416337373
3456,2203.9131857845077
3459,2031.0902821724533
3460,2010.6134519958887
3463,2248.3590331577743
3475,2202.191524748347
3492,2085.7792971810823
3507,2314.0847616087467
3515,2313.1727338457313
3517,2227.814730648686
3521,2010.8272041700598
3523,2007.7124388139628
3531,2003.7784268561527
3544,2013.2760634267222
3548,2067.1458272255277
3549,2017.7915571549825
3551,2270.019033307521
3557,2017.7881773928295
3562,2150.854677165893
3565,2019.0024204086849
3578,2163.6364297195155
3602,2202.094895313646
3608,2017.5523403616833
3610,2017.2138374792346
3618,2197.564272130412
3619,2140.2549220369087
3630,2207.5284041041423
3647,2311.189001489599
3654,2017.1247915361419
3658,2193.336813677242
3663,2014.8185564472212
3664,2311.425519916049
3666,2229.5980377973033
3676,2111.3348572207774
3678,2053.8414293265355
3687,2017.8325394824071
3711,2019.8021016888044
3714,2054.2383298298396
3718,2011.3702141219615
3747,2049.229610174879
3753,2320.220418517586
3758,2022.9339299455069
3760,2223.1490292476888
3761,2142.051254293176
3764,2025.1688568735292
3766,2315.080882535581
3767,2193.77401247997
3778,2029.2120514344476
3781,2036.2596320027576
3788,2022.2940469793689
3792,2021.7324453924607
3793,2014.5340657464965
3802,2013.8729695560667
3807,2011.2498577018036
3808,2011.0072636757814
3809,2259.434616318146
3811,2180.4079106255663
3813,2055.918738632231
3816,2022.4889556410124
3823,2017.506572513892
3826,2019.4972147055807
3830,2075.390340210101
3831,2011.7754071235843
3837,2016.1719190153494
3839,2041.8456319294255
3848,2312.077020974668
3849,2245.7321302084642
3855,2007.6506246916588
3856,2011.5710035707664
3860,2261.087853972959
3862,2196.541384698382
3865,1998.341714911688
3871,1991.8674548843474
3876,2042.2369105005075
3877,2018.555802246495
3878,2007.2111575145004
3885,2257.8285877835533
3886,2189.4604503791033
3889,2008.9827396359635
3897,2016.1042776100683
3902,2114.915320818927
3907,1999.609967764841
3912,2051.9563574119843
3913,2018.9196332565684
3914,2005.639495839003
3919,1992.0064707004865
3924,2004.047069460602
3931,2012.900277631617
3941,2301.0728175574595
3947,2012.900277631617
3971,2010.3840262609576
3973,2018.657996847948
3975,2314.2806647754032
3976,2249.72970455793
3978,2011.9743524669846
3981,2012.900277631617
3985,2047.2970817779699
3991,2031.2330287470643
4008,2143.4522065493034
4010,2004.68728848476
4017,2020.4517258589344
4022,2000.8144811188215
4034,1994.8849076400054
4039,1990.1695573954262
4049,1997.282045487898
4052,2011.1942390485824
4055,2235.685747154478
4059,1999.4264465356125
4070,1999.129988180829
4086,2014.1349121631795
4091,1992.9323330846469
4094,1990.2303197322547
4096,2250.4461575902446
4098,2039.5541428248516
4114,2314.9059577309145
4116,2146.7342740434024
4123,2323.152337494115
4137,2005.2726378404593
4139,2023.9401163297696
4141,2020.4156759752861
4149,2008.0307853800014
4158,2171.4593615458584
4164,2016.6111403492964
4168,2025.781491715745
4170,2027.1644603705456
4173,2013.5813094782131
4176,2014.992321545644
4180,2303.3017003013692
4205,2019.976994707838
4209,2093.7264085195416
4210,1998.0069527349997
4215,2015.8338987905352
4222,2014.0880567161018
4226,2002.4035107228488
4228,2058.207508349914
4236,2005.4170280088636
