id,DIC
2244,2192.8634756130828
2245,2095.3685155857092
2251,2243.0612569546206
2252,2228.613153387934
2254,2096.190036764059
2256,1994.3849863856744
2260,2165.3804632952206
2268,2170.00626108971
2287,2100.141752311931
2289,2008.457014265905
2297,2010.258769439687
2298,2346.391136112713
2299,2281.077216694018
2304,2156.8814928302845
2318,2016.1732062415392
2319,2313.390323345818
2320,2261.4328315815064
2325,2030.9823448611432
2329,2242.2416713567236
2333,2004.4415558089647
2338,2187.03553773616
2344,2313.5822073394697
2345,2242.7784507457995
2347,2139.343094595859
2355,2156.950033078783
2356,2010.4088058388804
2358,2007.3976592561112
2359,2296.697495787253
2366,2003.6774668009725
2372,1994.9345108661244
2377,2221.6159107778817
2378,2187.5621722167057
2379,2145.7000800755977
2380,2028.9299432327105
2384,2277.0782243197864
2399,2254.5467988019104
2404,2092.522377923713
2409,2237.394297634217
2416,2107.355500818823
2420,2310.9035526335992
2430,2200.579766618281
2431,2169.9371966024746
2440,2045.8381107708528
2451,1999.2952562925861
2456,2203.7286286338235
2458,2086.803719908278
2463,2244.1894118991486
2464,2228.465023307606
2465,2207.0442398209134
2474,2005.4528357838194
2478,2204.931734280171
2481,2023.9403854060943
2484,2310.759884225384
2487,2183.5146192742604
2498,2009.473860038671
2500,2318.8178016593547
2503,2183.8074865874914
2512,2174.978479864421
2519,2201.8461281089576
2525,2017.4330656688323
2527,1983.4672706310155
2529,2272.6092701086427
2533,2004.7603425701238
2540,2311.1791059115217
2542,2226.2143290730332
2554,2037.540678345273
2562,2010.123143269764
2564,2256.2036380267477
2566,2153.1187236728465
2570,2011.0316734074302
2576,2005.0468974245439
2578,2003.4326921485867
2582,2109.0089955641424
2589,2230.8228796839708
2592,2057.4442914951524
2600,2025.277278794451
2602,2010.4039825275745
2606,2171.2826651755313
2607,2129.759574319296
2609,2037.7662544042098
2615,2135.6933808023814
2618,2023.3217679171971
2622,2183.6653350635365
2623,2076.4607250123468
2624,2019.5486983076853
2627,2259.881770030271
2629,2165.9257296236424
2631,2011.2977228531367
2632,2007.474557821158
2633,2007.0741382445874
2648,2090.872365526394
2651,2274.3644360011826
2653,2217.0212929066797
2655,2135.59999173559
2662,2199.5125031616935
2665,2025.001778509193
2666,2021.3238976523323
2668,2175.0282286539455
2676,2187.897681354257
2688,2014.5217583516994
2697,2324.192776313126
2699,2257.630844558797
2704,2100.8463097228837
2716,2008.8386844436413
2718,2012.5999795381417
2720,2269.745039347276
2721,2230.962922829909
2722,2192.943695861344
2732,2317.6043801302185
2749,2070.7061660684703
2778,2177.6106954892234
2793,2199.4162771280426
2800,2192.097633921012
2807,2276.8562446004803
2815,2264.3506883788414
2817,2205.8472599357265
2819,2111.1240572392476
2829,1974.896487297058
2834,2202.38772101676
2836,2123.6489320277456
2840,2244.9620042330484
2843,2075.201180418868
2844,2012.1749720579528
2852,1998.298785367815
2855,2266.9438777348387
2858,2173.2925015608994
2864,2092.1226746763696
2877,2274.800286557484
2880,2160.913302153018
2882,2034.4871646039612
2889,2044.8508978768082
2894,2229.5451651751528
2907,2314.9209211444663
2913,1997.2385217793828
2917,2235.7579173493104
2924,2005.9266958270941
2929,2034.584127146005
2932,2313.758266757347
2937,2045.651558179085
2943,2013.9262445319782
2977,2281.0060585984256
2978,2226.865868783241
2980,2141.1120899906214
2985,1993.4710777311752
2994,2085.7365228814874
2996,1991.047981088471
2997,2008.336907503781
3001,2093.831025019315
3008,2239.7584792760344
3014,2315.6411367518067
3027,2065.5093848793367
3032,2208.98073987923
3038,2003.3121218038038
3039,2320.818798134151
3049,2269.146542816365
3055,2006.8923202262292
3064,2046.1094737729645
3074,2006.9633786012896
3077,2228.8004748751155
3079,2144.0385335171577
3084,2019.7500347140788
3088,2278.963753172835
3098,2016.0087783540482
3100,2317.5474938651105
3105,2053.249752782389
3111,2266.572228109508
3116,2015.7929098715392
3123,2057.760651478884
3128,2004.9311450726502
3129,2016.6080884663488
3131,2013.6058359864219
3133,2011.2032901317284
3138,2139.1774204847993
3148,2181.5493901618397
3150,2176.7975351223467
3154,2259.7264782074194
3155,2211.140685281109
3158,2074.4003504792427
3164,2168.655344293216
3167,2038.1939915123382
3169,2251.4414763298037
3178,2215.8883963182257
3182,2004.615864602208
3184,2008.3207954053594
3186,2244.4362199508796
3188,2147.0464290784817
3193,1998.164503595353
3199,2000.4966657724635
3210,2088.6352634582518
3213,2047.8359270747474
3218,2242.865070055723
3227,2320.6704609625417
3237,2095.353640169268
3250,2189.342443617964
3262,2011.6024357690753
3264,2006.6891860370108
3269,2310.8898941824436
3270,2268.0983300181515
3275,2053.5159006320623
3291,2127.251999152802
3297,2254.89510662339
3303,2333.771801360739
3306,2203.219617514904
3312,2266.759339561819
3318,2004.139050889453
3326,2008.6900825244013
3331,2215.100689965935
3334,1999.893079104986
3345,2051.1003270769384
3350,2061.5879083266946
3355,2219.61368320433
3361,2076.2725306875395
3378,2197.839225489956
3380,2024.272444525431
3384,2272.6705543605567
3388,2043.9595678798369
3399,2000.246503961115
3400,2008.3257550072706
3401,2015.436226343034
3402,2034.2715555358232
3405,2256.9550128962624
3410,2017.708363399097
3414,2019.3986308974581
3415,2005.8243998243036
3418,2133.883273356562
3419,2082.9340946740617
3424,2238.214125751054
3427,2098.5189355261036
3438,2012.2250304272939
3439,2303.352177430862
3448,2122.209855967832
3454,2265.2485020132494
3456,2205.750302036979
3459,2028.970776067975
3460,2010.935843831122
3463,2246.7478720065856
3475,2201.3314689357126
3492,2083.0774669520374
3507,2312.5000658447525
3515,2311.6681817988238
3517,2226.2320234265244
3521,2011.7369695851453
3523,2001.5872473416953
3531,2004.3437632719122
3544,2012.7120384482985
3548,2066.018700603995
3549,2019.7371098275116
3551,2277.969824538921
3557,2019.6352222664098
3562,2146.483937739928
3565,2022.1146042169757
3578,2163.1195270052376
3602,2209.945631949899
3608,2017.334877748399
3610,2017.0663863727416
3618,2197.157499289913
3619,2133.529875357299
3630,2212.6542959081476
3647,2302.072441802185
3654,2013.8542882247207
3658,2191.730063119833
3663,2003.4202091921788
3664,2298.651867507134
3666,2228.1579961396483
3676,2118.6273572615332
3678,2083.6090044210955
3687,2045.0520698680382
3711,2032.49457493079
3714,2035.5652079733206
3718,2009.7166220072043
3747,2050.28994558872
3753,2313.811976206032
3758,2037.361861545954
3760,2221.912394643363
3761,2138.123665996036
3764,2033.7068407151758
3766,2315.9984621477975
3767,2195.1768618914853
3778,2035.7252066261433
3781,2030.3381064029493
3788,2029.6721917129094
3792,2023.4424002688813
3793,2013.3015541221253
3802,2022.8433343288489
3807,2012.7850443894138
3808,2012.817073146304
3809,2257.8268764289014
3811,2183.963223887588
3813,2064.640211554418
3816,2025.4754559148844
3823,2021.8761260610468
3826,2008.6247104529918
3830,2084.6298844616426
3831,2004.0645534434755
3837,2015.4863886596822
3839,2049.5475583058032
3848,2311.7978391865013
3849,2244.8247689065392
3855,2002.743269965515
3856,2020.815426731441
3860,2263.3447933045695
3862,2194.051485137124
3865,2001.0778676027
3871,1982.262602276263
3876,2038.0094291558103
3877,2015.5992479033898
3878,2004.715889916527
3885,2262.0475960478043
3886,2191.4675791987997
3889,2016.7440272184733
3897,2009.5695764228967
3902,2112.237715735117
3907,2006.2294253718924
3912,2047.64322316222
3913,2020.9651543811133
3914,2004.4945165032402
3919,1988.988941298142
3924,2006.0923736379768
3931,2006.9956198784205
3941,2285.875364521736
3947,2006.9956198784205
3971,2008.5615888212571
3973,2016.4772824068734
3975,2310.068605530675
3976,2257.644373235911
3978,2009.5533412798477
3981,2006.9956198784205
3985,2086.8133143065506
3991,2043.524544127366
4008,2149.759829867846
4010,1998.5984641162254
4017,2033.8282281054087
4022,2010.7287731168065
4034,1994.314780400586
4039,1975.400152927053
4049,1987.4956191462104
4052,2021.094143952632
4055,2235.109204709869
4059,1997.6095416158632
4070,1996.587257525742
4086,2011.2715201625047
4091,1992.3816424837394
4094,1995.3257553802705
4096,2249.728320212255
4098,2036.996205271363
4114,2315.6213333159644
4116,2148.1881178007825
4123,2323.8826305357634
4137,2005.6357109877167
4139,2024.7432903516058
4141,2020.344847014139
4149,2008.5614206198052
4158,2154.088080704862
4164,2018.301974036586
4168,2030.5728174337999
4170,2061.664377624069
4173,2015.436226343034
4176,2026.3328119237283
4180,2303.401773807271
4205,2042.555237643854
4209,2086.690103332027
4210,2001.154396163548
4215,2006.1122054474529
4222,2010.9341087451867
4226,2002.107612834835
4228,2058.190982953685
4236,2004.5822104478473
