id,DIC
2409,2230.811813832205
2416,2086.209440850864
2420,2310.592713352493
2430,2203.864419843171
2431,2164.076704217222
2440,2049.418970836699
2451,2000.1666408655174
2456,2202.7263910909314
2458,2076.4711918838907
2463,2245.708104108225
2464,2231.031693733335
2465,2207.1796729369307
2474,2001.9492234257318
2478,2203.3826098029976
2481,2019.735445573185
2484,2312.202265638462
2487,2178.1300267764123
2498,2002.0957626423358
2500,2318.799081127091
2503,2185.1613687023737
2512,2172.425382064674
2519,2200.916877920432
2525,2009.0159954674775
2527,1991.8004042959278
2529,2265.5878081836586
2533,2008.364975012725
2540,2313.99616324516
2542,2159.809803435141
2554,2030.3046044303803
2562,2003.5545389132947
2564,2257.5266600599125
2566,2158.1119672513064
2570,2000.6905637512345
2576,2007.3306278196585
2578,1999.8596780663067
2582,2138.7892893470143
2589,2227.9818690061907
2592,2080.5049108752746
2600,2023.268532769046
2602,2018.1554336004906
2606,2204.938430189334
2607,2135.347262240356
2609,2031.8610144282566
2615,2140.6206505908995
2618,2014.2164313860817
2622,2177.4762657708497
2623,2090.146197392332
2624,2017.0843005449158
2627,2257.9210260543605
2629,2160.344815836265
2631,2008.6730121863943
2632,2006.2670158761655
2633,2003.9544073990478
2648,2070.637264132316
2651,2274.590881400103
2653,2217.267896493254
2655,2093.5881979581477
2662,2202.049928826696
2665,2020.4732192977515
2666,2013.0468176680488
2668,2172.2174460675706
2676,2177.4128100409016
2688,2022.6817554121978
2697,2321.0981099957635
2699,2251.7120704592267
2704,2070.6544037009253
2716,2007.426044864707
2718,2006.5023876278356
2720,2270.540426450979
2721,2233.138343985144
2722,2192.6510722071384
2732,2317.3729189900823
2749,2070.9360908243857
2778,2173.167168842944
2793,2203.7509299499156
2800,2197.9637117278753
2807,2264.366718514362
2815,2259.5544347234113
2817,2202.5559884049485
2819,2085.2070968701755
2829,2007.9950390777258
2834,2211.177076289663
2836,2071.620231453324
2840,2246.6840731809334
2843,2053.049920796268
2844,2010.7983088601266
2852,1992.1120041900551
2855,2256.692326710612
2858,2176.168846858494
2864,2075.1485835813983
2877,2268.481844959561
2880,2161.8111844747345
2882,2032.1940949148516
2889,2032.0692354658509
2894,2227.7516724164284
2907,2316.2222521508584
2913,1994.19854547786
2917,2231.7070699386827
2924,2004.908680352332
2929,2024.3801463533823
2932,2317.544376362005
2937,2053.893041978819
2943,2021.3767019946251
2977,2281.836365969374
2978,2224.915593741049
2980,2129.3079078858877
2985,1985.5172783277724
2994,2076.922406600279
2996,1992.79622275874
2997,2018.3510260499197
3001,2097.074389512709
3008,2236.2843140502123
3014,2317.5946151228686
3027,2064.2301543026324
3032,2208.9331947642613
3038,2001.7629084507523
3039,2316.0194080362785
3049,2264.962568994038
3055,2004.4291308026473
3064,2069.295052425272
3074,2017.1957086483044
3077,2221.690166185482
3079,2144.912107298243
3084,2014.8468818691183
3088,2267.4107972470065
3098,2025.8891812119762
3100,2318.3812691491344
3105,2039.9020007607278
3111,2271.0328856641036
3116,2015.7766416020597
3123,2065.2969796119646
3128,1998.1738918861035
3129,2004.3980439105746
3131,2020.7918539633633
3133,2006.5799554828423
3138,2144.7131999357825
3148,2165.5208286377574
3150,2122.6385290797543
3154,2251.854405211736
3155,2216.7908185501055
3158,2059.8369624442453
3164,2167.1972992778424
3167,2014.1632952439313
3169,2252.6333891388485
3178,2211.213724067662
3182,2006.509207315801
3184,2002.3908095712877
3186,2242.8494383565894
3188,2154.9821777035263
3193,2003.8646809991124
3199,2007.1680605156641
3210,2066.1678753677793
3213,2029.8383314470168
3218,2249.1436104465824
3227,2330.471733966104
3237,2064.3847112778317
3250,2188.208357912817
3262,2005.7312611252155
3264,2001.8317784691499
3269,2310.457747852949
3270,2271.285933407068
3275,2042.0079501801024
3291,2094.379939284756
3297,2250.5298815488673
3303,2319.7249250065893
3306,2206.745581740061
3312,2259.134835010161
3318,2000.0693377123603
3326,1996.5558924836753
3331,2209.757420331372
3334,2000.857719930591
3345,2038.98169433477
3350,2035.0966947310071
3355,2207.8663853066278
3361,2038.3895734888717
3378,2200.2472399611106
3380,2032.9205795037547
3384,2275.55993473413
3388,2047.3570013231629
3399,1985.9187025677713
3400,1989.6553664434125
3401,2006.637574008689
3402,2035.941241501149
3405,2259.9651018731215
3410,2010.7309527833006
3414,2011.1753542167146
3415,2014.4908964155782
3418,2094.330370447951
3419,2063.053522509599
3424,2237.3111190741274
3427,2085.3574620597183
3438,2007.5817507887011
3439,2306.4450659010786
3448,2131.837727259693
3454,2267.139509007608
3456,2202.6641890992532
3459,2027.7885781222678
3460,2004.940501056977
3463,2241.6129877117883
3475,2202.194522267119
3492,2079.861721009881
3507,2315.2817788244433
3515,2313.78223027611
3517,2225.22120537064
3521,2006.8976343033544
3523,2019.7143752458846
3531,1998.0322857232711
3544,2002.8273728824265
3548,2057.233690898357
3549,2023.5927847022017
3551,2271.5489284679606
3557,2024.447599402525
3562,2157.777135679663
3565,2020.2972513735824
3578,2163.211304500188
3602,2196.3099289219363
3608,2021.063716944847
3610,2018.81173244581
3618,2187.4399584644257
3619,2152.1225256227385
3630,2199.5503663556465
3647,2313.223155962147
3654,2014.9424739059446
3658,2182.929407652393
3663,2011.5722551457766
3664,2307.7842960964954
3666,2229.1365948720622
3676,2065.8458135533997
3678,2020.2145465828005
3687,2019.137081432706
3711,2022.1377156000906
3714,2116.1859648102995
3718,2003.9193468472567
3747,2051.396176573005
3753,2309.788878525772
3758,2030.0611168161827
3760,2221.6049720456476
3761,2144.3183425517223
3764,2034.0230545720704
3766,2316.7329324947905
3767,2186.0484909860174
3778,2031.9379985301246
3781,2034.5791271037242
3788,2024.4086117506972
3792,2031.8345354166277
3793,2010.6630865034192
3802,2010.3891804928692
3807,2004.7771576997645
3808,2005.1761618012365
3809,2256.779459852892
3811,2179.3002529453665
3813,2044.918284288351
3816,2033.1065461304172
3823,2013.8238100754531
3826,2011.9795579098222
3830,2072.514943899055
3831,2007.01459406039
3837,1990.4347335109135
3839,2051.2454809923424
3848,2310.0035082316494
3849,2233.055255806526
3855,2019.6556393136916
3856,2001.8381262779526
3860,2252.260493529424
3862,2196.177161907721
3865,2001.2815040041426
3871,1999.3885131270765
3876,2038.9713093977755
3877,2014.1798862695787
3878,2019.3668505171006
3885,2261.493965175932
3886,2193.0271305220226
3889,1994.7232335710612
3897,2006.162451958972
3902,2091.090774565378
3907,1995.8196683434255
3912,2060.1739047893134
3913,2007.6808259721522
3914,2000.2596551756092
3919,1996.7976251817126
3924,1998.5310096686019
3931,2006.0690365397709
3941,2313.4109279823365
3947,2006.0690365397709
3971,2004.563574154291
3973,2015.3667918146223
3975,2308.0637591176833
3976,2229.0153917102843
3978,2009.8897811223487
3981,2006.0690365397709
3985,2060.3219658810594
3991,2048.0445367330644
4008,2108.5565227004745
4010,2002.112829589692
4017,2011.1437402443244
4022,1991.4300314222544
4034,2004.45379986674
4039,2009.8137044017653
4049,2000.534402201457
4052,2021.5881348890155
4055,2241.493417302368
4059,1993.6116648996795
4070,1995.240009560476
4086,2012.1643983425915
4091,2006.8002163080446
4094,1994.6408786808288
4096,2245.0108766420703
4098,2040.9472036488098
4114,2313.3305855452436
4116,2152.5702711200242
4123,2322.983738911966
4137,2002.5806004846859
4139,2008.839545484067
4141,2015.6204948845434
4149,2002.709102584203
4158,2180.894657090682
4164,2004.6660146889405
4168,2023.4713626250416
4170,2010.0256417219125
4173,2006.637574008689
4176,1990.3304191516625
4180,2298.971256681429
4205,2000.2080475139728
4209,2028.2870818467925
4210,1997.6908468958507
4215,2010.9266618477052
4222,2007.2416516760477
4226,1994.2806062034683
4228,2051.733698870321
4236,2003.3847830900363
