id,DIC
1593,2265.425894751801
1600,2307.5963092561806
1602,2221.3147236150858
1609,2239.146809757126
1611,2120.352565520756
1615,2005.7766594727486
1621,2063.7904209907288
1643,2259.1661954263514
1647,2084.2838266691315
1650,2007.5010705179634
1652,2263.3012817925814
1657,2016.632235271656
1659,2021.9492114375348
1670,2267.1074919174616
1674,2112.2868203160506
1675,2045.7477541476865
1684,2105.7804715653324
1688,2014.684404164035
1691,2239.87970654092
1694,2131.3064810465075
1697,2019.2181590379905
1714,2038.0712975871347
1717,2016.7861810565582
1718,2316.3848901124506
1720,2263.3718514830894
1729,2275.9500853576933
1730,2236.579869649442
1731,2198.2441279568393
1740,2277.1185253220515
1741,2240.054598283015
1747,2015.5736802674976
1751,2263.354883746585
1754,2112.3015481554276
1756,2028.3679873202154
1760,2322.1914573660256
1765,2022.933678967693
1767,2008.766075156428
1770,2205.489534826518
1775,2020.1866057998918
1777,2267.4595115771704
1778,2227.163313521421
1779,2185.445539615856
1780,2139.900619797589
1783,2008.9007877666122
1788,2239.1167869711676
1795,2019.2981506411943
1803,2034.2962489669321
1807,2275.4047015963606
1812,2025.466322378278
1820,1990.478151488583
1822,2313.9036333091717
1832,2272.7261702471214
1842,2245.0069490766837
1844,2180.4992237888932
1846,2082.714124177043
1859,2275.357366602768
1864,2163.1164585745532
1867,2179.542429716816
1871,2274.9239818681945
1872,2242.6305114541065
1876,2119.41211452019
1880,2246.2004687479625
1886,2317.1365487460175
1891,2073.4653110722015
1896,2236.793863143698
1898,2156.9757608794775
1902,2004.148621572194
1904,2315.2929493107126
1907,2190.3195637604094
1909,2043.141112298547
1910,2025.7586698638304
1915,2190.714110953787
1918,2013.445522283928
1945,2311.2730027850403
1957,2145.6756517518097
1964,2166.14422387118
1965,2086.685565868112
1966,2019.377819605406
1967,1993.1468254830756
1972,2044.842161605665
1973,2030.201690121806
1978,2309.419880090145
1979,2237.5967785818225
1988,2188.732585718589
1992,1998.3479800141226
1995,2273.062993871552
2004,2249.003648004777
2011,2263.312774364994
2024,2225.4997404256032
2025,2211.9709565761086
2034,2136.325985169286
2057,2227.5595318537908
2077,2026.4199714508177
2080,2313.825158056523
2083,2175.6307006313173
2090,2273.638404097175
2091,2239.697776113496
2093,2137.686747032799
2097,2301.680265349124
2107,2209.445279031928
2112,2008.6898368044463
2118,2131.8231022573445
2119,2006.8968738994158
2123,2243.377900588222
2132,2012.3698300823603
2135,2269.855394625898
2144,2307.014022506976
2149,2009.717063846107
2153,2245.383455790813
2164,2147.1807929273664
2167,2004.6589596589163
2171,2165.0986506396043
2172,2071.353036133348
2176,2308.878256322765
2182,2009.2755263913648
2184,2311.536746740101
2185,2262.1857499036582
2210,2020.3368369428263
2211,2016.3206672641386
2216,2192.534276679464
2222,2276.674111453139
2230,2260.060835532495
2242,2253.8528043365873
2244,2192.92195467997
2245,2096.499656858788
2251,2245.491839064872
2252,2228.5024364171068
2254,2093.1404256024744
2256,1994.1805420236956
2260,2166.713304165811
2268,2169.7995968364357
2287,2102.351006223367
2289,2007.1364352207233
2297,2011.6886011774327
2298,2348.6926162258665
2299,2280.4465855912404
2304,2159.236402640581
2318,2017.475320097017
2319,2313.554044570629
2320,2259.686752753735
2325,2028.9914457500277
2329,2240.013284964782
2333,2006.6340563156712
2338,2189.2933035917163
2344,2313.532184478663
2345,2242.984858821109
2347,2141.8928699229145
2355,2162.8074663761695
2356,2018.6487783971197
2358,2004.022618442669
2359,2293.8076886952945
2366,1994.2531206344502
2372,2000.1840430758648
2377,2221.531929360073
2378,2188.6306952162963
2379,2142.986139926822
2380,2029.237040694229
2384,2276.490900653933
2399,2264.142046816108
2404,2095.823517014877
2409,2235.743897078478
2416,2105.060937530925
2420,2311.0551301609325
2430,2203.056106037848
2431,2165.6739743767935
2440,2044.7339056521437
2451,2001.1108634017812
2456,2202.5592032238483
2458,2084.617306417455
2463,2244.657951951953
2464,2231.0709187595094
2465,2208.139766904059
2474,2006.949921217742
2478,2201.7212393087593
2481,2021.2759080426442
2484,2309.198117267738
2487,2180.2805246751536
2498,2007.5082101333628
2500,2318.733237968624
2503,2181.2692877788504
2512,2176.78507179657
2519,2202.732063478577
2525,2013.6673913793902
2527,1986.206426780255
2529,2268.8815784017083
2533,2011.0601902915262
2540,2312.792686824566
2542,2233.4114350736636
2554,2028.4136751649312
2562,2008.4573361310213
2564,2255.169824997136
2566,2155.2119952315466
2570,2007.3363150386035
2576,2004.5792250731638
2578,2004.6178085387617
2582,2120.0253083988678
2589,2232.042017824998
2592,2063.8313124264705
2600,2031.8001669221235
2602,2009.228346133251
2606,2178.524799893258
2607,2126.5827824043245
2609,2038.427214104056
2615,2130.908316827466
2618,2018.380346218023
2622,2177.629237533998
2623,2082.1911425380194
2624,2019.1804764389087
2627,2259.0678890648733
2629,2163.8217167444027
2631,2012.1773419960605
2632,2006.9070360144408
2633,2007.5201005325855
2648,2094.687118462578
2651,2275.282367332473
2653,2217.294849363447
2655,2142.980439111121
2662,2199.369934038316
2665,2023.551961919918
2666,2019.2139270404136
2668,2176.158645722421
2676,2183.4863892296416
2688,2018.7086508733041
2697,2322.7812609530024
2699,2254.1112736719138
2704,2107.3805414844055
2716,2009.2648010453306
2718,2012.5628931770386
2720,2269.742566305813
2721,2231.8424746222754
2722,2192.2883758053445
2732,2317.568456303573
2749,2064.11650350542
2778,2177.7527343102397
2793,2200.8644349467354
2800,2195.3325574600426
2807,2272.4831324108563
2815,2263.803653895588
2817,2203.6146083265944
2819,2106.441860945347
2829,1987.397289333953
2834,2203.975932145958
2836,2123.1319237011594
2840,2244.0165680198156
2843,2076.066074681484
2844,2013.8766812561275
2852,1999.6901536156952
2855,2265.467703621172
2858,2173.2561502669614
2864,2093.2260777453725
2877,2273.1402485816507
2880,2159.8421537820627
2882,2035.543353420934
2889,2036.0678347699106
2894,2225.3838657533165
2907,2314.497574985175
2913,1996.7651204905865
2917,2235.904824612192
2924,2006.0911447438673
2929,2028.706728084837
2932,2313.107305072345
2937,2053.3059056777875
2943,2015.732068612569
2977,2279.3212980888998
2978,2226.5308551701664
2980,2130.897668550967
2985,1995.1007546936044
2994,2090.2944629759777
2996,1995.85205945758
2997,2016.453289483706
3001,2095.6587718999326
3008,2240.444390056327
3014,2316.419127723584
3027,2070.922541765628
3032,2205.286135833989
3038,2002.7034930004004
3039,2322.8469776583142
3049,2271.6153369285025
3055,2007.5498112212983
3064,2054.083030999403
3074,2008.8003384423712
3077,2225.4490272016687
3079,2144.192433654243
3084,2018.632620804286
3088,2274.6189278265206
3098,2024.694251095188
3100,2317.7812559965582
3105,2042.4805113498378
3111,2268.7825732735473
3116,2018.5812438046175
3123,2056.2489314982654
3128,2005.5008881512401
3129,2008.1886714290968
3131,2019.8008429601641
3133,2010.5109471721892
3138,2138.3691434776483
3148,2179.4517406548603
3150,2171.3184012610277
3154,2259.6648704189774
3155,2212.1188998758676
3158,2085.7409985146114
3164,2165.2186339721056
3167,2029.4222277178364
3169,2253.8977477092376
3178,2212.1371647615074
3182,2006.5925568945147
3184,2007.2226647397692
3186,2246.4469874048127
3188,2147.830136288011
3193,1999.8166397756763
3199,2002.9992918180276
3210,2084.668852311072
3213,2043.9923156660145
3218,2241.3129799322414
3227,2316.739111837315
3237,2094.323450149174
3250,2188.6386204162204
3262,2012.4917161299315
3264,2006.2627832473067
3269,2311.4169046918655
3270,2267.6048629932448
3275,2056.2546219093565
3291,2124.1390070350194
3297,2250.6940633958466
3303,2330.6547483928043
3306,2199.7508610534774
3312,2262.4944708901085
3318,2004.4413646873775
3326,2005.0516069488572
3331,2211.094467426834
3334,2002.511605794325
3345,2047.3807656859199
3350,2045.5100251159513
3355,2217.1946237110506
3361,2066.5287498566645
3378,2198.564970540423
3380,2027.5326086884318
3384,2274.9649784734465
3388,2045.3664590855494
3399,1999.5609747778738
3400,2005.7186760114107
3401,2015.538200323591
3402,2037.6116411350001
3405,2257.341450227239
3410,2014.8069497558688
3414,2018.9492308707847
3415,2010.3948708316138
3418,2128.4967005965364
3419,2081.8407562292573
3424,2238.627084069033
3427,2099.098863798719
3438,2010.4205525467744
3439,2302.845717283199
3448,2131.699955226212
3454,2265.413663503602
3456,2203.016450250252
3459,2032.4753622376884
3460,2009.8078533247885
3463,2245.8870399777484
3475,2201.062681848723
3492,2087.6774044974595
3507,2311.472520853928
3515,2312.2872370016157
3517,2227.448536864862
3521,2009.7732522119338
3523,2005.8564425988036
3531,2003.8374181683557
3544,2012.7019037831801
3548,2067.7801573155525
3549,2024.5740454617342
3551,2274.627845074236
3557,2025.8911739291084
3562,2150.2818112885843
3565,2022.666323162687
3578,2165.0206671095293
3602,2205.2967587673534
3608,2019.2042473108143
3610,2016.3714379719918
3618,2192.6462456249346
3619,2144.0345076309777
3630,2209.7638802645774
3647,2297.114423727676
3654,2015.3491522692416
3658,2193.53570586565
3663,2012.2341813073597
3664,2308.3274734229713
3666,2226.247376442741
3676,2115.3263176917935
3678,2074.504599398362
3687,2027.0695198459425
3711,2026.5323618338334
3714,2049.71510779753
3718,2013.139340813558
3747,2048.1849711868845
3753,2314.017574037083
3758,2028.0369160893842
3760,2223.3674028305913
3761,2139.7391005767868
3764,2031.5338149050206
3766,2316.36213501707
3767,2189.779732616881
3778,2030.3444313776558
3781,2031.8206216585133
3788,2030.851851089707
3792,2027.5447534730824
3793,2012.0272466931026
3802,2019.057454922029
3807,2011.5752579082177
3808,2009.9030054489876
3809,2259.602132829761
3811,2183.6549582178122
3813,2065.8699679908786
3816,2029.9675536100422
3823,2017.6845585986966
3826,2016.0120305414346
3830,2080.3478426109423
3831,2011.0231897841907
3837,2005.2443341002208
3839,2038.176872258159
3848,2311.9994898300997
3849,2245.0105010538073
3855,2005.9613994179247
3856,2016.5503169355934
3860,2262.997026035593
3862,2198.28075872396
3865,1994.4528858613628
3871,1985.1914066212971
3876,2040.9241780880413
3877,2018.8030129502365
3878,2005.9613994179247
3885,2262.880168026718
3886,2191.4251529252424
3889,2003.7310456375667
3897,2012.7647928067126
3902,2117.3765833129432
3907,2001.9403941030778
3912,2054.8294746996876
3913,2019.00868754603
3914,2006.3190523644216
3919,1988.5293493742693
3924,2002.690582390099
3931,2011.2548312697386
3941,2292.1158162037195
3947,2011.2548312697386
3971,2006.4016061547604
3973,2018.5174598463022
3975,2309.9332019594112
3976,2249.838534448158
3978,2010.682319722893
3981,2011.2548312697386
3985,2067.9615913946514
3991,2041.627534836762
4008,2147.7950719840446
4010,2004.1895546310866
4017,2027.139921607157
4022,2001.1567345795893
4034,2003.7972836895972
4039,1987.3262287117668
4049,1992.6707497240898
4052,2014.437727376197
4055,2238.474026747274
4059,1998.5868099710626
4070,1997.9336670037221
4086,2013.160243987347
4091,1997.925341039262
4094,1990.1184947998147
4096,2252.3683329695755
4098,2039.661988233145
4114,2314.784957478802
4116,2149.480941972531
4123,2329.11177744431
4137,2003.0593835387901
4139,2024.250343966567
4141,2021.7610810700269
4149,2006.5484857400686
4158,2148.887351330803
4164,2016.0131828696917
4168,2022.1321159213599
4170,2041.006294622298
4173,2015.538200323591
4176,2011.2291272130262
4180,2301.420195561551
4205,2026.437789531023
4209,2088.3917656445956
4210,1998.9383279210535
4215,2010.4012742178895
4222,2012.875393585182
4226,2002.621473120506
4228,2057.3452955715293
4236,2002.4685720513462
